title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_15.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,32,"
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_15 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 | itch (7)
  30 |
  31 | se 7:
> 32 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  33 |   {
  34 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  35 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  36 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  37 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  38 |   }
  39 |   break;
  40 | fault:
  41 |   /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
  42 |   IO.WriteLine(""Benign, fixed string"");
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_16.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_16 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 | ile(true)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |   break;
  39 |
  40 |
  41 | mitbad
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_17.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_17 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 | r(int j = 0; j < 1; j++)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_01.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,29,"
  19 | ystem.Text;
  20 | ystem.Security.Cryptography;
  21 |
  22 | ce testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | WE328_Reversible_One_Way_Hash__SHA1_01 : AbstractTestCase
  25 |
  26 | MITBAD)
  27 | lic override void Bad()
  28 |
> 29 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  30 |  {
  31 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  32 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  33 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  34 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  35 |  }
  36 |
  37 | //omitbad
  38 | MITGOOD)
  39 | lic override void Good()
     ^ Col 7
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_02.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_02 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (true)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_03.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_03 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (5 == 5)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_04.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,37,"
  27 | ble to identify that reads of these will always return their
  28 | ialized values.
  29 |
  30 |  const bool PRIVATE_CONST_TRUE = true;
  31 |  const bool PRIVATE_CONST_FALSE = false;
  32 | AD)
  33 | override void Bad()
  34 |
  35 | (PRIVATE_CONST_TRUE)
  36 |
> 37 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  38 |  {
  39 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  40 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  41 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  42 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  43 |  }
  44 |
  45 |
  46 | itbad
  47 | OOD)
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_05.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,37,"
  27 | gned any other value, so a tool should be able to identify that
  28 | s of these will always return their initialized values.
  29 |
  30 |  bool privateTrue = true;
  31 |  bool privateFalse = false;
  32 | AD)
  33 | override void Bad()
  34 |
  35 | (privateTrue)
  36 |
> 37 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  38 |  {
  39 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  40 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  41 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  42 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  43 |  }
  44 |
  45 |
  46 | itbad
  47 | OOD)
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_06.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,36,"
  26 | variable below is declared ""const"", so a tool should be able
  27 | dentify that reads of this will always give its initialized
  28 | e.
  29 |
  30 |  const int PRIVATE_CONST_FIVE = 5;
  31 | AD)
  32 | override void Bad()
  33 |
  34 | (PRIVATE_CONST_FIVE == 5)
  35 |
> 36 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  37 |  {
  38 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  39 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  40 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  41 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  42 |  }
  43 |
  44 |
  45 | itbad
  46 | OOD)
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_07.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,36,"
  26 | variable below is not declared ""readonly"", but is never assigned
  27 | other value so a tool should be able to identify that reads of
  28 |  will always give its initialized value.
  29 |
  30 |  int privateFive = 5;
  31 | AD)
  32 | override void Bad()
  33 |
  34 | (privateFive == 5)
  35 |
> 36 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  37 |  {
  38 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  39 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  40 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  41 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  42 |  }
  43 |
  44 |
  45 | itbad
  46 | OOD)
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_08.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,44,"
  34 |
  35 |  static bool PrivateReturnsFalse()
  36 |
  37 | urn false;
  38 |
  39 | AD)
  40 | override void Bad()
  41 |
  42 | (PrivateReturnsTrue())
  43 |
> 44 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  45 |  {
  46 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  47 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  48 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  49 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  50 |  }
  51 |
  52 |
  53 | itbad
  54 | OOD)
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_09.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_09 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (IO.STATIC_READONLY_TRUE)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_10.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_10 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (IO.staticTrue)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_11.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_11 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (IO.StaticReturnsTrue())
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_12.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_12 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (IO.StaticReturnsTrueOrFalse())
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 | e
  40 |
  41 |  using (HashAlgorithm sha512 = new SHA512CryptoServiceProvider())
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_13.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_13 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (IO.STATIC_READONLY_FIVE == 5)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_14.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_14 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (IO.staticFive == 5)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_15.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,32,"
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_15 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | tch (7)
  30 |
  31 | e 7:
> 32 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  33 |  {
  34 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  35 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  36 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  37 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  38 |  }
  39 |  break;
  40 | ault:
  41 |  /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
  42 |  IO.WriteLine(""Benign, fixed string"");
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_16.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_16 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | le(true)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |  break;
  39 |
  40 |
  41 | itbad
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_17.cs,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,31,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_17 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (int j = 0; j < 1; j++)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
",c_sharp.c_sharp_insecure_hash
Summary: 68 vulnerabilities were found in your targets.
