title,cwe,description,cvss,finding,stream,kind,where,snippet,method
031. Excessive privileges - AWS,CWE-250,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_root/f031/cfn_iam_has_full_access_to_ssm.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,13,"
   3 |   MyPolicy:
   4 |     Type: AWS::IAM::Policy
   5 |     Properties:
   6 |       PolicyName: CFNUsers
   7 |       PolicyDocument:
   8 |         Version: '2012-10-17'
   9 |         Statement:
  10 |           - Effect: Allow
  11 |             Action:
  12 |               - cloudformation:Describe*
> 13 |               - ssm:*
  14 |               - cloudformation:Get*
  15 |             Resource: '*'
  16 |   CreateTestDBPolicy:
  17 |     Type: AWS::IAM::ManagedPolicy
  18 |     Properties:
  19 |       Description: Policy for creating a test database
  20 |       Path: /
  21 |       PolicyDocument:
  22 |         Version: '2012-10-17'
  23 |         Statement:
     ^ Col 0
",cloudformation.cfn_iam_has_full_access_to_ssm
031. Excessive privileges - AWS,CWE-250,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_root/f031/cfn_iam_has_full_access_to_ssm.yaml,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,25,"
  15 |             Resource: '*'
  16 |   CreateTestDBPolicy:
  17 |     Type: AWS::IAM::ManagedPolicy
  18 |     Properties:
  19 |       Description: Policy for creating a test database
  20 |       Path: /
  21 |       PolicyDocument:
  22 |         Version: '2012-10-17'
  23 |         Statement:
  24 |           - Effect: Allow
> 25 |             Action: ssm:*
  26 |             Resource: '*'
  27 |             Condition:
  28 |               StringEquals:
  29 |                 rds:DatabaseEngine: mysql
  30 |           - Effect: Deny
  31 |             Action: ssm:*
  32 |             Resource: '*'
  33 |             Condition:
  34 |               StringEquals:
  35 |                 rds:DatabaseClass: db.t2.micro
     ^ Col 0
",cloudformation.cfn_iam_has_full_access_to_ssm
031. Excessive privileges - AWS,CWE-250,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_root/f031/cfn_iam_has_full_access_to_ssm.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,14,"
   4 |       ""Type"": ""AWS::IAM::Policy"",
   5 |       ""Properties"": {
   6 |         ""PolicyName"": ""CFNUsers"",
   7 |         ""PolicyDocument"": {
   8 |           ""Version"": ""2012-10-17"",
   9 |           ""Statement"": [
  10 |             {
  11 |               ""Effect"": ""Allow"",
  12 |               ""Action"": [
  13 |                 ""cloudformation:Describe*"",
> 14 |                 ""ssm:*"",
  15 |                 ""cloudformation:Get*""
  16 |               ],
  17 |               ""Resource"": ""*""
  18 |             }
  19 |           ]
  20 |         }
  21 |       }
  22 |     },
  23 |     ""CreateTestDBPolicy"": {
  24 |       ""Type"": ""AWS::IAM::ManagedPolicy"",
     ^ Col 0
",cloudformation.cfn_iam_has_full_access_to_ssm
031. Excessive privileges - AWS,CWE-250,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_root/f031/cfn_iam_has_full_access_to_ssm.yaml.json,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,33,"
  23 |     ""CreateTestDBPolicy"": {
  24 |       ""Type"": ""AWS::IAM::ManagedPolicy"",
  25 |       ""Properties"": {
  26 |         ""Description"": ""Policy for creating a test database"",
  27 |         ""Path"": ""/"",
  28 |         ""PolicyDocument"": {
  29 |           ""Version"": ""2012-10-17"",
  30 |           ""Statement"": [
  31 |             {
  32 |               ""Effect"": ""Allow"",
> 33 |               ""Action"": ""ssm:*"",
  34 |               ""Resource"": ""*"",
  35 |               ""Condition"": {
  36 |                 ""StringEquals"": {
  37 |                   ""rds:DatabaseEngine"": ""mysql""
  38 |                 }
  39 |               }
  40 |             },
  41 |             {
  42 |               ""Effect"": ""Deny"",
  43 |               ""Action"": ""ssm:*"",
     ^ Col 0
",cloudformation.cfn_iam_has_full_access_to_ssm
031. Excessive privileges - AWS,CWE-250,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_root/f031/tfm_iam_has_full_access_to_ssm.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,37,"
   27 |       }
   28 |     ]
   29 |   }
   30 |   EOF
   31 | }
   32 |
   33 | resource ""aws_iam_role_policy"" ""test_policy"" {
   34 |   name = ""test_policy""
   35 |   role = aws_iam_role.test_role.id
   36 |
>  37 |   policy = <<-EOF
   38 |   {
   39 |     ""Version"": ""2012-10-17"",
   40 |     ""Statement"": [
   41 |       {
   42 |         ""Action"": [
   43 |           ""Deny"",
   44 |           ""autoscaling:*"",
   45 |           ""ssm:*""
   46 |         ],
   47 |         ""Resource"": ""*"",
      ^ Col 0
",terraform.tfm_iam_has_full_access_to_ssm
031. Excessive privileges - AWS,CWE-250,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_root/f031/tfm_iam_has_full_access_to_ssm.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,68,"
   58 |       ""ec2:*"",
   59 |       ""autoscaling:*"",
   60 |       ""eks:*""
   61 |     ]
   62 |
   63 |     resources = [
   64 |       ""*"",
   65 |     ]
   66 |   }
   67 |
>  68 |   statement {
   69 |     sid    = ""Enable IAM User Permissions""
   70 |     effect = ""Allow""
   71 |     principals {
   72 |       type        = ""AWS""
   73 |       identifiers = [""arn:aws:iam::${data.aws_caller_identity.current.account_id}:root""]
   74 |     }
   75 |     actions = [
   76 |       ""ssm:*""
   77 |     ]
   78 |     resources = [
      ^ Col 0
",terraform.tfm_iam_has_full_access_to_ssm
031. Excessive privileges - AWS,CWE-250,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_root/f031/tfm_iam_has_full_access_to_ssm.tf,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,SAST,91,"
   81 |   }
   82 | }
   83 |
   84 |
   85 | resource ""aws_iam_role_policy"" ""vuln_role_1"" {
   86 |   name = ""vuln_role_1""
   87 |
   88 |   policy = jsonencode({
   89 |     Version = ""2012-10-17""
   90 |     Statement = [
>  91 |       {
   92 |         Action = [
   93 |           ""ec2:*"",
   94 |           ""s3:DeleteObjectVersion"",
   95 |           ""eks:*"",
   96 |           ""ssm:*""
   97 |         ],
   98 |         Effect    = ""Allow""
   99 |         Principal = ""*""
  100 |       },
  101 |     ]
      ^ Col 0
",terraform.tfm_iam_has_full_access_to_ssm
031. Excessive privileges - AWS,CWE-250,There are policy documents that allow full access to ssm agent,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,CSPM,/Statement/2/Action: ['ssm:*'],"
   8 |             ],
   9 |             ""Resource"": ""*""
  10 |         },
  11 |         {
  12 |             ""Effect"": ""Allow"",
  13 |             ""Action"": ""*"",
  14 |             ""Resource"": ""*""
  15 |         },
  16 |         {
  17 |             ""Effect"": ""Allow"",
> 18 |             ""Action"": [
  19 |                 ""ssm:*""
  20 |             ],
  21 |             ""Resource"": ""*""
  22 |         },
  23 |         {
  24 |             ""Effect"": ""Allow"",
  25 |             ""NotAction"": ""*"",
  26 |             ""NotResource"": [
  27 |                 ""iam:bucket""
  28 |             ]
     ^ Col 0
",aws.full_access_to_ssm
031. Excessive privileges - AWS,CWE-250,Users must not have policies directly attached.,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,CSPM,"/AttachedPolicies: [{'PolicyName': 'inlinePolicy1', 'PolicyArn': 'policyArn'}]","
  49 |     ],
  50 |     ""PolicyDocument"": {
  51 |         ""Statement"": ""[{\""Effect\"":\""Allow\"",\""Action\"":[\""*\""],\""Resource\"":\""*\"",},]""
  52 |     },
  53 |     ""Users"": [
  54 |         {
  55 |             ""UserName"": ""bucket-018de572ae43404d8"",
  56 |             ""Arn"": ""arn:aws:iam::aws:user/user1""
  57 |         }
  58 |     ],
> 59 |     ""AttachedPolicies"": [
  60 |         {
  61 |             ""PolicyName"": ""inlinePolicy1"",
  62 |             ""PolicyArn"": ""policyArn""
  63 |         }
  64 |     ],
  65 |     ""AccessKeyMetadata"": [
  66 |         {
  67 |             ""Status"": true
  68 |         }
  69 |     ],
     ^ Col 0
",aws.policies_attached_to_users
031. Excessive privileges - AWS,CWE-250,Users or IAM service must not have access to the VPC endpoint.,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,CSPM,/Statement/0/Principal: {'AWS': '*'},"
   1 | {
   2 |     ""Version"": ""2008-10-17"",
   3 |     ""Statement"": [
   4 |         {
>  5 |             ""Principal"": {
   6 |                 ""AWS"": ""*""
   7 |             },
   8 |             ""Resource"": ""*""
   9 |         }
  10 |     ]
  11 | }
     ^ Col 0
",aws.vpc_endpoints_exposed
031. Excessive privileges - AWS,CWE-250,iam:PassRole with wildcard resource allows an elevation of privileges,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/031,skims,CSPM,Effect: Allow; Action: *; Resource: *,"
   4 |         {
   5 |             ""Effect"": ""Allow"",
   6 |             ""Action"": [
   7 |                 ""iam:PassRole""
   8 |             ],
   9 |             ""Resource"": ""*""
  10 |         },
  11 |         {
  12 |             ""Effect"": ""Allow"",
  13 |             ""Action"": ""*"",
> 14 |             ""Resource"": ""*""
  15 |         },
  16 |         {
  17 |             ""Effect"": ""Allow"",
  18 |             ""Action"": [
  19 |                 ""ssm:*""
  20 |             ],
  21 |             ""Resource"": ""*""
  22 |         },
  23 |         {
  24 |             ""Effect"": ""Allow"",
     ^ Col 0
",aws.open_passrole
Summary: 66 vulnerabilities were found in your targets.
