title,cwe,description,cvss,finding,stream,kind,where,snippet,method
011. Use of software with known vulnerabilities,CWE-1035 + CWE-400 + CWE-937,"Use of slug at version 0.9.0 with ['CVE-2017-16117', 'GHSA-jxqq-cqm6-pfq9'] in namespace/skims/test/data/lib/sca/f011/package.json",CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,13,"
   1 | {
   2 |   ""name"": ""test"",
   3 |   ""version"": ""1.0.0"",
   4 |   ""description"": ""nothing"",
   5 |   ""main"": ""index.js"",
   6 |   ""author"": ""Luis Saavedra"",
   7 |   ""license"": ""MIT"",
   8 |   ""private"": false,
   9 |   ""dependencies"": {
  10 |     ""@angular/core"": ""^13.3.3"",
  11 |     ""cloudron-sysadmin"": ""1.0.0"",
  12 |     ""script-manager"": ""0.8.6"",
> 13 |     ""slug"": ""0.9.0"",
  14 |     ""ajv"": ""^8.12.0""
  15 |   },
  16 |   ""devDependencies"": {
  17 |     ""xmldom"": ""0.4.0""
  18 |   }
  19 | }
     ^ Col 0
",npm.npm_package_json
011. Use of software with known vulnerabilities,CWE-1035 + CWE-400 + CWE-937,"Use of slug at version 0.9.0 with ['CVE-2017-16117', 'GHSA-jxqq-cqm6-pfq9'] in namespace/skims/test/data/lib/sca/f011/yarn.lock",CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,396,"
  386 |     portscanner ""2.2.0""
  387 |     request ""2.88.0""
  388 |     serializator ""1.0.1""
  389 |     uuid ""3.3.2""
  390 |
  391 | serializator@1.0.1:
  392 |   version ""1.0.1""
  393 |   resolved ""https://registry.yarnpkg.com/serializator/-/serializator-1.0.1.tgz#177a317a8bd6ad9b120e362ebca0b89d12bc61e0""
  394 |   integrity sha512-xrMfCMi8Z3x/qF81YXdGdDpChwWALravGj+gGkNQPGnIaLbGNcv9P8I7NDaHE7aUjLhvP3/FvIKTeK2wmKPF/g==
  395 |
> 396 | slug@0.9.0:
  397 |   version ""0.9.0""
  398 |   resolved ""https://registry.yarnpkg.com/slug/-/slug-0.9.0.tgz#3972141a5bb7608d29bf1721da58ef3acaa5eea0""
  399 |   integrity sha1-OXIUGlu3YI0pvxch2ljvOsql7qA=
  400 |   dependencies:
  401 |     unicode "">= 0.3.1""
  402 |
  403 | sshpk@^1.7.0:
  404 |   version ""1.17.0""
  405 |   resolved ""https://registry.yarnpkg.com/sshpk/-/sshpk-1.17.0.tgz#578082d92d4fe612b13007496e543fa0fbcbe4c5""
  406 |   integrity sha512-/9HIEs1ZXGhSPE8X6Ccm7Nam1z8KcoCqPdI7ecm1N33EzAetWahvQWVqLZtaZQ+IDKX4IyA2o0gBzqIMkAagHQ==
      ^ Col 0
",npm.npm_yarn_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-415 + CWE-476 + CWE-937,"Use of nokogiri at version =1.14.2 with ['CVE-2023-28484', 'CVE-2023-29469', 'GHSA-pxvg-2qj5-37jq'] in namespace/skims/test/data/lib/sca/f011/Gemfile",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,131,"
  121 |
  122 |   platforms :mri do
  123 |     gem ""stackprof"", ""= 1.4.2""
  124 |     gem ""debug"", "">= 1.1.0"", require: false
  125 |   end
  126 |
  127 |   gem ""benchmark-ips""
  128 | end
  129 |
  130 | platforms :ruby, :windows do
> 131 |   gem ""nokogiri"", ""= 1.14.2""
  132 |   gem ""devise"", ""= 1.4.2"", :group => :development
  133 |   gem ""rubocop"", ""= 1.35.1"", :group => [:caravan, :topo, :test, :mongo]
  134 |
  135 |
  136 |   # Needed for compiling the ActionDispatch::Journey parser.
  137 |   gem ""racc"", "">=1.4.6"", require: false
  138 |
  139 |   # Active Record.
  140 |   gem ""sqlite3"", ""~> 1.4""
  141 |
      ^ Col 0
",gem.gem_gemfile
011. Use of software with known vulnerabilities,CWE-1035 + CWE-416 + CWE-787 + CWE-937,"Use of assimp at version 5.1.0 with ['CVE-2021-45948', 'CVE-2022-45748'] in namespace/skims/test/data/lib_root/f011/conanfile.py",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,26,"
  16 |     tool_requires = [""pkg_a/4.5.1"",
  17 |                      (""libtiff/3.9.0@user/testing""),
  18 |                      (""glew/2.1.0@dummy/stable"", ""override""),]
  19 |
  20 |     def build_requirements(self):
  21 |         self.tool_requires(""tool_win/0.1@user/stable"")
  22 |
  23 |     def requirements(self):
  24 |         envir = ""prod""
  25 |         self.requires(""opencv/2.2@drl/stable"")
> 26 |         self.requires(""assimp/[~5.1.0]"")
  27 |         if envir == ""prod"":
  28 |             self.requires(
  29 |                 ""closecv/4.2@drl/stable"",
  30 |                 private=False,
  31 |                 override=False,
  32 |             )
  33 |     generators = ""cmake""
  34 |
  35 |     def build(self):
  36 |         cmake = CMake(self)
     ^ Col 0
",python_config_files.conan_conanfile_py
011. Use of software with known vulnerabilities,CWE-1035 + CWE-502 + CWE-78 + CWE-937,"Use of org.springframework:spring-web at version 5.3.2 with ['CVE-2016-1000027', 'GHSA-4wrc-f8pq-fpqp', 'CVE-2021-22118'] in namespace/skims/test/data/lib/sca/f011/frst_child/scdn_child/pom.xml",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,30,"
  20 |     </dependency>
  21 |     <dependency>
  22 |       <groupId>com.newrelic.agent.java</groupId>
  23 |       <artifactId>newrelic-agent</artifactId>
  24 |       <version>6.3.0</version>
  25 |       <scope>test</scope>
  26 |     </dependency>
  27 |     <dependency>
  28 |       <groupId>org.springframework</groupId>
  29 |       <artifactId>spring-web</artifactId>
> 30 |       <version>5.3.2</version>
  31 |       <scope>test</scope>
  32 |     </dependency>
  33 |     <dependency>
  34 |       <groupId>org.springframework.security</groupId>
  35 |       <artifactId>spring-security-core</artifactId>
  36 |       <version>${spring.version}</version>
  37 |       <scope>test</scope>
  38 |     </dependency>
  39 |     <dependency>
  40 |       <groupId>axis</groupId>
     ^ Col 0
",maven.maven_pom_xml
011. Use of software with known vulnerabilities,CWE-1035 + CWE-613 + CWE-937,Use of org.apache.nifi.registry:nifi-registry-web-api at version 0.4.1 with ['CVE-2020-9482'] in namespace/skims/test/data/lib/sca/f011/build.sbt,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,21,"
   5 |   ""org.apache.logging.log4j""  %  ""log4j-core""     % ""2.2"",
   6 |   ""org.apache.logging.log4j""  %  ""log4j-web""      % ""2.2"",
   7 |   ""com.lmax""                  %  ""disruptor""      % ""3.3.2"",
   8 |   ""org.glassfish.jersey.core"" %  ""jersey-client""  % ""2.17""
   9 | )
  10 |
  11 | libraryDependencies += ""org.apache.kylin"" % ""kylin"" % ""2.5.0""
  12 |
  13 | libraryDependencies ++= Seq(
  14 |   ""org.scalatest""            %% ""scalatest""             % ""2.2.4""   % ""test,it"",
  15 |   ""org.mockito""              %  ""mockito-all""           % ""1.9.5""   % ""test,it"",
  16 |   ""com.novocode""             %  ""junit-interface""       % ""0.7""     % ""test->default"",
  17 |   ""org.pegdown""              %  ""pegdown""               % ""1.6.0""   % ""test,it"",
  18 |   ""com.h2database""           %  ""h2""                    % ""1.4.200"" % ""test,it"",
  19 |   ""org.scala-lang""           %  ""scala-compiler""        % scalaVersion.value,
  20 |   ""org.scala-lang""           %  ""scala-reflect""         % scalaVersion.value,
> 21 |   ""org.apache.nifi.registry"" %  ""nifi-registry-web-api"" % ""0.4.1""   % ""nifi"",
  22 |   ""org.apache.nutch""         %  ""nutch""                 % ""2.0.0"",
  23 |   ""org.apache.ode""           %   ""ode""                  % ode.version,
  24 |   ""org.apache.openjpa""       %   ""openjpa""              % ""2.2.0""   % ""test,it""
  25 | )
     ^ Col 0
",maven.maven_sbt
011. Use of software with known vulnerabilities,CWE-1035 + CWE-74 + CWE-77 + CWE-78 + CWE-79 + CWE-937,"Use of rdoc at version 3.11 with ['CVE-2012-6708', 'CVE-2013-0256', 'CVE-2015-9251', 'CVE-2019-11358', 'CVE-2021-31799', 'GHSA-ggxm-pgc9-g7fp', 'GHSA-v2r9-c84j-v7xm'] in namespace/skims/test/data/lib/sca/f011/Gemfile",CVSS:3.1/AV:L/AC:H/PR:L/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,28,"
   18 | gem ""selenium-webdriver"", "">= 4.0.0""
   19 |
   20 | gem ""rack-cache"", ""~> 1.2""
   21 | gem ""stimulus-rails""
   22 | gem ""turbo-rails""
   23 | gem ""jsbundling-rails""
   24 | gem ""cssbundling-rails""
   25 | gem ""importmap-rails""
   26 | gem ""tailwindcss-rails""
   27 | gem ""puma"", ""= 5.1.0""
>  28 | gem ""rdoc"", ""3.11""
   29 | # require: false so bcrypt is loaded only when has_secure_password is used.
   30 | # This is to avoid Active Model (and by extension the entire framework)
   31 | # being dependent on a binary library.
   32 | gem ""bcrypt"", ""~> 3.1.11"", require: false
   33 |
   34 | # This needs to be with require false to avoid it being automatically loaded by
   35 | # sprockets.
   36 | gem ""terser"", "">= 1.1.4"", require: false
   37 |
   38 | # Explicitly avoid 1.x that doesn't support Ruby 2.4+
      ^ Col 0
",gem.gem_gemfile
011. Use of software with known vulnerabilities,CWE-1035 + CWE-78 + CWE-79 + CWE-937,"Use of jQuery at version 3.4.1 with ['CVE-2020-11023', 'GHSA-257q-pv89-v3xv', 'GHSA-jpcq-cgw6-v4j6', 'CVE-2020-11022'] in namespace/skims/test/data/lib/sca/f011/packages.config",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:C/C:H/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,9,"
   1 | <?xml version=""1.0"" encoding=""utf-8""?>
   2 | <packages>
   3 |   <package id=""ClosedXML"" version=""0.94.2"" targetFramework=""net45"" requireReinstallation=""true"" />
   4 |   <package id=""DocumentFormat.OpenXml"" version=""2.7.2"" targetFramework=""net45"" requireReinstallation=""true"" />
   5 |   <package id=""ExcelDataReader"" version=""3.6.0"" targetFramework=""net45"" />
   6 |   <package id=""ExcelDataReader.DataSet"" version=""3.6.0"" targetFramework=""net45"" />
   7 |   <package id=""ExcelNumberFormat"" version=""1.0.3"" targetFramework=""net45"" />
   8 |   <package id=""FastMember"" version=""1.3.0"" targetFramework=""net45"" />
>  9 |   <package id=""jQuery"" version=""3.4.1"" targetFramework=""net45"" />
  10 |   <package id=""Logs.Management"" version=""1.0.3"" targetFramework=""net472"" />
  11 |   <package id=""Microsoft.Azure.Amqp"" version=""2.4.9"" targetFramework=""net472"" />
  12 |   <package id=""Microsoft.Azure.ServiceBus"" version=""5.1.1"" targetFramework=""net472"" />
  13 |   <package id=""Microsoft.Azure.Services.AppAuthentication"" version=""1.0.3"" targetFramework=""net472"" />
  14 |   <package id=""Microsoft.IdentityModel.Clients.ActiveDirectory"" version=""3.14.2"" targetFramework=""net472"" />
  15 |   <package id=""Microsoft.IdentityModel.JsonWebTokens"" version=""5.4.0"" targetFramework=""net472"" />
  16 |   <package id=""Microsoft.IdentityModel.Logging"" version=""5.4.0"" targetFramework=""net472"" />
  17 |   <package id=""Microsoft.IdentityModel.Tokens"" version=""5.4.0"" targetFramework=""net472"" />
  18 |   <package id=""Microsoft.Rest.ClientRuntime"" version=""2.3.18"" targetFramework=""net472"" />
  19 |   <package id=""Microsoft.Rest.ClientRuntime.Azure"" version=""3.3.18"" targetFramework=""net472"" />
  20 |   <package id=""Newtonsoft.Json"" version=""12.0.3"" targetFramework=""net472"" />
  21 |   <package id=""System.Diagnostics.DiagnosticSource"" version=""4.5.1"" targetFramework=""net472"" />
     ^ Col 0
",nuget.nuget_packages_config
011. Use of software with known vulnerabilities,CWE-1035 + CWE-78 + CWE-937 + CWE-94,"Use of mini_magick at version 3.5.0 with ['CVE-2013-2616', 'CVE-2019-13574', 'GHSA-r7j3-vvh2-xrpj', 'GHSA-w754-gq8r-pf5f'] in namespace/skims/test/data/lib/sca/f011/Gemfile.lock",CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,111,"
  101 |     i18n (1.10.0)
  102 |       concurrent-ruby (~> 1.0)
  103 |     jwt (2.3.0)
  104 |     loofah (2.16.0)
  105 |       crass (~> 1.0.2)
  106 |       nokogiri (>= 1.5.9)
  107 |     mail (2.7.1)
  108 |       mini_mime (>= 0.1.1)
  109 |     marcel (1.0.2)
  110 |     method_source (1.0.0)
> 111 |     mini_magick (3.5.0)
  112 |     mini_mime (1.1.2)
  113 |     mini_portile2 (2.6.1)
  114 |     minitest (5.15.0)
  115 |     mocha (1.13.0)
  116 |     multi_json (1.15.0)
  117 |     multi_xml (0.6.0)
  118 |     net-imap (0.2.3)
  119 |       digest
  120 |       net-protocol
  121 |       strscan
      ^ Col 0
",gem.gem_gemfile_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-78 + CWE-937,"Use of mini_magick at version 4.9.0 with ['CVE-2019-13574', 'GHSA-r7j3-vvh2-xrpj'] in namespace/skims/test/data/lib/sca/f011/Gemfile",CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,175,"
  163 | end
  164 |
  165 | # Gems that are necessary for Active Record tests with Oracle.
  166 | if ENV[""ORACLE_ENHANCED""]
  167 |   platforms :ruby do
  168 |     gem ""ruby-oci8"", ""~> 2.2""
  169 |   end
  170 |   gem ""activerecord-oracle_enhanced-adapter"", github: ""rsim/oracle-enhanced"", branch: ""master""
  171 | end
  172 |
  173 | gem ""tzinfo-data"", platforms: [:windows, :jruby]
  174 | gem ""wdm"", "">= 0.1.0"", platforms: [:windows]
> 175 | gem ""mini_magick"", ""4.9.0""
  176 | gem ""rails-html-sanitizer"", ""~> 1.0"", "">= 1.2.0""
  177 |
  178 | # The error_highlight gem only works on CRuby 3.1 or later.
  179 | # Also, Rails depends on a new API available since error_highlight 0.4.0.
  180 | # (Note that Ruby 3.1 bundles error_highlight 0.3.0.)
  181 | if RUBY_VERSION >= ""3.1""
  182 |   gem ""error_highlight"", "">= 0.4.0"", platforms: [:ruby]
  183 | end
      ^ Col 0
",gem.gem_gemfile
011. Use of software with known vulnerabilities,CWE-1035 + CWE-78 + CWE-937,"Use of rake at version >=11.1 with ['CVE-2020-8130', 'GHSA-jppv-gw3r-w3q8'] in namespace/skims/test/data/lib/sca/f011/Gemfile",CVSS:3.1/AV:L/AC:H/PR:H/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,13,"
    3 | source ""https://rubygems.org""
    4 | gemspec
    5 |
    6 | if RUBY_VERSION < ""3""
    7 |   gem ""minitest"", "">= 5.15.0"", ""< 5.16""
    8 | else
    9 |   gem ""minitest"", "">= 5.15.0""
   10 | end
   11 |
   12 | # We need a newish Rake since Active Job sets its test tasks' descriptions.
>  13 | gem ""rake"", "">= 11.1""
   14 |
   15 | gem ""sprockets-rails"", "">= 2.0.0""
   16 | gem ""propshaft"", "">= 0.1.7""
   17 | gem ""capybara"", "">= 3.26""
   18 | gem ""selenium-webdriver"", "">= 4.0.0""
   19 |
   20 | gem ""rack-cache"", ""~> 1.2""
   21 | gem ""stimulus-rails""
   22 | gem ""turbo-rails""
   23 | gem ""jsbundling-rails""
      ^ Col 0
",gem.gem_gemfile
011. Use of software with known vulnerabilities,CWE-1035 + CWE-787 + CWE-937,"Use of libbpf at version 0.6.0 with ['CVE-2021-45940', 'CVE-2021-45941'] in namespace/skims/test/data/lib/sca/f011/conanfile.txt",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,13,"
   2 | libexif/0.6.23
   3 | sdl/2.0.20
   4 | nlohmann_json/3.10.5
   5 | yaml-cpp/0.6.3
   6 | gdal/3.4.3
   7 | openssl/1.1.1o
   8 | libjpeg-turbo/2.0.5
   9 | poco/[>1.0,<1.9]
  10 | pkg/[>1.0 <1.8]@user/stable
  11 | pkg2/[~3.1.5, loose=False, include_prerelease=True]
  12 | assimp/5.2.5
> 13 | libbpf/0.6.0
  14 |
  15 | [tool_requires]
  16 | 7zip/16.00
  17 | leptonica/1.80.0
  18 | libconfuse/3.3
  19 |
  20 | [generators]
  21 | cmake_find_package
  22 | cmake_paths
     ^ Col 0
",conan.conan_conanfile_txt
011. Use of software with known vulnerabilities,CWE-1035 + CWE-787 + CWE-937,"Use of libjpeg-turbo at version 2.0.5 with ['CVE-2021-46822', 'CVE-2023-2804'] in namespace/skims/test/data/lib/sca/f011/conanfile.txt",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,8,"
   1 | [requires]
   2 | libexif/0.6.23
   3 | sdl/2.0.20
   4 | nlohmann_json/3.10.5
   5 | yaml-cpp/0.6.3
   6 | gdal/3.4.3
   7 | openssl/1.1.1o
>  8 | libjpeg-turbo/2.0.5
   9 | poco/[>1.0,<1.9]
  10 | pkg/[>1.0 <1.8]@user/stable
  11 | pkg2/[~3.1.5, loose=False, include_prerelease=True]
  12 | assimp/5.2.5
  13 | libbpf/0.6.0
  14 |
  15 | [tool_requires]
  16 | 7zip/16.00
  17 | leptonica/1.80.0
  18 | libconfuse/3.3
  19 |
  20 | [generators]
  21 | cmake_find_package
     ^ Col 0
",conan.conan_conanfile_txt
011. Use of software with known vulnerabilities,CWE-1035 + CWE-787 + CWE-937,"Use of org.json:json at version 20160810 with ['CVE-2022-45688', 'CVE-2022-45689', 'CVE-2022-45690', 'GHSA-3vqj-43w4-2q58'] in namespace/skims/test/data/lib/sca/f011/build.gradle",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,6,"
  1 | dependencies {
  2 |     compile ""io.springfox:springfox-swagger-ui:2.6.1""
  3 |     compile(""io.springfox:springfox-swagger-ui"")
  4 |     compile(group: 'javax.mail', name: 'mail')
  5 |     compileOnly group: 'org.apache.logging.log4j', name: 'log4j-core', version: '2.13.2'
> 6 |     implementation group: 'org.json', name: 'json', version: '20160810'
  7 |     implementation(group: 'javax.mail', name: 'mail', version: '1.4')
  8 | }
    ^ Col 0
",maven.maven_gradle
011. Use of software with known vulnerabilities,CWE-1035 + CWE-79 + CWE-937,"Use of io.springfox:springfox-swagger-ui at version 2.6.1 with ['CVE-2019-17495', 'SNYK-JAVA-IOSPRINGFOX-1075064'] in namespace/skims/test/data/lib/sca/f011/build.gradle",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,2,"
  1 | dependencies {
> 2 |     compile ""io.springfox:springfox-swagger-ui:2.6.1""
  3 |     compile(""io.springfox:springfox-swagger-ui"")
  4 |     compile(group: 'javax.mail', name: 'mail')
  5 |     compileOnly group: 'org.apache.logging.log4j', name: 'log4j-core', version: '2.13.2'
  6 |     implementation group: 'org.json', name: 'json', version: '20160810'
  7 |     implementation(group: 'javax.mail', name: 'mail', version: '1.4')
  8 | }
    ^ Col 0
",maven.maven_gradle
011. Use of software with known vulnerabilities,CWE-1035 + CWE-937 + CWE-94,"Use of script-manager at version 0.8.6 with ['CVE-2020-8129', 'GHSA-rhwf-hqpr-q8g2'] in namespace/skims/test/data/lib/sca/f011/package.json",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,12,"
   1 | {
   2 |   ""name"": ""test"",
   3 |   ""version"": ""1.0.0"",
   4 |   ""description"": ""nothing"",
   5 |   ""main"": ""index.js"",
   6 |   ""author"": ""Luis Saavedra"",
   7 |   ""license"": ""MIT"",
   8 |   ""private"": false,
   9 |   ""dependencies"": {
  10 |     ""@angular/core"": ""^13.3.3"",
  11 |     ""cloudron-sysadmin"": ""1.0.0"",
> 12 |     ""script-manager"": ""0.8.6"",
  13 |     ""slug"": ""0.9.0"",
  14 |     ""ajv"": ""^8.12.0""
  15 |   },
  16 |   ""devDependencies"": {
  17 |     ""xmldom"": ""0.4.0""
  18 |   }
  19 | }
     ^ Col 0
",npm.npm_package_json
011. Use of software with known vulnerabilities,CWE-1035 + CWE-937 + CWE-94,"Use of script-manager at version 0.8.6 with ['CVE-2020-8129', 'GHSA-rhwf-hqpr-q8g2'] in namespace/skims/test/data/lib/sca/f011/yarn.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,380,"
  370 | safer-buffer@^2.0.2, safer-buffer@^2.1.0, safer-buffer@~2.1.0:
  371 |   version ""2.1.2""
  372 |   resolved ""https://registry.yarnpkg.com/safer-buffer/-/safer-buffer-2.1.2.tgz#44fa161b0187b9549dd84bb91802f9bd8385cd6a""
  373 |   integrity sha512-YZo3K82SD7Riyi0E1EQPojLz7kpepnSQI9IyPbHHg1XXXevb5dJI7tpyN2ADxGcQbHG7vcyRHk0cbwqcQriUtg==
  374 |
  375 | safetydance@^0.7.1:
  376 |   version ""0.7.1""
  377 |   resolved ""https://registry.yarnpkg.com/safetydance/-/safetydance-0.7.1.tgz#14eb4d42a1caafc5145552b6ce69c9b8824dd2aa""
  378 |   integrity sha1-FOtNQqHKr8UUVVK2zmnJuIJN0qo=
  379 |
> 380 | script-manager@0.8.6:
  381 |   version ""0.8.6""
  382 |   resolved ""https://registry.yarnpkg.com/script-manager/-/script-manager-0.8.6.tgz#f45d388207028c420321ddf1ff2fb99789bb9f
  383 |   integrity sha512-GC8AUScpFWF1PacgiKCYPe8d84HOWYAFO2vjMFSewEpS1bzzzReHtl74kF4ZhrK/yaXkNrcIovAGXUddG9BgIA==
  384 |   dependencies:
  385 |     net-cluster ""0.0.2""
  386 |     portscanner ""2.2.0""
  387 |     request ""2.88.0""
  388 |     serializator ""1.0.1""
  389 |     uuid ""3.3.2""
  390 |
      ^ Col 0
",npm.npm_yarn_lock
011. Use of software with known vulnerabilities,CWE-1035 + CWE-937,Use of Microsoft.Data.OData at version 5.8.4 with ['CVE-2018-8269'] in namespace/skims/test/data/lib/sca/f011/project.csproj,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,28,"
  18 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Logging"" Version=""3.0.14"" />
  19 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Logging.ApplicationInsights"" Version=""3.0.14"" />
  20 |     <PackageReference Include=""Microsoft.CrmSdk.CoreAssemblies"" Version=""9.0.2.21"" />
  21 |     <PackageReference Include=""Microsoft.Extensions.Configuration"" Version=""3.1.0"" />
  22 |     <PackageReference Include=""Microsoft.Extensions.Logging"" Version=""3.1.0"" />
  23 |     <PackageReference Include=""Microsoft.Extensions.Logging.Console"" Version=""3.1.0"" />
  24 |     <PackageReference Include=""Newtonsoft.Json"" Version=""12.0.3"" />
  25 |     <PackageReference Include=""System.ComponentModel.Annotations"" Version=""4.7.0"" />
  26 |     <PackageReference Include=""System.Spatial"" Version=""5.8.4"" />
  27 |     <PackageReference Include=""Microsoft.Data.Edm"" Version=""5.8.4"" />
> 28 |     <PackageReference Include=""Microsoft.Data.OData"" Version=""5.8.4"" />
  29 |     <PackageReference Include=""Microsoft.Data.Services.Client"" Version=""5.8.4"" />
  30 |     <PackageReference Include=""Microsoft.WindowsAzure.ConfigurationManager"" Version=""3.2.3"" />
  31 |     <PackageReference Include=""WindowsAzure.Storage"" Version=""9.3.3"" />
  32 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Core"" Version=""3.0.14"" />
  33 |     <PackageReference Include=""Microsoft.Azure.WebJobs"" Version=""3.0.14"" />
  34 |     <PackageReference Include=""Microsoft.Azure.KeyVault.Core"" Version=""3.0.4"" />
  35 |   </ItemGroup>
  36 |   <ItemGroup>
  37 |     <Reference Include=""System.Net"" />
  38 |     <Reference Include=""System.Net.Http"" />
     ^ Col 0
",nuget.nuget_csproj
011. Use of software with known vulnerabilities,CWE-1035 + CWE-937,Use of batik:batik-transcoder at version 1.0.0 with ['CVE-2015-0250'] in namespace/skims/test/data/lib/sca/f011/frst_child/pom.xml,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,15,"
   2 |   xmlns=""http://maven.apache.org/POM/4.0.0""
   3 |   xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
   4 |   xsi:schemaLocation=""http://maven.apache.org/POM/4.0.0 http://maven.apache.org/xsd/maven-4.0.0.xsd""
   5 | >
   6 |   <properties>
   7 |     <atlassian.maven.version>4.0.4</atlassian.maven.version>
   8 |     <apache.camel.version>2.6.0</apache.camel.version>
   9 |     <buildnumber>0000</buildnumber>
  10 |     <java.version>1.8</java.version>
  11 |   </properties>
  12 |   <dependencies>
  13 |     <dependency>
  14 |       <groupId>batik</groupId>
> 15 |       <artifactId>batik-transcoder</artifactId>
  16 |     </dependency>
  17 |     <dependency>
  18 |       <groupId>be.cylab</groupId>
  19 |       <artifactId>snakeyaml</artifactId>
  20 |     </dependency>
  21 |   </dependencies>
  22 | </project>
     ^ Col 0
",maven.maven_pom_xml
011. Use of software with known vulnerabilities,CWE-1035 + CWE-937,Use of batik:batik-transcoder at version 1.0.0 with ['CVE-2015-0250'] in namespace/skims/test/data/lib/sca/f011/pom.xml,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,35,"
  25 |       </dependency>
  26 |       <dependency>
  27 |         <groupId>axis</groupId>
  28 |         <artifactId>axis</artifactId>
  29 |         <version>1.4</version>
  30 |       </dependency>
  31 |     </dependencies>
  32 |       <dependency>
  33 |         <groupId>batik</groupId>
  34 |         <artifactId>batik-transcoder</artifactId>
> 35 |         <version>1.0.0</version>
  36 |       </dependency>
  37 |       <dependency>
  38 |         <groupId>be.cylab</groupId>
  39 |         <artifactId>snakeyaml</artifactId>
  40 |         <version>2.0.0</version>
  41 |       </dependency>
  42 |     </dependencies>
  43 |   </dependencyManagement>
  44 |   <modules>
  45 |     <module>frst_child</module>
     ^ Col 0
",maven.maven_pom_xml
