title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01829.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,69,"
   59 |     }
   60 |    }
   61 |   }
   62 |
   63 |   String bar = doSomething(request, param);
   64 |
   65 |   try {
   66 |       java.util.Properties benchmarkprops = new java.util.Properties();
   67 |       benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   68 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
>  69 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   70 |
   71 |             // Prepare the cipher to encrypt
   72 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   73 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   74 |
   75 |    // encrypt and store the results
   76 |    byte[] input = { (byte)'?' };
   77 |    Object inputParam = bar;
   78 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   79 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01829.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,72,"
   62 |
   63 |  = doSomething(request, param);
   64 |
   65 |
   66 | til.Properties benchmarkprops = new java.util.Properties();
   67 | arkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   68 | gorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   69 | pto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   70 |
   71 | // Prepare the cipher to encrypt
>  72 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   73 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   74 |
   75 | t and store the results
   76 | put = { (byte)'?' };
   77 | putParam = bar;
   78 | Param instanceof String) input = ((String) inputParam).getBytes();
   79 | Param instanceof java.io.InputStream) {
   80 | trInput = new byte[1000];
   81 | ((java.io.InputStream) inputParam).read(strInput);
   82 |  -1) {
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01830.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,69,"
   59 |     }
   60 |    }
   61 |   }
   62 |
   63 |   String bar = doSomething(request, param);
   64 |
   65 |   try {
   66 |       java.util.Properties benchmarkprops = new java.util.Properties();
   67 |       benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   68 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
>  69 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   70 |
   71 |             // Prepare the cipher to encrypt
   72 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   73 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   74 |
   75 |    // encrypt and store the results
   76 |    byte[] input = { (byte)'?' };
   77 |    Object inputParam = bar;
   78 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   79 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01830.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,72,"
   62 |
   63 |  = doSomething(request, param);
   64 |
   65 |
   66 | til.Properties benchmarkprops = new java.util.Properties();
   67 | arkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   68 | gorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   69 | pto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   70 |
   71 | // Prepare the cipher to encrypt
>  72 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   73 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   74 |
   75 | t and store the results
   76 | put = { (byte)'?' };
   77 | putParam = bar;
   78 | Param instanceof String) input = ((String) inputParam).getBytes();
   79 | Param instanceof java.io.InputStream) {
   80 | trInput = new byte[1000];
   81 | ((java.io.InputStream) inputParam).read(strInput);
   82 |  -1) {
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01895.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,64,"
   54 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 |      // 8-byte initialization vector
   56 | //     byte[] iv = {
   57 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   58 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   59 | //     };
   60 |      java.security.SecureRandom random = new java.security.SecureRandom();
   61 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   62 |
   63 |   try {
>  64 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   65 |             // Prepare the cipher to encrypt
   66 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   67 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   68 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   69 |
   70 |    // encrypt and store the results
   71 |    byte[] input = { (byte)'?' };
   72 |    Object inputParam = bar;
   73 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   74 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01895.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,66,"
   56 | ] iv = {
   57 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   58 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   59 |
   60 | curity.SecureRandom random = new java.security.SecureRandom();
   61 | = random.generateSeed(8); // DES requires 8 byte keys
   62 |
   63 |
   64 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   65 | // Prepare the cipher to encrypt
>  66 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   67 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   68 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   69 |
   70 | t and store the results
   71 | put = { (byte)'?' };
   72 | putParam = bar;
   73 | Param instanceof String) input = ((String) inputParam).getBytes();
   74 | Param instanceof java.io.InputStream) {
   75 | trInput = new byte[1000];
   76 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01897.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,64,"
   54 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 |      // 8-byte initialization vector
   56 | //     byte[] iv = {
   57 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   58 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   59 | //     };
   60 |      java.security.SecureRandom random = new java.security.SecureRandom();
   61 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   62 |
   63 |   try {
>  64 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   65 |
   66 |             // Prepare the cipher to encrypt
   67 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   70 |
   71 |    // encrypt and store the results
   72 |    byte[] input = { (byte)'?' };
   73 |    Object inputParam = bar;
   74 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01897.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,67,"
   57 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   58 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   59 |
   60 | curity.SecureRandom random = new java.security.SecureRandom();
   61 | = random.generateSeed(8); // DES requires 8 byte keys
   62 |
   63 |
   64 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   65 |
   66 | // Prepare the cipher to encrypt
>  67 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   70 |
   71 | t and store the results
   72 | put = { (byte)'?' };
   73 | putParam = bar;
   74 | Param instanceof String) input = ((String) inputParam).getBytes();
   75 | Param instanceof java.io.InputStream) {
   76 | trInput = new byte[1000];
   77 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01898.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,64,"
   54 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 |      // 8-byte initialization vector
   56 | //     byte[] iv = {
   57 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   58 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   59 | //     };
   60 |      java.security.SecureRandom random = new java.security.SecureRandom();
   61 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   62 |
   63 |   try {
>  64 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   65 |
   66 |             // Prepare the cipher to encrypt
   67 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   70 |
   71 |    // encrypt and store the results
   72 |    byte[] input = { (byte)'?' };
   73 |    Object inputParam = bar;
   74 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01898.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,67,"
   57 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   58 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   59 |
   60 | curity.SecureRandom random = new java.security.SecureRandom();
   61 | = random.generateSeed(8); // DES requires 8 byte keys
   62 |
   63 |
   64 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   65 |
   66 | // Prepare the cipher to encrypt
>  67 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   70 |
   71 | t and store the results
   72 | put = { (byte)'?' };
   73 | putParam = bar;
   74 | Param instanceof String) input = ((String) inputParam).getBytes();
   75 | Param instanceof java.io.InputStream) {
   76 | trInput = new byte[1000];
   77 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01900.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,57,"
   47 |
   48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
   49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   50 |
   51 |   String bar = doSomething(request, param);
   52 |
   53 |   try {
   54 |       java.util.Properties benchmarkprops = new java.util.Properties();
   55 |       benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   56 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
>  57 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   58 |
   59 |             // Prepare the cipher to encrypt
   60 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   61 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   62 |
   63 |    // encrypt and store the results
   64 |    byte[] input = { (byte)'?' };
   65 |    Object inputParam = bar;
   66 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01900.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,60,"
   50 |
   51 |  = doSomething(request, param);
   52 |
   53 |
   54 | til.Properties benchmarkprops = new java.util.Properties();
   55 | arkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   56 | gorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   57 | pto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   58 |
   59 | // Prepare the cipher to encrypt
>  60 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   61 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   62 |
   63 | t and store the results
   64 | put = { (byte)'?' };
   65 | putParam = bar;
   66 | Param instanceof String) input = ((String) inputParam).getBytes();
   67 | Param instanceof java.io.InputStream) {
   68 | trInput = new byte[1000];
   69 | ((java.io.InputStream) inputParam).read(strInput);
   70 |  -1) {
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01901.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,67,"
   57 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   58 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   59 | //     };
   60 | //     java.security.SecureRandom random = new java.security.SecureRandom();
   61 | //  byte[] iv = random.generateSeed(16);
   62 |
   63 |   try {
   64 |    java.util.Properties benchmarkprops = new java.util.Properties();
   65 |    benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   66 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg2"", ""AES/ECB/PKCS5Padding"");
>  67 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   68 |
   69 |    // Prepare the cipher to encrypt
   70 |    javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""AES"").generateKey();
   71 |    c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   72 |
   73 |    // encrypt and store the results
   74 |    byte[] input = { (byte)'?' };
   75 |    Object inputParam = bar;
   76 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   77 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01978.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,73,"
   63 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 |      // 8-byte initialization vector
   65 | //     byte[] iv = {
   66 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   67 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   68 | //     };
   69 |      java.security.SecureRandom random = new java.security.SecureRandom();
   70 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   71 |
   72 |   try {
>  73 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   74 |
   75 |             // Prepare the cipher to encrypt
   76 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   77 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   79 |
   80 |    // encrypt and store the results
   81 |    byte[] input = { (byte)'?' };
   82 |    Object inputParam = bar;
   83 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01978.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,76,"
   66 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   67 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   68 |
   69 | curity.SecureRandom random = new java.security.SecureRandom();
   70 | = random.generateSeed(8); // DES requires 8 byte keys
   71 |
   72 |
   73 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   74 |
   75 | // Prepare the cipher to encrypt
>  76 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   79 |
   80 | t and store the results
   81 | put = { (byte)'?' };
   82 | putParam = bar;
   83 | Param instanceof String) input = ((String) inputParam).getBytes();
   84 | Param instanceof java.io.InputStream) {
   85 | trInput = new byte[1000];
   86 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01980.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,66,"
   56 |    }
   57 |   }
   58 |   // Note: We don't URL decode header names because people don't normally do that
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   try {
   63 |       java.util.Properties benchmarkprops = new java.util.Properties();
   64 |       benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   65 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
>  66 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   67 |
   68 |             // Prepare the cipher to encrypt
   69 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   70 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   71 |
   72 |    // encrypt and store the results
   73 |    byte[] input = { (byte)'?' };
   74 |    Object inputParam = bar;
   75 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   76 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01980.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,69,"
   59 |
   60 |  = doSomething(request, param);
   61 |
   62 |
   63 | til.Properties benchmarkprops = new java.util.Properties();
   64 | arkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   65 | gorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   66 | pto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   67 |
   68 | // Prepare the cipher to encrypt
>  69 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   71 |
   72 | t and store the results
   73 | put = { (byte)'?' };
   74 | putParam = bar;
   75 | Param instanceof String) input = ((String) inputParam).getBytes();
   76 | Param instanceof java.io.InputStream) {
   77 | trInput = new byte[1000];
   78 | ((java.io.InputStream) inputParam).read(strInput);
   79 |  -1) {
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01981.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,66,"
   56 |    }
   57 |   }
   58 |   // Note: We don't URL decode header names because people don't normally do that
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   try {
   63 |       java.util.Properties benchmarkprops = new java.util.Properties();
   64 |       benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   65 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
>  66 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   67 |
   68 |             // Prepare the cipher to encrypt
   69 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   70 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   71 |
   72 |    // encrypt and store the results
   73 |    byte[] input = { (byte)'?' };
   74 |    Object inputParam = bar;
   75 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   76 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01981.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,69,"
   59 |
   60 |  = doSomething(request, param);
   61 |
   62 |
   63 | til.Properties benchmarkprops = new java.util.Properties();
   64 | arkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   65 | gorithm = benchmarkprops.getProperty(""cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   66 | pto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   67 |
   68 | // Prepare the cipher to encrypt
>  69 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   71 |
   72 | t and store the results
   73 | put = { (byte)'?' };
   74 | putParam = bar;
   75 | Param instanceof String) input = ((String) inputParam).getBytes();
   76 | Param instanceof java.io.InputStream) {
   77 | trInput = new byte[1000];
   78 | ((java.io.InputStream) inputParam).read(strInput);
   79 |  -1) {
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01982.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,76,"
   66 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   67 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   68 | //     };
   69 | //     java.security.SecureRandom random = new java.security.SecureRandom();
   70 | //  byte[] iv = random.generateSeed(16);
   71 |
   72 |   try {
   73 |    java.util.Properties benchmarkprops = new java.util.Properties();
   74 |    benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   75 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg2"", ""AES/ECB/PKCS5Padding"");
>  76 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   77 |
   78 |    // Prepare the cipher to encrypt
   79 |    javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""AES"").generateKey();
   80 |    c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   81 |
   82 |    // encrypt and store the results
   83 |    byte[] input = { (byte)'?' };
   84 |    Object inputParam = bar;
   85 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   86 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
