title,cwe,description,cvss,finding,stream,kind,where,snippet,method
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01374.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest01374"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 54 |   request.getSession().putValue( bar, ""10340"");
  55 |
  56 |   response.getWriter().println(
  57 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' with value: 10340 saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |     private class Test {
  64 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01375.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest01375"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 54 |   request.getSession().putValue( ""userid"", bar);
  55 |
  56 |   response.getWriter().println(
  57 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |     private class Test {
  64 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01376.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest01376"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 54 |   request.getSession().setAttribute( ""userid"", bar);
  55 |
  56 |   response.getWriter().println(
  57 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |     private class Test {
  64 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01377.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest01377"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 54 |   request.getSession().setAttribute( ""userid"", bar);
  55 |
  56 |   response.getWriter().println(
  57 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |     private class Test {
  64 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01454.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().putValue( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01455.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().putValue( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01456.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().putValue( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01457.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
   53 |       param = name;
   54 |          flag = false;
   55 |      }
   56 |     }
   57 |    }
   58 |   }
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
>  63 |   request.getSession().putValue( ""userid"", bar);
   64 |
   65 |   response.getWriter().println(
   66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
   67 |    + ""' saved in session.""
   68 | );
   69 |  }  // end doPost
   70 |
   71 |
   72 |     private class Test {
   73 |
      ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01458.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 63 |   request.getSession().setAttribute( bar, ""10340"");
  64 |
  65 |   response.getWriter().println(
  66 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' with value: '10340' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01615.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,52,"
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01615"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 52 |   request.getSession().putValue( bar, ""10340"");
  53 |
  54 |   response.getWriter().println(
  55 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  56 |    + ""' with value: 10340 saved in session.""
  57 | );
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01616.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,52,"
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01616"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 52 |   request.getSession().putValue( ""userid"", bar);
  53 |
  54 |   response.getWriter().println(
  55 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  56 |    + ""' saved in session.""
  57 | );
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01617.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,52,"
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01617"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 52 |   request.getSession().setAttribute( bar, ""10340"");
  53 |
  54 |   response.getWriter().println(
  55 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  56 |    + ""' with value: '10340' saved in session.""
  57 | );
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01618.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,52,"
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01618"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 52 |   request.getSession().setAttribute( ""userid"", bar);
  53 |
  54 |   response.getWriter().println(
  55 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  56 |    + ""' saved in session.""
  57 | );
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01619.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,52,"
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01619"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 52 |   request.getSession().setAttribute( ""userid"", bar);
  53 |
  54 |   response.getWriter().println(
  55 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  56 |    + ""' saved in session.""
  57 | );
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01708.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 63 |   request.getSession().putValue( bar, ""10340"");
  64 |
  65 |   response.getWriter().println(
  66 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' with value: 10340 saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01709.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().putValue( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01710.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().setAttribute( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01711.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 63 |   request.getSession().setAttribute( ""userid"", bar);
  64 |
  65 |   response.getWriter().println(
  66 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  67 |    + ""' saved in session.""
  68 | );
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01872.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,66,"
  56 |     if (theCookie.getName().equals(""BenchmarkTest01872"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 66 |   request.getSession().putValue( bar, ""10340"");
  67 |
  68 |   response.getWriter().println(
  69 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' with value: 10340 saved in session.""
  71 | );
  72 |  }  // end doPost
  73 |
  74 |
  75 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  76 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01873.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,66,"
  56 |     if (theCookie.getName().equals(""BenchmarkTest01873"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   // javax.servlet.http.HttpSession.putValue(java.lang.String,java.lang.Object^)
> 66 |   request.getSession().putValue( ""userid"", bar);
  67 |
  68 |   response.getWriter().println(
  69 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' saved in session.""
  71 | );
  72 |  }  // end doPost
  73 |
  74 |
  75 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  76 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01874.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,66,"
  56 |     if (theCookie.getName().equals(""BenchmarkTest01874"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 66 |   request.getSession().setAttribute( bar, ""10340"");
  67 |
  68 |   response.getWriter().println(
  69 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' with value: '10340' saved in session.""
  71 | );
  72 |  }  // end doPost
  73 |
  74 |
  75 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  76 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01875.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,66,"
  56 |     if (theCookie.getName().equals(""BenchmarkTest01875"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String^,java.lang.Object)
> 66 |   request.getSession().setAttribute( bar, ""10340"");
  67 |
  68 |   response.getWriter().println(
  69 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' with value: '10340' saved in session.""
  71 | );
  72 |  }  // end doPost
  73 |
  74 |
  75 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  76 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01876.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,66,"
  56 |     if (theCookie.getName().equals(""BenchmarkTest01876"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   // javax.servlet.http.HttpSession.setAttribute(java.lang.String,java.lang.Object^)
> 66 |   request.getSession().setAttribute( ""userid"", bar);
  67 |
  68 |   response.getWriter().println(
  69 |   ""Item: 'userid' with value: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  70 |    + ""' saved in session.""
  71 | );
  72 |  }  // end doPost
  73 |
  74 |
  75 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  76 |
     ^ Col 0
",java.java_trust_boundary_violation
089. Lack of data validation - Trust boundary violation,CWE-501,"The application introduces untrusted data into session attributes, which could lead to injection attacks.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01955.java",CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/089,skims,SAST,54,"
  44 |   if (request.getHeader(""BenchmarkTest01955"") != null) {
  45 |    param = request.getHeader(""BenchmarkTest01955"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   // javax.servlet.http.HttpSession.putValue(java.lang.String^,java.lang.Object)
> 54 |   request.getSession().putValue( bar, ""10340"");
  55 |
  56 |   response.getWriter().println(
  57 | ""Item: '"" + org.owasp.benchmark.helpers.Utils.encodeForHTML(bar)
  58 |    + ""' with value: 10340 saved in session.""
  59 | );
  60 |  }  // end doPost
  61 |
  62 |
  63 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
     ^ Col 0
",java.java_trust_boundary_violation
