title,cwe,description,cvss,finding,stream,kind,where,snippet,method
055. Insecure service configuration - ADB Backups,CWE-530,application.android:allowBackup enabled,CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/055,skims,DAST,0,"
   1 | <manifest android:compilesdkversion=""28"" android:compilesdkversioncodename=""9"" android:versioncode=""1"" android:versionna
     | me=""1.0"" package=""com.fluidattacks.integrates"" platformbuildversioncode=""28"" platformbuildversionname=""9"" xmlns:android=
     | ""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""15"" android:targetsdkversion=""28"">
   3 |  </uses-sdk>
   4 |  <uses-permission android:name=""android.permission.INTERNET"">
   5 |  </uses-permission>
   6 |  <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE"">
   7 |  </uses-permission>
>  8 |  <application android:allowbackup=""true"" android:appcomponentfactory=""android.support.v4.app.CoreComponentFactory"" andro
     | id:debuggable=""true"" android:icon=""@7F040016"" android:label=""@7F080000"" android:networksecurityconfig=""@7F0B0000"" androi
     | d:theme=""@android:0103006D"">
   9 |   <activity android:label=""@7F080000"" android:name=""com.fluidattacks.integrates.WebViewActivity"" android:windowsoftinput
     | mode=""0x00000002"">
  10 |    <intent-filter>
  11 |     <action android:name=""android.intent.action.MAIN"">
  12 |     </action>
  13 |     <category android:name=""android.intent.category.LAUNCHER"">
  14 |     </category>
  15 |    </intent-filter>
  16 |   </activity>
     ^ Col 0
",analyze_bytecodes.apk_backups_enabled
055. Insecure service configuration - ADB Backups,CWE-530,application.android:allowBackup enabled,CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/055,skims,DAST,0,"
   1 | <manifest android:compilesdkversion=""28"" android:compilesdkversioncodename=""9"" android:versioncode=""1"" android:versionna
     | me=""1.0"" package=""com.fluidattacks.integrates"" platformbuildversioncode=""28"" platformbuildversionname=""9"" xmlns:android=
     | ""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""15"" android:targetsdkversion=""28"">
   3 |  </uses-sdk>
   4 |  <uses-permission android:name=""android.permission.INTERNET"">
   5 |  </uses-permission>
   6 |  <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE"">
   7 |  </uses-permission>
>  8 |  <application android:allowbackup=""true"" android:appcomponentfactory=""android.support.v4.app.CoreComponentFactory"" andro
     | id:debuggable=""true"" android:icon=""@7F040016"" android:label=""@7F080000"" android:theme=""@android:0103006D"">
   9 |   <activity android:label=""@7F080000"" android:name=""com.fluidattacks.integrates.WebViewActivity"" android:windowsoftinput
     | mode=""0x00000002"">
  10 |    <intent-filter>
  11 |     <action android:name=""android.intent.action.MAIN"">
  12 |     </action>
  13 |     <category android:name=""android.intent.category.LAUNCHER"">
  14 |     </category>
  15 |    </intent-filter>
  16 |   </activity>
  17 |   <activity android:excludefromrecents=""true"" android:exported=""false"" android:name=""com.google.android.gms.auth.api.sig
     ^ Col 0
",analyze_bytecodes.apk_backups_enabled
055. Insecure service configuration - ADB Backups,CWE-530,application.android:allowBackup enabled,CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/055,skims,DAST,0,"
   1 | <manifest android:compilesdkversion=""28"" android:compilesdkversioncodename=""9"" android:versioncode=""1"" android:versionna
     | me=""1.0"" package=""com.fluidattacks.integrates"" platformbuildversioncode=""28"" platformbuildversionname=""9"" xmlns:android=
     | ""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""15"" android:targetsdkversion=""28"">
   3 |  </uses-sdk>
   4 |  <uses-permission android:name=""android.permission.INTERNET"">
   5 |  </uses-permission>
   6 |  <uses-permission android:name=""android.permission.ACCESS_NETWORK_STATE"">
   7 |  </uses-permission>
>  8 |  <application android:allowbackup=""true"" android:appcomponentfactory=""android.support.v4.app.CoreComponentFactory"" andro
     | id:debuggable=""true"" android:icon=""@7F040016"" android:label=""@7F080000"" android:theme=""@android:0103006D"">
   9 |   <activity android:label=""@7F080000"" android:name=""com.fluidattacks.integrates.WebViewActivity"" android:windowsoftinput
     | mode=""0x00000002"">
  10 |    <intent-filter>
  11 |     <action android:name=""android.intent.action.MAIN"">
  12 |     </action>
  13 |     <category android:name=""android.intent.category.LAUNCHER"">
  14 |     </category>
  15 |    </intent-filter>
  16 |   </activity>
  17 |   <activity android:excludefromrecents=""true"" android:exported=""false"" android:name=""com.google.android.gms.auth.api.sig
     ^ Col 0
",analyze_bytecodes.apk_backups_enabled
055. Insecure service configuration - ADB Backups,CWE-530,application.android:allowBackup enabled,CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/055,skims,DAST,0,"
   1 | <manifest android:compilesdkversion=""33"" android:compilesdkversioncodename=""13"" android:versioncode=""1"" android:versionn
     | ame=""1.0"" package=""com.example.myapplication"" platformbuildversioncode=""33"" platformbuildversionname=""13"" xmlns:android=
     | ""http://schemas.android.com/apk/res/android"">
   2 |  <uses-sdk android:minsdkversion=""24"" android:targetsdkversion=""33"">
   3 |  </uses-sdk>
>  4 |  <application android:allowbackup=""true"" android:appcomponentfactory=""androidx.core.app.CoreComponentFactory"" android:da
     | taextractionrules=""@7F130001"" android:debuggable=""true"" android:extractnativelibs=""false"" android:fullbackupcontent=""@7F
     | 130000"" android:icon=""@7F0D0000"" android:label=""@7F10001D"" android:roundicon=""@7F0D0001"" android:supportsrtl=""true"" andr
     | oid:theme=""@7F11023D"">
   5 |   <activity android:exported=""true"" android:label=""@7F10001D"" android:name=""com.example.myapplication.MainActivity"" andr
     | oid:theme=""@7F11023F"">
   6 |    <intent-filter>
   7 |     <action android:name=""android.intent.action.MAIN"">
   8 |     </action>
   9 |     <category android:name=""android.intent.category.LAUNCHER"">
  10 |     </category>
  11 |    </intent-filter>
  12 |   </activity>
  13 |   <uses-library android:name=""androidx.window.extensions"" android:required=""false"">
  14 |   </uses-library>
  15 |   <uses-library android:name=""androidx.window.sidecar"" android:required=""false"">
     ^ Col 0
",analyze_bytecodes.apk_backups_enabled
055. Insecure service configuration - ADB Backups,CWE-530,"application.android:allowBackup is enabled by default unless its value is set to False.
",CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/055,skims,DAST,0,"
     1 | <manifest android:shareduserid=""android.uid.system"" android:shareduserlabel=""@android:010401BD"" android:versioncode=""25""
       |  android:versionname=""7.1.2"" coreapp=""true"" package=""android"" xmlns:android=""http://schemas.android.com/apk/res/android""
       |  xmlns:androidprv=""http://schemas.android.com/apk/prv/res/android"">
     2 |  --&gt;
     3 |  <uses-sdk android:minsdkversion=""25"" android:targetsdkversion=""25"">
     4 |  </uses-sdk>
     5 |  <eat-comment>
     6 |  </eat-comment>
     7 |  <protected-broadcast android:name=""android.intent.action.SCREEN_OFF"">
     8 |  </protected-broadcast>
     9 |  <protected-broadcast android:name=""android.intent.action.SCREEN_ON"">
    10 |  </protected-broadcast>
    11 |  <protected-broadcast android:name=""android.intent.action.USER_PRESENT"">
    12 |  </protected-broadcast>
    13 |  <protected-broadcast android:name=""android.intent.action.TIME_SET"">
    14 |  </protected-broadcast>
    15 |  <protected-broadcast android:name=""android.intent.action.TIME_TICK"">
    16 |  </protected-broadcast>
    17 |  <protected-broadcast android:name=""android.intent.action.TIMEZONE_CHANGED"">
    18 |  </protected-broadcast>
    19 |  <protected-broadcast android:name=""android.intent.action.DATE_CHANGED"">
       ^ Col 0
",analyze_bytecodes.apk_backups_enabled
055. Insecure service configuration - ADB Backups,CWE-530,"application.android:allowBackup is enabled by default unless its value is set to False.
",CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/055,skims,DAST,0,"
    1 | <manifest android:installlocation=""0"" android:versioncode=""35"" android:versionname=""1.0.4 [BETA]"" package=""com.teleca.ja
      | mendo"" xmlns:android=""http://schemas.android.com/apk/res/android"">
    2 |  <application android:icon=""@7F020016"" android:label=""@7F090002"" android:name=""JamendoApplication"">
    3 |   <activity android:label=""@7F090002"" android:name="".activity.HomeActivity"">
    4 |    <intent-filter>
    5 |     <action android:name=""android.intent.action.VIEW"">
    6 |     </action>
    7 |     <category android:name=""android.intent.category.DEFAULT"">
    8 |     </category>
    9 |    </intent-filter>
   10 |   </activity>
   11 |   <activity android:label=""@7F090006"" android:name="".activity.AlbumActivity"">
   12 |    <intent-filter>
   13 |     <action android:name=""android.intent.action.VIEW"">
   14 |     </action>
   15 |     <category android:name=""android.intent.category.DEFAULT"">
   16 |     </category>
   17 |    </intent-filter>
   18 |   </activity>
   19 |   <activity android:label=""@7F090003"" android:launchmode=""1"" android:name="".activity.PlayerActivity"">
   20 |    <intent-filter>
      ^ Col 0
",analyze_bytecodes.apk_backups_enabled
268. Insecure service configuration - Webview,CWE-749,"The setJavaScriptEnabled method is enabled and the clearCache method is not present.
",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/268,skims,DAST,0,"
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> _, dex, _ = AnalyzeAPK('../universe/skims/test/data/lib/apk/http_refs.apk')
   9 |
  10 | >>> # Get the method names from all classes in each .dex file
  11 | >>> sorted(set(method.name for method in dex.get_methods()))
> 12 | # The setJavaScriptEnabled method is enabled and the clearCache
  13 | # method is not present.
  14 | >>> 'package android.arch.lifecycle;\ninterface ReportFragment$ActivityInitializationListener {\n\n    public abstract v
     | oid onCreate();\n\n    public abstract void onResume();\n\n    public abstract void onStart();\n}\npackage android.suppo
     | rt.v4.app;\nfinal class ActivityCompat$1 implements java.lang.Runnable {\n    final synthetic android.app.Activity val$a
     | ctivity;\n    final synthetic String[] val$permissions;\n    final synthetic int val$requestCode;\n\n    ActivityCompat$
     | 1(String[] p1, android.app.Activity p2, int p3)\n    {\n        this.val$permissions = p1;\n        this.val$activity =
     | p2;\n        this.val$requestCode = p3;\n        return;\n    }\n\n    public void run()\n    {\n        int[] v0_2 = ne
     | w int[this.val$permissions.length];\n        android.content.pm.PackageManager v1_1 = this.val$activity.getPackageManage
     | r();\n        String v2_1 = this.val$activity.getPackageName();\n        int v3_0 = this.val$permissions.length;\n
     |   android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback v4_0 = 0;\n        while (v4_0 < v3_0) {\n
     ^ Col 0
",analyze_bytecodes.webview_vulnerabilities
268. Insecure service configuration - Webview,CWE-749,"The setJavaScriptEnabled method is enabled and the clearCache method is not present.
",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/268,skims,DAST,0,"
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> _, dex, _ = AnalyzeAPK('../universe/skims/test/data/lib/apk/js_open.apk')
   9 |
  10 | >>> # Get the method names from all classes in each .dex file
  11 | >>> sorted(set(method.name for method in dex.get_methods()))
> 12 | # The setJavaScriptEnabled method is enabled and the clearCache
  13 | # method is not present.
  14 | >>> 'package android.arch.lifecycle;\ninterface ReportFragment$ActivityInitializationListener {\n\n    public abstract v
     | oid onCreate();\n\n    public abstract void onResume();\n\n    public abstract void onStart();\n}\npackage android.suppo
     | rt.v4.app;\nfinal class ActivityCompat$1 implements java.lang.Runnable {\n    final synthetic android.app.Activity val$a
     | ctivity;\n    final synthetic String[] val$permissions;\n    final synthetic int val$requestCode;\n\n    ActivityCompat$
     | 1(String[] p1, android.app.Activity p2, int p3)\n    {\n        this.val$permissions = p1;\n        this.val$activity =
     | p2;\n        this.val$requestCode = p3;\n        return;\n    }\n\n    public void run()\n    {\n        int[] v0_2 = ne
     | w int[this.val$permissions.length];\n        android.content.pm.PackageManager v1_1 = this.val$activity.getPackageManage
     | r();\n        String v2_1 = this.val$activity.getPackageName();\n        int v3_0 = this.val$permissions.length;\n
     |   android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback v4_0 = 0;\n        while (v4_0 < v3_0) {\n
     ^ Col 0
",analyze_bytecodes.webview_vulnerabilities
268. Insecure service configuration - Webview,CWE-749,"The setJavaScriptEnabled method is enabled and the clearCache method is not present.
",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/268,skims,DAST,0,"
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> _, dex, _ = AnalyzeAPK('../universe/skims/test/data/lib/apk/ssl_open.apk')
   9 |
  10 | >>> # Get the method names from all classes in each .dex file
  11 | >>> sorted(set(method.name for method in dex.get_methods()))
> 12 | # The setJavaScriptEnabled method is enabled and the clearCache
  13 | # method is not present.
  14 | >>> 'package android.arch.lifecycle;\ninterface ReportFragment$ActivityInitializationListener {\n\n    public abstract v
     | oid onCreate();\n\n    public abstract void onResume();\n\n    public abstract void onStart();\n}\npackage android.suppo
     | rt.v4.app;\nfinal class ActivityCompat$1 implements java.lang.Runnable {\n    final synthetic android.app.Activity val$a
     | ctivity;\n    final synthetic String[] val$permissions;\n    final synthetic int val$requestCode;\n\n    ActivityCompat$
     | 1(String[] p1, android.app.Activity p2, int p3)\n    {\n        this.val$permissions = p1;\n        this.val$activity =
     | p2;\n        this.val$requestCode = p3;\n        return;\n    }\n\n    public void run()\n    {\n        int[] v0_2 = ne
     | w int[this.val$permissions.length];\n        android.content.pm.PackageManager v1_1 = this.val$activity.getPackageManage
     | r();\n        String v2_1 = this.val$activity.getPackageName();\n        int v3_0 = this.val$permissions.length;\n
     |   android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback v4_0 = 0;\n        while (v4_0 < v3_0) {\n
     ^ Col 0
",analyze_bytecodes.webview_vulnerabilities
268. Insecure service configuration - Webview,CWE-749,"The setJavaScriptEnabled method is enabled and the clearCache method is not present.
",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/268,skims,DAST,0,"
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> _, dex, _ = AnalyzeAPK('../universe/skims/test/data/lib/apk/unsafe_delete.apk')
   9 |
  10 | >>> # Get the method names from all classes in each .dex file
  11 | >>> sorted(set(method.name for method in dex.get_methods()))
> 12 | # The setJavaScriptEnabled method is enabled and the clearCache
  13 | # method is not present.
  14 | >>> 'package android.arch.lifecycle;\ninterface ReportFragment$ActivityInitializationListener {\n\n    public abstract v
     | oid onCreate();\n\n    public abstract void onResume();\n\n    public abstract void onStart();\n}\npackage android.suppo
     | rt.v4.app;\nfinal class ActivityCompat$1 implements java.lang.Runnable {\n    final synthetic android.app.Activity val$a
     | ctivity;\n    final synthetic String[] val$permissions;\n    final synthetic int val$requestCode;\n\n    ActivityCompat$
     | 1(String[] p1, android.app.Activity p2, int p3)\n    {\n        this.val$permissions = p1;\n        this.val$activity =
     | p2;\n        this.val$requestCode = p3;\n        return;\n    }\n\n    public void run()\n    {\n        int[] v0_2 = ne
     | w int[this.val$permissions.length];\n        android.content.pm.PackageManager v1_1 = this.val$activity.getPackageManage
     | r();\n        String v2_1 = this.val$activity.getPackageName();\n        int v3_0 = this.val$permissions.length;\n
     |   android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback v4_0 = 0;\n        while (v4_0 < v3_0) {\n
     ^ Col 0
",analyze_bytecodes.webview_vulnerabilities
268. Insecure service configuration - Webview,CWE-749,"The setJavaScriptEnabled method is enabled and there are additional ones that allow access to resources.
",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/268,skims,DAST,0,"
   1 | $ python3.11
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> _, dex, _ = AnalyzeAPK('../universe/skims/test/data/lib/apk/http_refs.apk')
   9 |
  10 | >>> # Get the method names from all classes in each .dex file
  11 | >>> sorted(set(method.name for method in dex.get_methods()))
  12 | # The setJavaScriptEnabled method and the following dangerous
  13 | # methods are enabled:
> 14 | >>> ['setAllowFileAccess']
     ^ Col 0
",analyze_bytecodes.webview_vulnerabilities
268. Insecure service configuration - Webview,CWE-749,"The setJavaScriptEnabled method is enabled and there are additional ones that allow access to resources.
",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/268,skims,DAST,0,"
   1 | $ python3.11
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> _, dex, _ = AnalyzeAPK('../universe/skims/test/data/lib/apk/js_open.apk')
   9 |
  10 | >>> # Get the method names from all classes in each .dex file
  11 | >>> sorted(set(method.name for method in dex.get_methods()))
  12 | # The setJavaScriptEnabled method and the following dangerous
  13 | # methods are enabled:
> 14 | >>> ['setAllowFileAccess']
     ^ Col 0
",analyze_bytecodes.webview_vulnerabilities
268. Insecure service configuration - Webview,CWE-749,"The setJavaScriptEnabled method is enabled and there are additional ones that allow access to resources.
",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/268,skims,DAST,0,"
   1 | $ python3.11
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> _, dex, _ = AnalyzeAPK('../universe/skims/test/data/lib/apk/ssl_open.apk')
   9 |
  10 | >>> # Get the method names from all classes in each .dex file
  11 | >>> sorted(set(method.name for method in dex.get_methods()))
  12 | # The setJavaScriptEnabled method and the following dangerous
  13 | # methods are enabled:
> 14 | >>> ['setAllowFileAccess']
     ^ Col 0
",analyze_bytecodes.webview_vulnerabilities
268. Insecure service configuration - Webview,CWE-749,"The setJavaScriptEnabled method is enabled and there are additional ones that allow access to resources.
",CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N/E:P/RL:U/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/268,skims,DAST,0,"
   1 | $ python3.11
   2 |
   3 | >>> # We'll use the version 3.3.5 of ""androguard""
   4 | >>> from androguard.misc import AnalyzeAPK
   5 |
   6 | >>> # Parse APK and all Dalvik Executables (classes*.dex)
   7 | >>> # in the APK
   8 | >>> _, dex, _ = AnalyzeAPK('../universe/skims/test/data/lib/apk/unsafe_delete.apk')
   9 |
  10 | >>> # Get the method names from all classes in each .dex file
  11 | >>> sorted(set(method.name for method in dex.get_methods()))
  12 | # The setJavaScriptEnabled method and the following dangerous
  13 | # methods are enabled:
> 14 | >>> ['setAllowFileAccess']
     ^ Col 0
",analyze_bytecodes.webview_vulnerabilities
Summary: 58 vulnerabilities were found in your targets.
