title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00869.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,75,"
   65 |           break;
   66 |   }
   67 |
   68 |
   69 |   java.security.Provider[] provider = java.security.Security.getProviders();
   70 |   java.security.MessageDigest md;
   71 |
   72 |   try {
   73 |    if (provider.length > 1) {
   74 |
>  75 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |    } else {
   77 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |    }
   79 |    byte[] input = { (byte)'?' };
   80 |    Object inputParam = bar;
   81 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 |    if (inputParam instanceof java.io.InputStream) {
   83 |     byte[] strInput = new byte[1000];
   84 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   85 |     if (i == -1) {
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00869.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,77,"
   67 |
   68 |
   69 |   java.security.Provider[] provider = java.security.Security.getProviders();
   70 |   java.security.MessageDigest md;
   71 |
   72 |   try {
   73 |    if (provider.length > 1) {
   74 |
   75 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |    } else {
>  77 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |    }
   79 |    byte[] input = { (byte)'?' };
   80 |    Object inputParam = bar;
   81 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 |    if (inputParam instanceof java.io.InputStream) {
   83 |     byte[] strInput = new byte[1000];
   84 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   85 |     if (i == -1) {
   86 |      response.getWriter().println(
   87 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00870.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,51,"
  41 | nse.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | g param = scr.getTheValue(""BenchmarkTest00870"");
  45 |
  46 |
  47 | g bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  48 |
  49 |
  50 |
> 51 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  52 | [] input = { (byte)'?' };
  53 | ct inputParam = bar;
  54 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  55 | inputParam instanceof java.io.InputStream) {
  56 | e[] strInput = new byte[1000];
  57 |  i = ((java.io.InputStream) inputParam).read(strInput);
  58 | (i == -1) {
  59 | sponse.getWriter().println(
  60 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  61 |
     ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00871.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,56,"
  46 |
  47 | g bar = ""safe!"";
  48 | util.HashMap<String,Object> map42157 = new java.util.HashMap<String,Object>();
  49 | 157.put(""keyA-42157"", ""a-Value""); // put some stuff in the collection
  50 | 157.put(""keyB-42157"", param); // put it in a collection
  51 | 157.put(""keyC"", ""another-Value""); // put some stuff in the collection
  52 |  (String)map42157.get(""keyB-42157""); // get it back out
  53 |
  54 |
  55 |
> 56 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  57 | [] input = { (byte)'?' };
  58 | ct inputParam = bar;
  59 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  60 | inputParam instanceof java.io.InputStream) {
  61 | e[] strInput = new byte[1000];
  62 |  i = ((java.io.InputStream) inputParam).read(strInput);
  63 | (i == -1) {
  64 | sponse.getWriter().println(
  65 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  66 |
     ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00872.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,52,"
  42 |
  43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | g param = scr.getTheValue(""BenchmarkTest00872"");
  45 |
  46 |
  47 | g bar = """";
  48 | aram != null) bar = param.split("" "")[0];
  49 |
  50 |
  51 |
> 52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  53 | [] input = { (byte)'?' };
  54 | ct inputParam = bar;
  55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  56 | inputParam instanceof java.io.InputStream) {
  57 | e[] strInput = new byte[1000];
  58 |  i = ((java.io.InputStream) inputParam).read(strInput);
  59 | (i == -1) {
  60 | sponse.getWriter().println(
  61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  62 |
     ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00961.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,66,"
   56 | (theCookie.getName().equals(""BenchmarkTest00961"")) {
   57 | ram = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
   58 | eak;
   59 |
   60 |
   61 |
   62 |
   63 | g bar = new Test().doSomething(request, param);
   64 |
   65 |
>  66 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   67 | [] input = { (byte)'?' };
   68 | ct inputParam = bar;
   69 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   70 | inputParam instanceof java.io.InputStream) {
   71 | e[] strInput = new byte[1000];
   72 |  i = ((java.io.InputStream) inputParam).read(strInput);
   73 | (i == -1) {
   74 | sponse.getWriter().println(
   75 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   76 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00963.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,66,"
   56 | (theCookie.getName().equals(""BenchmarkTest00963"")) {
   57 | ram = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
   58 | eak;
   59 |
   60 |
   61 |
   62 |
   63 | g bar = new Test().doSomething(request, param);
   64 |
   65 |
>  66 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   67 | [] input = { (byte)'?' };
   68 | ct inputParam = bar;
   69 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   70 | inputParam instanceof java.io.InputStream) {
   71 | e[] strInput = new byte[1000];
   72 |  i = ((java.io.InputStream) inputParam).read(strInput);
   73 | (i == -1) {
   74 | sponse.getWriter().println(
   75 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   76 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01038.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,54,"
   44 | equest.getHeader(""BenchmarkTest01038"") != null) {
   45 | m = request.getHeader(""BenchmarkTest01038"");
   46 |
   47 |
   48 | L Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
   49 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   50 |
   51 | g bar = new Test().doSomething(request, param);
   52 |
   53 |
>  54 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   55 | [] input = { (byte)'?' };
   56 | ct inputParam = bar;
   57 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   58 | inputParam instanceof java.io.InputStream) {
   59 | e[] strInput = new byte[1000];
   60 |  i = ((java.io.InputStream) inputParam).read(strInput);
   61 | (i == -1) {
   62 | sponse.getWriter().println(
   63 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   64 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01123.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,63,"
   53 | values != null && values.hasMoreElements()) {
   54 | am = name;
   55 | ak;
   56 |
   57 |
   58 | te: We don't URL decode header names because people don't normally do that
   59 |
   60 | g bar = new Test().doSomething(request, param);
   61 |
   62 |
>  63 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 | [] input = { (byte)'?' };
   65 | ct inputParam = bar;
   66 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 | inputParam instanceof java.io.InputStream) {
   68 | e[] strInput = new byte[1000];
   69 |  i = ((java.io.InputStream) inputParam).read(strInput);
   70 | (i == -1) {
   71 | sponse.getWriter().println(
   72 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   73 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01165.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,56,"
   46 | eaders != null && headers.hasMoreElements()) {
   47 | m = headers.nextElement(); // just grab first element
   48 |
   49 |
   50 | L Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
   51 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   52 |
   53 | g bar = new Test().doSomething(request, param);
   54 |
   55 |
>  56 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 | [] input = { (byte)'?' };
   58 | ct inputParam = bar;
   59 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   60 | inputParam instanceof java.io.InputStream) {
   61 | e[] strInput = new byte[1000];
   62 |  i = ((java.io.InputStream) inputParam).read(strInput);
   63 | (i == -1) {
   64 | sponse.getWriter().println(
   65 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   66 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01166.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,56,"
   46 | eaders != null && headers.hasMoreElements()) {
   47 | m = headers.nextElement(); // just grab first element
   48 |
   49 |
   50 | L Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
   51 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   52 |
   53 | g bar = new Test().doSomething(request, param);
   54 |
   55 |
>  56 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 | [] input = { (byte)'?' };
   58 | ct inputParam = bar;
   59 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   60 | inputParam instanceof java.io.InputStream) {
   61 | e[] strInput = new byte[1000];
   62 |  i = ((java.io.InputStream) inputParam).read(strInput);
   63 | (i == -1) {
   64 | sponse.getWriter().println(
   65 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   66 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01167.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,56,"
   46 | eaders != null && headers.hasMoreElements()) {
   47 | m = headers.nextElement(); // just grab first element
   48 |
   49 |
   50 | L Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
   51 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   52 |
   53 | g bar = new Test().doSomething(request, param);
   54 |
   55 |
>  56 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   57 | [] input = { (byte)'?' };
   58 | ct inputParam = bar;
   59 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   60 | inputParam instanceof java.io.InputStream) {
   61 | e[] strInput = new byte[1000];
   62 |  i = ((java.io.InputStream) inputParam).read(strInput);
   63 | (i == -1) {
   64 | sponse.getWriter().println(
   65 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   66 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01244.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,54,"
   44 |   if (param == null) param = """";
   45 |
   46 |   String bar = new Test().doSomething(request, param);
   47 |
   48 |   java.security.Provider[] provider = java.security.Security.getProviders();
   49 |   java.security.MessageDigest md;
   50 |
   51 |   try {
   52 |    if (provider.length > 1) {
   53 |
>  54 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |    } else {
   56 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |    }
   58 |    byte[] input = { (byte)'?' };
   59 |    Object inputParam = bar;
   60 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 |    if (inputParam instanceof java.io.InputStream) {
   62 |     byte[] strInput = new byte[1000];
   63 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   64 |     if (i == -1) {
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01244.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,56,"
   46 |   String bar = new Test().doSomething(request, param);
   47 |
   48 |   java.security.Provider[] provider = java.security.Security.getProviders();
   49 |   java.security.MessageDigest md;
   50 |
   51 |   try {
   52 |    if (provider.length > 1) {
   53 |
   54 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |    } else {
>  56 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |    }
   58 |    byte[] input = { (byte)'?' };
   59 |    Object inputParam = bar;
   60 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   61 |    if (inputParam instanceof java.io.InputStream) {
   62 |     byte[] strInput = new byte[1000];
   63 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   64 |     if (i == -1) {
   65 |      response.getWriter().println(
   66 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01246.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,49,"
   39 | ide
   40 |  void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
   41 | nse.setContentType(""text/html;charset=UTF-8"");
   42 |
   43 | g param = request.getParameter(""BenchmarkTest01246"");
   44 | aram == null) param = """";
   45 |
   46 | g bar = new Test().doSomething(request, param);
   47 |
   48 |
>  49 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   50 | [] input = { (byte)'?' };
   51 | ct inputParam = bar;
   52 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   53 | inputParam instanceof java.io.InputStream) {
   54 | e[] strInput = new byte[1000];
   55 |  i = ((java.io.InputStream) inputParam).read(strInput);
   56 | (i == -1) {
   57 | sponse.getWriter().println(
   58 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   59 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01247.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,49,"
   39 | ide
   40 |  void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
   41 | nse.setContentType(""text/html;charset=UTF-8"");
   42 |
   43 | g param = request.getParameter(""BenchmarkTest01247"");
   44 | aram == null) param = """";
   45 |
   46 | g bar = new Test().doSomething(request, param);
   47 |
   48 |
>  49 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   50 | [] input = { (byte)'?' };
   51 | ct inputParam = bar;
   52 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   53 | inputParam instanceof java.io.InputStream) {
   54 | e[] strInput = new byte[1000];
   55 |  i = ((java.io.InputStream) inputParam).read(strInput);
   56 | (i == -1) {
   57 | sponse.getWriter().println(
   58 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   59 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01333.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,54,"
   44 | g param = """";
   45 | map.isEmpty()) {
   46 | ng[] values = map.get(""BenchmarkTest01333"");
   47 | values != null) param = values[0];
   48 |
   49 |
   50 |
   51 | g bar = new Test().doSomething(request, param);
   52 |
   53 |
>  54 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   55 | [] input = { (byte)'?' };
   56 | ct inputParam = bar;
   57 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   58 | inputParam instanceof java.io.InputStream) {
   59 | e[] strInput = new byte[1000];
   60 |  i = ((java.io.InputStream) inputParam).read(strInput);
   61 | (i == -1) {
   62 | sponse.getWriter().println(
   63 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   64 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01334.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,54,"
   44 | g param = """";
   45 | map.isEmpty()) {
   46 | ng[] values = map.get(""BenchmarkTest01334"");
   47 | values != null) param = values[0];
   48 |
   49 |
   50 |
   51 | g bar = new Test().doSomething(request, param);
   52 |
   53 |
>  54 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   55 | [] input = { (byte)'?' };
   56 | ct inputParam = bar;
   57 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   58 | inputParam instanceof java.io.InputStream) {
   59 | e[] strInput = new byte[1000];
   60 |  i = ((java.io.InputStream) inputParam).read(strInput);
   61 | (i == -1) {
   62 | sponse.getWriter().println(
   63 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   64 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01411.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,63,"
   53 | aram = name;
   54 |   flag = false;
   55 |
   56 |
   57 |
   58 |
   59 |
   60 | g bar = new Test().doSomething(request, param);
   61 |
   62 |
>  63 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 | [] input = { (byte)'?' };
   65 | ct inputParam = bar;
   66 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 | inputParam instanceof java.io.InputStream) {
   68 | e[] strInput = new byte[1000];
   69 |  i = ((java.io.InputStream) inputParam).read(strInput);
   70 | (i == -1) {
   71 | sponse.getWriter().println(
   72 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   73 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01503.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,55,"
   45 |   if (param == null) param = """";
   46 |
   47 |   String bar = new Test().doSomething(request, param);
   48 |
   49 |   java.security.Provider[] provider = java.security.Security.getProviders();
   50 |   java.security.MessageDigest md;
   51 |
   52 |   try {
   53 |    if (provider.length > 1) {
   54 |
>  55 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   56 |    } else {
   57 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   58 |    }
   59 |    byte[] input = { (byte)'?' };
   60 |    Object inputParam = bar;
   61 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   62 |    if (inputParam instanceof java.io.InputStream) {
   63 |     byte[] strInput = new byte[1000];
   64 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   65 |     if (i == -1) {
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01503.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,57,"
   47 |   String bar = new Test().doSomething(request, param);
   48 |
   49 |   java.security.Provider[] provider = java.security.Security.getProviders();
   50 |   java.security.MessageDigest md;
   51 |
   52 |   try {
   53 |    if (provider.length > 1) {
   54 |
   55 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   56 |    } else {
>  57 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   58 |    }
   59 |    byte[] input = { (byte)'?' };
   60 |    Object inputParam = bar;
   61 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   62 |    if (inputParam instanceof java.io.InputStream) {
   63 |     byte[] strInput = new byte[1000];
   64 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   65 |     if (i == -1) {
   66 |      response.getWriter().println(
   67 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01504.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,50,"
   40 |  void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
   41 | nse.setContentType(""text/html;charset=UTF-8"");
   42 |
   43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | g param = scr.getTheParameter(""BenchmarkTest01504"");
   45 | aram == null) param = """";
   46 |
   47 | g bar = new Test().doSomething(request, param);
   48 |
   49 |
>  50 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   51 | [] input = { (byte)'?' };
   52 | ct inputParam = bar;
   53 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   54 | inputParam instanceof java.io.InputStream) {
   55 | e[] strInput = new byte[1000];
   56 |  i = ((java.io.InputStream) inputParam).read(strInput);
   57 | (i == -1) {
   58 | sponse.getWriter().println(
   59 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   60 |
      ^ Col 7
",java.java_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure hashing function in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01577.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,52,"
   42 |
   43 | g[] values = request.getParameterValues(""BenchmarkTest01577"");
   44 | g param;
   45 | alues != null && values.length > 0)
   46 | am = values[0];
   47 | param = """";
   48 |
   49 | g bar = new Test().doSomething(request, param);
   50 |
   51 |
>  52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   53 | [] input = { (byte)'?' };
   54 | ct inputParam = bar;
   55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   56 | inputParam instanceof java.io.InputStream) {
   57 | e[] strInput = new byte[1000];
   58 |  i = ((java.io.InputStream) inputParam).read(strInput);
   59 | (i == -1) {
   60 | sponse.getWriter().println(
   61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   62 |
      ^ Col 7
",java.java_insecure_hash
