title,cwe,description,cvss,finding,stream,kind,where,snippet,method
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01278.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,82,"
   72 |    response.getWriter().println(
   73 |    ""Welcome back: "" + user + ""<br/>""
   74 |    );
   75 |
   76 |   } else {
   77 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   78 |    rememberMe.setSecure(true);
   79 |    rememberMe.setHttpOnly(true);
   80 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   81 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  82 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   83 |    response.addCookie(rememberMe);
   84 |    response.getWriter().println(
   85 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   86 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   87 |    );
   88 |   }
   89 |
   90 |   response.getWriter().println(
   91 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
   92 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01279.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,82,"
   72 |    response.getWriter().println(
   73 |    ""Welcome back: "" + user + ""<br/>""
   74 |    );
   75 |
   76 |   } else {
   77 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   78 |    rememberMe.setSecure(true);
   79 |    rememberMe.setHttpOnly(true);
   80 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   81 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  82 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   83 |    response.addCookie(rememberMe);
   84 |    response.getWriter().println(
   85 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   86 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   87 |    );
   88 |   }
   89 |
   90 |   response.getWriter().println(
   91 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
   92 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01354.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,87,"
   77 |    response.getWriter().println(
   78 |    ""Welcome back: "" + user + ""<br/>""
   79 |    );
   80 |   } else {
   81 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |    rememberMe.setSecure(true);
   83 |    rememberMe.setHttpOnly(true);
   84 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   85 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   86 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  87 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   88 |    response.addCookie(rememberMe);
   89 |    response.getWriter().println(
   90 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   91 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   92 |    );
   93 |
   94 |   }
   95 |
   96 |   response.getWriter().println(
   97 | ""Weak Randomness Test java.util.Random.nextFloat() executed""
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01355.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,87,"
   77 |    response.getWriter().println(
   78 |    ""Welcome back: "" + user + ""<br/>""
   79 |    );
   80 |   } else {
   81 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |    rememberMe.setSecure(true);
   83 |    rememberMe.setHttpOnly(true);
   84 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   85 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   86 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  87 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   88 |    response.addCookie(rememberMe);
   89 |    response.getWriter().println(
   90 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   91 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   92 |    );
   93 |
   94 |   }
   95 |
   96 |   response.getWriter().println(
   97 | ""Weak Randomness Test java.util.Random.nextFloat() executed""
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01356.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,87,"
   77 |    response.getWriter().println(
   78 |    ""Welcome back: "" + user + ""<br/>""
   79 |    );
   80 |   } else {
   81 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |    rememberMe.setSecure(true);
   83 |    rememberMe.setHttpOnly(true);
   84 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   85 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   86 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  87 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   88 |    response.addCookie(rememberMe);
   89 |    response.getWriter().println(
   90 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   91 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   92 |    );
   93 |
   94 |   }
   95 |
   96 |   response.getWriter().println(
   97 | ""Weak Randomness Test java.util.Random.nextFloat() executed""
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01357.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,86,"
   76 |   if (foundUser) {
   77 |    response.getWriter().println(
   78 |    ""Welcome back: "" + user + ""<br/>""
   79 |    );
   80 |   } else {
   81 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |    rememberMe.setSecure(true);
   83 |    rememberMe.setHttpOnly(true);
   84 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  86 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   87 |    response.addCookie(rememberMe);
   88 |    response.getWriter().println(
   89 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   90 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   91 |    );
   92 |   }
   93 |
   94 |   response.getWriter().println(
   95 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
   96 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01358.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,86,"
   76 |   if (foundUser) {
   77 |    response.getWriter().println(
   78 |    ""Welcome back: "" + user + ""<br/>""
   79 |    );
   80 |   } else {
   81 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |    rememberMe.setSecure(true);
   83 |    rememberMe.setHttpOnly(true);
   84 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  86 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   87 |    response.addCookie(rememberMe);
   88 |    response.getWriter().println(
   89 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   90 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   91 |    );
   92 |   }
   93 |
   94 |   response.getWriter().println(
   95 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
   96 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01431.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,95,"
   85 |   if (foundUser) {
   86 |    response.getWriter().println(
   87 |    ""Welcome back: "" + user + ""<br/>""
   88 |    );
   89 |   } else {
   90 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   91 |    rememberMe.setSecure(true);
   92 |    rememberMe.setHttpOnly(true);
   93 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   94 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  95 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   96 |    response.addCookie(rememberMe);
   97 |    response.getWriter().println(
   98 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   99 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  100 |    );
  101 |   }
  102 |
  103 |   response.getWriter().println(
  104 |   ""Weak Randomness Test java.util.Random.nextGaussian() executed""
  105 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01432.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,95,"
   85 |   if (foundUser) {
   86 |    response.getWriter().println(
   87 |    ""Welcome back: "" + user + ""<br/>""
   88 |    );
   89 |   } else {
   90 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   91 |    rememberMe.setSecure(true);
   92 |    rememberMe.setHttpOnly(true);
   93 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   94 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  95 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   96 |    response.addCookie(rememberMe);
   97 |    response.getWriter().println(
   98 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   99 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  100 |    );
  101 |   }
  102 |
  103 |   response.getWriter().println(
  104 |   ""Weak Randomness Test java.util.Random.nextGaussian() executed""
  105 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01433.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,95,"
   85 |   if (foundUser) {
   86 |    response.getWriter().println(
   87 |    ""Welcome back: "" + user + ""<br/>""
   88 |    );
   89 |   } else {
   90 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   91 |    rememberMe.setSecure(true);
   92 |    rememberMe.setHttpOnly(true);
   93 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   94 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  95 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   96 |    response.addCookie(rememberMe);
   97 |    response.getWriter().println(
   98 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   99 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  100 |    );
  101 |   }
  102 |
  103 |   response.getWriter().println(
  104 |   ""Weak Randomness Test java.util.Random.nextInt(int) executed""
  105 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01434.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,95,"
   85 |   if (foundUser) {
   86 |    response.getWriter().println(
   87 |    ""Welcome back: "" + user + ""<br/>""
   88 |    );
   89 |   } else {
   90 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   91 |    rememberMe.setSecure(true);
   92 |    rememberMe.setHttpOnly(true);
   93 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   94 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  95 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   96 |    response.addCookie(rememberMe);
   97 |    response.getWriter().println(
   98 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   99 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  100 |    );
  101 |   }
  102 |
  103 |   response.getWriter().println(
  104 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
  105 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01435.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,95,"
   85 |   if (foundUser) {
   86 |    response.getWriter().println(
   87 |    ""Welcome back: "" + user + ""<br/>""
   88 |    );
   89 |   } else {
   90 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   91 |    rememberMe.setSecure(true);
   92 |    rememberMe.setHttpOnly(true);
   93 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   94 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  95 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   96 |    response.addCookie(rememberMe);
   97 |    response.getWriter().println(
   98 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   99 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  100 |    );
  101 |   }
  102 |
  103 |   response.getWriter().println(
  104 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
  105 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01502.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,84,"
   74 |     ""Welcome back: "" + user + ""<br/>""
   75 |    );
   76 |
   77 |   } else {
   78 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   79 |    rememberMe.setSecure(true);
   80 |    rememberMe.setHttpOnly(true);
   81 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   82 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   83 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
>  84 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   85 |    response.addCookie(rememberMe);
   86 |    response.getWriter().println(
   87 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
   88 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   89 |    );
   90 |   }
   91 |   response.getWriter().println(
   92 |   ""Weak Randomness Test java.lang.Math.random() executed""
   93 |   );
   94 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01518.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,83,"
   73 |    response.getWriter().println(
   74 |    ""Welcome back: "" + user + ""<br/>""
   75 |    );
   76 |   } else {
   77 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   78 |    rememberMe.setSecure(true);
   79 |    rememberMe.setHttpOnly(true);
   80 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   81 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   82 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  83 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   84 |    response.addCookie(rememberMe);
   85 |    response.getWriter().println(
   86 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   87 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   88 |    );
   89 |
   90 |   }
   91 |
   92 |   response.getWriter().println(
   93 | ""Weak Randomness Test java.util.Random.nextFloat() executed""
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01519.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,83,"
   73 |    response.getWriter().println(
   74 |    ""Welcome back: "" + user + ""<br/>""
   75 |    );
   76 |   } else {
   77 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   78 |    rememberMe.setSecure(true);
   79 |    rememberMe.setHttpOnly(true);
   80 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   81 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   82 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  83 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   84 |    response.addCookie(rememberMe);
   85 |    response.getWriter().println(
   86 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   87 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   88 |    );
   89 |
   90 |   }
   91 |
   92 |   response.getWriter().println(
   93 | ""Weak Randomness Test java.util.Random.nextFloat() executed""
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01520.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,83,"
   73 |    response.getWriter().println(
   74 |    ""Welcome back: "" + user + ""<br/>""
   75 |    );
   76 |
   77 |   } else {
   78 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   79 |    rememberMe.setSecure(true);
   80 |    rememberMe.setHttpOnly(true);
   81 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   82 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  83 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   84 |    response.addCookie(rememberMe);
   85 |    response.getWriter().println(
   86 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   87 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   88 |    );
   89 |   }
   90 |
   91 |   response.getWriter().println(
   92 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
   93 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01575.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,86,"
   76 |     ""Welcome back: "" + user + ""<br/>""
   77 |    );
   78 |
   79 |   } else {
   80 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   81 |    rememberMe.setSecure(true);
   82 |    rememberMe.setHttpOnly(true);
   83 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   84 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
>  86 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   87 |    response.addCookie(rememberMe);
   88 |    response.getWriter().println(
   89 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
   90 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   91 |    );
   92 |   }
   93 |   response.getWriter().println(
   94 |   ""Weak Randomness Test java.lang.Math.random() executed""
   95 |   );
   96 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01602.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,85,"
   75 |    response.getWriter().println(
   76 |    ""Welcome back: "" + user + ""<br/>""
   77 |    );
   78 |   } else {
   79 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   80 |    rememberMe.setSecure(true);
   81 |    rememberMe.setHttpOnly(true);
   82 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   83 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   84 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  85 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   86 |    response.addCookie(rememberMe);
   87 |    response.getWriter().println(
   88 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   89 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   90 |    );
   91 |
   92 |   }
   93 |
   94 |   response.getWriter().println(
   95 | ""Weak Randomness Test java.util.Random.nextFloat() executed""
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01603.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,85,"
   75 |    response.getWriter().println(
   76 |    ""Welcome back: "" + user + ""<br/>""
   77 |    );
   78 |
   79 |   } else {
   80 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   81 |    rememberMe.setSecure(true);
   82 |    rememberMe.setHttpOnly(true);
   83 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   84 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  85 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   86 |    response.addCookie(rememberMe);
   87 |    response.getWriter().println(
   88 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   89 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   90 |    );
   91 |   }
   92 |
   93 |   response.getWriter().println(
   94 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
   95 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01648.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,97,"
   87 |     ""Welcome back: "" + user + ""<br/>""
   88 |    );
   89 |
   90 |   } else {
   91 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   92 |    rememberMe.setSecure(true);
   93 |    rememberMe.setHttpOnly(true);
   94 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   95 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   96 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
>  97 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   98 |    response.addCookie(rememberMe);
   99 |    response.getWriter().println(
  100 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
  101 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  102 |    );
  103 |   }
  104 |   response.getWriter().println(
  105 |   ""Weak Randomness Test java.lang.Math.random() executed""
  106 |   );
  107 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01676.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,96,"
   86 |    response.getWriter().println(
   87 |    ""Welcome back: "" + user + ""<br/>""
   88 |    );
   89 |   } else {
   90 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   91 |    rememberMe.setSecure(true);
   92 |    rememberMe.setHttpOnly(true);
   93 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   94 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   95 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  96 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   97 |    response.addCookie(rememberMe);
   98 |    response.getWriter().println(
   99 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  100 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  101 |    );
  102 |   }
  103 |
  104 |   response.getWriter().println(
  105 |   ""Weak Randomness Test java.util.Random.nextDouble() executed""
  106 |   );
      ^ Col 0
",java.java_weak_random
