title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01240.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,54,"
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 |   String fileName = null;
  49 |   java.io.FileOutputStream fos = null;
  50 |
  51 |   try {
  52 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  53 |
> 54 |    fos = new java.io.FileOutputStream(fileName);
  55 |          response.getWriter().println(
  56 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  57 | );
  58 |
  59 |      } catch (Exception e) {
  60 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  61 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  62 |   } finally {
  63 |    if (fos != null) {
  64 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01328.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,64,"
   54 |   // Mac requires an extra slash for some reason.
   55 |   String startURIslashes = """";
   56 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   57 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   58 |           startURIslashes = ""/"";
   59 |          else startURIslashes = ""//"";
   60 |
   61 |   try {
   62 |    java.net.URI fileURI = new java.net.URI(""file:"" + startURIslashes
   63 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', '/').replace(' ', '_') + bar);
>  64 |    java.io.File fileTarget = new java.io.File(fileURI);
   65 |    response.getWriter().println(
   66 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   67 | );
   68 |    if (fileTarget.exists()) {
   69 |     response.getWriter().println(
   70 | "" And file already exists.""
   71 | );
   72 |    } else { response.getWriter().println(
   73 | "" But file doesn't exist yet.""
   74 | ); }
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01329.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,64,"
   54 |   // Mac requires an extra slash for some reason.
   55 |   String startURIslashes = """";
   56 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   57 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   58 |           startURIslashes = ""/"";
   59 |          else startURIslashes = ""//"";
   60 |
   61 |   try {
   62 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
   63 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
>  64 |    java.io.File fileTarget = new java.io.File(fileURI);
   65 |             response.getWriter().println(
   66 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   67 | );
   68 |             if (fileTarget.exists()) {
   69 |             response.getWriter().println(
   70 | "" And file already exists.""
   71 | );
   72 |             } else { response.getWriter().println(
   73 | "" But file doesn't exist yet.""
   74 | ); }
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01330.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 |
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |   } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01330.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 |
  50 |
  51 | bar = new Test().doSomething(request, param);
  52 |
  53 | fileName = null;
  54 | .FileOutputStream fos = null;
  55 |
  56 |
  57 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 | new java.io.FileOutputStream(new java.io.File(fileName));
  60 | response.getWriter().println(
  61 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 |
  63 |
  64 |  (Exception e) {
  65 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 | ly {
  68 | s != null) {
  69 |
     ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01331.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
   49 |
   50 |
   51 |   String bar = new Test().doSomething(request, param);
   52 |
   53 |   String fileName = null;
   54 |   java.io.FileOutputStream fos = null;
   55 |
   56 |   try {
   57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   58 |
>  59 |    fos = new java.io.FileOutputStream(fileName);
   60 |          response.getWriter().println(
   61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   62 | );
   63 |
   64 |      } catch (Exception e) {
   65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   67 |   } finally {
   68 |    if (fos != null) {
   69 |     try {
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01404.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,62,"
   52 |      if (value.equals(""BenchmarkTest01404"")) {
   53 |       param = name;
   54 |          flag = false;
   55 |      }
   56 |     }
   57 |    }
   58 |   }
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
>  62 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
   63 |   response.getWriter().println(
   64 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   65 | );
   66 |   if (fileTarget.exists()) {
   67 |    response.getWriter().println(
   68 | "" And file already exists.""
   69 | );
   70 |   } else { response.getWriter().println(
   71 | "" But file doesn't exist yet.""
   72 | ); }
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01405.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,67,"
   57 |    }
   58 |   }
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |         String fileName = null;
   63 |         java.io.FileInputStream fis = null;
   64 |
   65 |         try {
   66 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   68 |           byte[] b = new byte[1000];
   69 |           int size = fis.read(b);
   70 |           response.getWriter().println(
   71 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   72 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   73 |           );
   74 |         } catch (Exception e) {
   75 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   76 |             response.getWriter().println(
   77 |               ""Problem getting FileInputStream: ""
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01405.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,67,"
   57 |
   58 |
   59 |
   60 | new Test().doSomething(request, param);
   61 |
   62 | fileName = null;
   63 | .FileInputStream fis = null;
   64 |
   65 |
   66 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |  new java.io.FileInputStream(new java.io.File(fileName));
   68 | ] b = new byte[1000];
   69 | ize = fis.read(b);
   70 | nse.getWriter().println(
   71 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   72 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   73 |
   74 |  (Exception e) {
   75 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   76 | ponse.getWriter().println(
   77 | Problem getting FileInputStream: ""
      ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01406.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,67,"
   57 |    }
   58 |   }
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileInputStream fis = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |    fis = new java.io.FileInputStream(fileName);
   68 |    byte[] b = new byte[1000];
   69 |    int size = fis.read(b);
   70 |    response.getWriter().println(
   71 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   72 | );
   73 |    response.getWriter().println(
   74 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   75 | );
   76 |   } catch (Exception e) {
   77 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01407.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,72,"
   62 | leName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   63 |
   64 |
   65 | e the file first so the test won't throw an exception if it doesn't exist.
   66 |  Don't actually do this because this method signature could cause a tool to find THIS file constructor
   67 | vuln, rather than the File signature we are trying to actually test.
   68 | cessary, just run the benchmark twice. The 1st run should create all the necessary files.
   69 | va.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   70 |
   71 |
>  72 | va.io.FileOutputStream fos = new java.io.FileOutputStream(
   73 |   new java.io.FileInputStream(fileName).getFD());
   74 |
   75 | sponse.getWriter().println(
   76 | dy to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   77 |
   78 |
   79 | Exception e) {
   80 | ut.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   81 |
   82 | doPost
      ^ Col 11
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01407.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,73,"
   63 |
   64 |   try (
   65 |    // Create the file first so the test won't throw an exception if it doesn't exist.
   66 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
   67 |    // as a vuln, rather than the File signature we are trying to actually test.
   68 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
   69 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   70 |
   71 |
   72 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
>  73 |              new java.io.FileInputStream(fileName).getFD());
   74 |      ) {
   75 |          response.getWriter().println(
   76 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   77 | );
   78 |
   79 |   } catch (Exception e) {
   80 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   81 |   }
   82 |  }  // end doPost
   83 |
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01408.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |   }
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileOutputStream fos = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   67 |
>  68 |    fos = new java.io.FileOutputStream(fileName, false);
   69 |          response.getWriter().println(
   70 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   71 | );
   72 |
   73 |   } catch (Exception e) {
   74 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   75 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   76 |   } finally {
   77 |    if (fos != null) {
   78 |     try {
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01571.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,51,"
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01571"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
> 51 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  52 |   response.getWriter().println(
  53 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  54 | );
  55 |   if (fileTarget.exists()) {
  56 |    response.getWriter().println(
  57 | "" And file already exists.""
  58 | );
  59 |   } else { response.getWriter().println(
  60 | "" But file doesn't exist yet.""
  61 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01572.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |         String fileName = null;
  52 |         java.io.FileInputStream fis = null;
  53 |
  54 |         try {
  55 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 56 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
  57 |           byte[] b = new byte[1000];
  58 |           int size = fis.read(b);
  59 |           response.getWriter().println(
  60 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  61 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  62 |           );
  63 |         } catch (Exception e) {
  64 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  65 |             response.getWriter().println(
  66 |               ""Problem getting FileInputStream: ""
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01572.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
  46 | ues[0];
  47 | """";
  48 |
  49 | new Test().doSomething(request, param);
  50 |
  51 | fileName = null;
  52 | .FileInputStream fis = null;
  53 |
  54 |
  55 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 56 |  new java.io.FileInputStream(new java.io.File(fileName));
  57 | ] b = new byte[1000];
  58 | ize = fis.read(b);
  59 | nse.getWriter().println(
  60 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  61 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  62 |
  63 |  (Exception e) {
  64 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  65 | ponse.getWriter().println(
  66 | Problem getting FileInputStream: ""
     ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01573.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
   46 |     param = values[0];
   47 |   else param = """";
   48 |
   49 |   String bar = new Test().doSomething(request, param);
   50 |
   51 |         String fileName = null;
   52 |         java.io.FileInputStream fis = null;
   53 |
   54 |         try {
   55 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  56 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   57 |           byte[] b = new byte[1000];
   58 |           int size = fis.read(b);
   59 |           response.getWriter().println(
   60 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   61 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   62 |           );
   63 |         } catch (Exception e) {
   64 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   65 |             response.getWriter().println(
   66 |               ""Problem getting FileInputStream: ""
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01573.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
   46 | ues[0];
   47 | """";
   48 |
   49 | new Test().doSomething(request, param);
   50 |
   51 | fileName = null;
   52 | .FileInputStream fis = null;
   53 |
   54 |
   55 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  56 |  new java.io.FileInputStream(new java.io.File(fileName));
   57 | ] b = new byte[1000];
   58 | ize = fis.read(b);
   59 | nse.getWriter().println(
   60 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   61 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   62 |
   63 |  (Exception e) {
   64 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   65 | ponse.getWriter().println(
   66 | Problem getting FileInputStream: ""
      ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01574.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,57,"
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   String fileName = null;
  52 |   java.io.FileOutputStream fos = null;
  53 |
  54 |   try {
  55 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  56 |
> 57 |    fos = new java.io.FileOutputStream(fileName, false);
  58 |          response.getWriter().println(
  59 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  60 | );
  61 |
  62 |   } catch (Exception e) {
  63 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  64 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  65 |   } finally {
  66 |    if (fos != null) {
  67 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01643.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,73,"
   63 |   // Mac requires an extra slash for some reason.
   64 |   String startURIslashes = """";
   65 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   66 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   67 |           startURIslashes = ""/"";
   68 |          else startURIslashes = ""//"";
   69 |
   70 |   try {
   71 |    java.net.URI fileURI = new java.net.URI(""file:"" + startURIslashes
   72 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', '/').replace(' ', '_') + bar);
>  73 |    java.io.File fileTarget = new java.io.File(fileURI);
   74 |    response.getWriter().println(
   75 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   76 | );
   77 |    if (fileTarget.exists()) {
   78 |     response.getWriter().println(
   79 | "" And file already exists.""
   80 | );
   81 |    } else { response.getWriter().println(
   82 | "" But file doesn't exist yet.""
   83 | ); }
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01644.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,67,"
   57 |   }
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |         String fileName = null;
   63 |         java.io.FileInputStream fis = null;
   64 |
   65 |         try {
   66 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   68 |           byte[] b = new byte[1000];
   69 |           int size = fis.read(b);
   70 |           response.getWriter().println(
   71 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   72 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   73 |           );
   74 |         } catch (Exception e) {
   75 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   76 |             response.getWriter().println(
   77 |               ""Problem getting FileInputStream: ""
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01644.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,67,"
   57 |
   58 | net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 | new Test().doSomething(request, param);
   61 |
   62 | fileName = null;
   63 | .FileInputStream fis = null;
   64 |
   65 |
   66 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |  new java.io.FileInputStream(new java.io.File(fileName));
   68 | ] b = new byte[1000];
   69 | ize = fis.read(b);
   70 | nse.getWriter().println(
   71 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   72 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   73 |
   74 |  (Exception e) {
   75 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   76 | ponse.getWriter().println(
   77 | Problem getting FileInputStream: ""
      ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01645.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,67,"
   57 |   }
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileInputStream fis = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |    fis = new java.io.FileInputStream(fileName);
   68 |    byte[] b = new byte[1000];
   69 |    int size = fis.read(b);
   70 |    response.getWriter().println(
   71 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   72 | );
   73 |    response.getWriter().println(
   74 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   75 | );
   76 |   } catch (Exception e) {
   77 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
      ^ Col 0
",java.java_unsafe_path_traversal
