title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Connect_tcp_09.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |         }
   59 |         else
   60 |         {
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |         }
   65 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   66 |         if (data != null)
   67 |         {
>  68 |             if (File.Exists(data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Connect_tcp_10.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |         }
   59 |         else
   60 |         {
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |         }
   65 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   66 |         if (data != null)
   67 |         {
>  68 |             if (File.Exists(data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Connect_tcp_11.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |         }
   59 |         else
   60 |         {
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |         }
   65 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   66 |         if (data != null)
   67 |         {
>  68 |             if (File.Exists(data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Connect_tcp_12.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,67,"
   57 |             }
   58 |         }
   59 |         else
   60 |         {
   61 |             /* FIX: Use a hardcoded string */
   62 |             data = ""foo"";
   63 |         }
   64 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   65 |         if (data != null)
   66 |         {
>  67 |             if (File.Exists(data))
   68 |             {
   69 |                 try
   70 |                 {
   71 |                     using (StreamReader sr = new StreamReader(data))
   72 |                     {
   73 |                         IO.WriteLine(sr.ReadLine());
   74 |                     }
   75 |                 }
   76 |                 catch (IOException exceptIO)
   77 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Connect_tcp_13.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |         }
   59 |         else
   60 |         {
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |         }
   65 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   66 |         if (data != null)
   67 |         {
>  68 |             if (File.Exists(data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Connect_tcp_14.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |         }
   59 |         else
   60 |         {
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |         }
   65 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   66 |         if (data != null)
   67 |         {
>  68 |             if (File.Exists(data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Connect_tcp_15.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,69,"
   59 |             break;
   60 |         default:
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |             break;
   65 |         }
   66 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   67 |         if (data != null)
   68 |         {
>  69 |             if (File.Exists(data))
   70 |             {
   71 |                 try
   72 |                 {
   73 |                     using (StreamReader sr = new StreamReader(data))
   74 |                     {
   75 |                         IO.WriteLine(sr.ReadLine());
   76 |                     }
   77 |                 }
   78 |                 catch (IOException exceptIO)
   79 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Connect_tcp_16.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,63,"
   53 |                 catch (IOException exceptIO)
   54 |                 {
   55 |                     IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
   56 |                 }
   57 |             }
   58 |             break;
   59 |         }
   60 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   61 |         if (data != null)
   62 |         {
>  63 |             if (File.Exists(data))
   64 |             {
   65 |                 try
   66 |                 {
   67 |                     using (StreamReader sr = new StreamReader(data))
   68 |                     {
   69 |                         IO.WriteLine(sr.ReadLine());
   70 |                     }
   71 |                 }
   72 |                 catch (IOException exceptIO)
   73 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Connect_tcp_17.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,61,"
   51 |             catch (IOException exceptIO)
   52 |             {
   53 |                 IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
   54 |             }
   55 |         }
   56 |         for (int i = 0; i < 1; i++)
   57 |         {
   58 |             /* POTENTIAL FLAW: unvalidated or sandboxed value */
   59 |             if (data != null)
   60 |             {
>  61 |                 if (File.Exists(data))
   62 |                 {
   63 |                     try
   64 |                     {
   65 |                         using (StreamReader sr = new StreamReader(data))
   66 |                         {
   67 |                             IO.WriteLine(sr.ReadLine());
   68 |                         }
   69 |                     }
   70 |                     catch (IOException exceptIO)
   71 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Connect_tcp_21.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,43,"
   33 |     private bool badPrivate = false;
   34 | #if (!OMITBAD)
   35 |     public override void Bad()
   36 |     {
   37 |         string data;
   38 |         badPrivate = true;
   39 |         data = Bad_source();
   40 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   41 |         if (data != null)
   42 |         {
>  43 |             if (File.Exists(data))
   44 |             {
   45 |                 try
   46 |                 {
   47 |                     using (StreamReader sr = new StreamReader(data))
   48 |                     {
   49 |                         IO.WriteLine(sr.ReadLine());
   50 |                     }
   51 |                 }
   52 |                 catch (IOException exceptIO)
   53 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Connect_tcp_31.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,66,"
   56 |                     IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
   57 |                 }
   58 |             }
   59 |             dataCopy = data;
   60 |         }
   61 |         {
   62 |             string data = dataCopy;
   63 |             /* POTENTIAL FLAW: unvalidated or sandboxed value */
   64 |             if (data != null)
   65 |             {
>  66 |                 if (File.Exists(data))
   67 |                 {
   68 |                     try
   69 |                     {
   70 |                         using (StreamReader sr = new StreamReader(data))
   71 |                         {
   72 |                             IO.WriteLine(sr.ReadLine());
   73 |                         }
   74 |                     }
   75 |                     catch (IOException exceptIO)
   76 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Connect_tcp_42.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,65,"
   55 |         return data;
   56 |     }
   57 |
   58 |     /* use badsource and badsink */
   59 |     public override void Bad()
   60 |     {
   61 |         string data = BadSource();
   62 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   63 |         if (data != null)
   64 |         {
>  65 |             if (File.Exists(data))
   66 |             {
   67 |                 try
   68 |                 {
   69 |                     using (StreamReader sr = new StreamReader(data))
   70 |                     {
   71 |                         IO.WriteLine(sr.ReadLine());
   72 |                     }
   73 |                 }
   74 |                 catch (IOException exceptIO)
   75 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_01.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,65,"
   55 |                 }
   56 |             }
   57 |             catch (SqlException exceptSql)
   58 |             {
   59 |                 IO.Logger.Log(NLog.LogLevel.Warn, exceptSql, ""Error with SQL statement"");
   60 |             }
   61 |         }
   62 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   63 |         if (data != null)
   64 |         {
>  65 |             if (File.Exists(data))
   66 |             {
   67 |                 try
   68 |                 {
   69 |                     using (StreamReader sr = new StreamReader(data))
   70 |                     {
   71 |                         IO.WriteLine(sr.ReadLine());
   72 |                     }
   73 |                 }
   74 |                 catch (IOException exceptIO)
   75 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_02.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   72 |         if (data != null)
   73 |         {
>  74 |             if (File.Exists(data))
   75 |             {
   76 |                 try
   77 |                 {
   78 |                     using (StreamReader sr = new StreamReader(data))
   79 |                     {
   80 |                         IO.WriteLine(sr.ReadLine());
   81 |                     }
   82 |                 }
   83 |                 catch (IOException exceptIO)
   84 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_03.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   72 |         if (data != null)
   73 |         {
>  74 |             if (File.Exists(data))
   75 |             {
   76 |                 try
   77 |                 {
   78 |                     using (StreamReader sr = new StreamReader(data))
   79 |                     {
   80 |                         IO.WriteLine(sr.ReadLine());
   81 |                     }
   82 |                 }
   83 |                 catch (IOException exceptIO)
   84 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_04.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,81,"
   71 |         }
   72 |         else
   73 |         {
   74 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   75 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   76 |             data = null;
   77 |         }
   78 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   79 |         if (data != null)
   80 |         {
>  81 |             if (File.Exists(data))
   82 |             {
   83 |                 try
   84 |                 {
   85 |                     using (StreamReader sr = new StreamReader(data))
   86 |                     {
   87 |                         IO.WriteLine(sr.ReadLine());
   88 |                     }
   89 |                 }
   90 |                 catch (IOException exceptIO)
   91 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_05.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,81,"
   71 |         }
   72 |         else
   73 |         {
   74 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   75 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   76 |             data = null;
   77 |         }
   78 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   79 |         if (data != null)
   80 |         {
>  81 |             if (File.Exists(data))
   82 |             {
   83 |                 try
   84 |                 {
   85 |                     using (StreamReader sr = new StreamReader(data))
   86 |                     {
   87 |                         IO.WriteLine(sr.ReadLine());
   88 |                     }
   89 |                 }
   90 |                 catch (IOException exceptIO)
   91 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_06.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,80,"
   70 |         }
   71 |         else
   72 |         {
   73 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   74 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   75 |             data = null;
   76 |         }
   77 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   78 |         if (data != null)
   79 |         {
>  80 |             if (File.Exists(data))
   81 |             {
   82 |                 try
   83 |                 {
   84 |                     using (StreamReader sr = new StreamReader(data))
   85 |                     {
   86 |                         IO.WriteLine(sr.ReadLine());
   87 |                     }
   88 |                 }
   89 |                 catch (IOException exceptIO)
   90 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_07.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,80,"
   70 |         }
   71 |         else
   72 |         {
   73 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   74 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   75 |             data = null;
   76 |         }
   77 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   78 |         if (data != null)
   79 |         {
>  80 |             if (File.Exists(data))
   81 |             {
   82 |                 try
   83 |                 {
   84 |                     using (StreamReader sr = new StreamReader(data))
   85 |                     {
   86 |                         IO.WriteLine(sr.ReadLine());
   87 |                     }
   88 |                 }
   89 |                 catch (IOException exceptIO)
   90 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_08.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,88,"
   78 |         }
   79 |         else
   80 |         {
   81 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   82 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   83 |             data = null;
   84 |         }
   85 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   86 |         if (data != null)
   87 |         {
>  88 |             if (File.Exists(data))
   89 |             {
   90 |                 try
   91 |                 {
   92 |                     using (StreamReader sr = new StreamReader(data))
   93 |                     {
   94 |                         IO.WriteLine(sr.ReadLine());
   95 |                     }
   96 |                 }
   97 |                 catch (IOException exceptIO)
   98 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_09.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   72 |         if (data != null)
   73 |         {
>  74 |             if (File.Exists(data))
   75 |             {
   76 |                 try
   77 |                 {
   78 |                     using (StreamReader sr = new StreamReader(data))
   79 |                     {
   80 |                         IO.WriteLine(sr.ReadLine());
   81 |                     }
   82 |                 }
   83 |                 catch (IOException exceptIO)
   84 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_10.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   72 |         if (data != null)
   73 |         {
>  74 |             if (File.Exists(data))
   75 |             {
   76 |                 try
   77 |                 {
   78 |                     using (StreamReader sr = new StreamReader(data))
   79 |                     {
   80 |                         IO.WriteLine(sr.ReadLine());
   81 |                     }
   82 |                 }
   83 |                 catch (IOException exceptIO)
   84 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_11.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   72 |         if (data != null)
   73 |         {
>  74 |             if (File.Exists(data))
   75 |             {
   76 |                 try
   77 |                 {
   78 |                     using (StreamReader sr = new StreamReader(data))
   79 |                     {
   80 |                         IO.WriteLine(sr.ReadLine());
   81 |                     }
   82 |                 }
   83 |                 catch (IOException exceptIO)
   84 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_12.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,73,"
   63 |             }
   64 |         }
   65 |         else
   66 |         {
   67 |             /* FIX: Use a hardcoded string */
   68 |             data = ""foo"";
   69 |         }
   70 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   71 |         if (data != null)
   72 |         {
>  73 |             if (File.Exists(data))
   74 |             {
   75 |                 try
   76 |                 {
   77 |                     using (StreamReader sr = new StreamReader(data))
   78 |                     {
   79 |                         IO.WriteLine(sr.ReadLine());
   80 |                     }
   81 |                 }
   82 |                 catch (IOException exceptIO)
   83 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_13.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   72 |         if (data != null)
   73 |         {
>  74 |             if (File.Exists(data))
   75 |             {
   76 |                 try
   77 |                 {
   78 |                     using (StreamReader sr = new StreamReader(data))
   79 |                     {
   80 |                         IO.WriteLine(sr.ReadLine());
   81 |                     }
   82 |                 }
   83 |                 catch (IOException exceptIO)
   84 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_14.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   72 |         if (data != null)
   73 |         {
>  74 |             if (File.Exists(data))
   75 |             {
   76 |                 try
   77 |                 {
   78 |                     using (StreamReader sr = new StreamReader(data))
   79 |                     {
   80 |                         IO.WriteLine(sr.ReadLine());
   81 |                     }
   82 |                 }
   83 |                 catch (IOException exceptIO)
   84 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
