title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01532.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,59,"
  49 |   String cmd = """";
  50 |         String osName = System.getProperty(""os.name"");
  51 |         if (osName.indexOf(""Windows"") != -1) {
  52 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  53 |         }
  54 |
  55 |   String[] argsEnv = { ""Foo=bar"" };
  56 |   Runtime r = Runtime.getRuntime();
  57 |
  58 |   try {
> 59 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  60 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  61 |   } catch (IOException e) {
  62 |    System.out.println(""Problem executing cmdi - TestCase"");
  63 |          response.getWriter().println(
  64 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  65 |          );
  66 |          return;
  67 |   }
  68 |  }  // end doPost
  69 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01533.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,53,"
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest01533"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = new Test().doSomething(request, param);
  48 |
  49 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  50 |   String[] argsEnv = { bar };
  51 |   Runtime r = Runtime.getRuntime();
  52 |   try {
> 53 |    Process p = r.exec(cmd, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  54 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  55 |   } catch (IOException e) {
  56 |    System.out.println(""Problem executing cmdi - TestCase"");
  57 |    response.getWriter().println(
  58 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  59 |    );
  60 |    return;
  61 |   }
  62 |  }  // end doPost
  63 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01600.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,68,"
  58 |          argList.add(""sh"");
  59 |          argList.add(""-c"");
  60 |         }
  61 |         argList.add(""echo "" + bar);
  62 |
  63 |   ProcessBuilder pb = new ProcessBuilder();
  64 |
  65 |   pb.command(argList);
  66 |
  67 |   try {
> 68 |    Process p = pb.start();
  69 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  70 |   } catch (IOException e) {
  71 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  72 |             throw new ServletException(e);
  73 |   }
  74 |  }  // end doPost
  75 |
  76 |
  77 |     private class Test {
  78 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01601.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
  56 |          argList.add(""/c"");
  57 |         } else {
  58 |          argList.add(""sh"");
  59 |          argList.add(""-c"");
  60 |         }
  61 |         argList.add(""echo "" + bar);
  62 |
  63 |   ProcessBuilder pb = new ProcessBuilder(argList);
  64 |
  65 |   try {
> 66 |    Process p = pb.start();
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  70 |             throw new ServletException(e);
  71 |   }
  72 |  }  // end doPost
  73 |
  74 |
  75 |     private class Test {
  76 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01606.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,60,"
  50 |
  51 |   String cmd = """";
  52 |         String osName = System.getProperty(""os.name"");
  53 |         if (osName.indexOf(""Windows"") != -1) {
  54 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  55 |         }
  56 |
  57 |   Runtime r = Runtime.getRuntime();
  58 |
  59 |   try {
> 60 |    Process p = r.exec(cmd + bar);
  61 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  62 |   } catch (IOException e) {
  63 |    System.out.println(""Problem executing cmdi - TestCase"");
  64 |    response.getWriter().println(
  65 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  66 |    );
  67 |    return;
  68 |   }
  69 |  }  // end doPost
  70 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01607.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
   62 |         } else {
   63 |          a1 = ""sh"";
   64 |          a2 = ""-c"";
   65 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ping -c1 "");
   66 |          args = new String[]{a1, a2, cmd + bar};
   67 |         }
   68 |
   69 |   Runtime r = Runtime.getRuntime();
   70 |
   71 |   try {
>  72 |    Process p = r.exec(args);
   73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   74 |   } catch (IOException e) {
   75 |    System.out.println(""Problem executing cmdi - TestCase"");
   76 |    response.getWriter().println(
   77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   78 |    );
   79 |    return;
   80 |   }
   81 |  }  // end doPost
   82 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01608.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,58,"
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |   String[] args = {cmd};
  53 |         String[] argsEnv = { bar };
  54 |
  55 |   Runtime r = Runtime.getRuntime();
  56 |
  57 |   try {
> 58 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  59 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  60 |   } catch (IOException e) {
  61 |    System.out.println(""Problem executing cmdi - TestCase"");
  62 |    response.getWriter().println(
  63 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  64 |    );
  65 |    return;
  66 |   }
  67 |  }  // end doPost
  68 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01609.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,61,"
  51 |   String cmd = """";
  52 |         String osName = System.getProperty(""os.name"");
  53 |         if (osName.indexOf(""Windows"") != -1) {
  54 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  55 |         }
  56 |
  57 |   String[] argsEnv = { ""Foo=bar"" };
  58 |   Runtime r = Runtime.getRuntime();
  59 |
  60 |   try {
> 61 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  62 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  63 |   } catch (IOException e) {
  64 |    System.out.println(""Problem executing cmdi - TestCase"");
  65 |          response.getWriter().println(
  66 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  67 |          );
  68 |          return;
  69 |   }
  70 |  }  // end doPost
  71 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01610.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,61,"
  51 |   String cmd = """";
  52 |         String osName = System.getProperty(""os.name"");
  53 |         if (osName.indexOf(""Windows"") != -1) {
  54 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  55 |         }
  56 |
  57 |   String[] argsEnv = { ""Foo=bar"" };
  58 |   Runtime r = Runtime.getRuntime();
  59 |
  60 |   try {
> 61 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  62 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  63 |   } catch (IOException e) {
  64 |    System.out.println(""Problem executing cmdi - TestCase"");
  65 |          response.getWriter().println(
  66 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  67 |          );
  68 |          return;
  69 |   }
  70 |  }  // end doPost
  71 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01672.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |          a1 = ""sh"";
   70 |          a2 = ""-c"";
   71 |         }
   72 |         String[] args = {a1, a2, ""echo "" + bar};
   73 |
   74 |   ProcessBuilder pb = new ProcessBuilder();
   75 |
   76 |   pb.command(args);
   77 |
   78 |   try {
>  79 |    Process p = pb.start();
   80 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   81 |   } catch (IOException e) {
   82 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   83 |             throw new ServletException(e);
   84 |   }
   85 |  }  // end doPost
   86 |
   87 |
   88 |     private class Test {
   89 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01673.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,77,"
  67 |          argList.add(""/c"");
  68 |         } else {
  69 |          argList.add(""sh"");
  70 |          argList.add(""-c"");
  71 |         }
  72 |         argList.add(""echo "" + bar);
  73 |
  74 |   ProcessBuilder pb = new ProcessBuilder(argList);
  75 |
  76 |   try {
> 77 |    Process p = pb.start();
  78 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  79 |   } catch (IOException e) {
  80 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  81 |             throw new ServletException(e);
  82 |   }
  83 |  }  // end doPost
  84 |
  85 |
  86 |     private class Test {
  87 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01674.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,77,"
  67 |          a2 = ""/c"";
  68 |         } else {
  69 |          a1 = ""sh"";
  70 |          a2 = ""-c"";
  71 |         }
  72 |         String[] args = {a1, a2, ""echo "" + bar};
  73 |
  74 |   ProcessBuilder pb = new ProcessBuilder(args);
  75 |
  76 |   try {
> 77 |    Process p = pb.start();
  78 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  79 |   } catch (IOException e) {
  80 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.lang.String[]) Test Case"");
  81 |             throw new ServletException(e);
  82 |   }
  83 |  }  // end doPost
  84 |
  85 |
  86 |     private class Test {
  87 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01685.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,85,"
   75 |          a2 = ""-c"";
   76 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   77 |          args = new String[]{a1, a2, cmd + bar};
   78 |         }
   79 |
   80 |         String[] argsEnv = { ""foo=bar"" };
   81 |
   82 |   Runtime r = Runtime.getRuntime();
   83 |
   84 |   try {
>  85 |    Process p = r.exec(args, argsEnv);
   86 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   87 |   } catch (IOException e) {
   88 |    System.out.println(""Problem executing cmdi - TestCase"");
   89 |    response.getWriter().println(
   90 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   91 |    );
   92 |    return;
   93 |   }
   94 |  }  // end doPost
   95 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01686.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,69,"
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  63 |   String[] args = {cmd};
  64 |         String[] argsEnv = { bar };
  65 |
  66 |   Runtime r = Runtime.getRuntime();
  67 |
  68 |   try {
> 69 |    Process p = r.exec(args, argsEnv);
  70 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  71 |   } catch (IOException e) {
  72 |    System.out.println(""Problem executing cmdi - TestCase"");
  73 |    response.getWriter().println(
  74 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  75 |    );
  76 |    return;
  77 |   }
  78 |  }  // end doPost
  79 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01687.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,85,"
   75 |          a2 = ""-c"";
   76 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   77 |          args = new String[]{a1, a2, cmd + bar};
   78 |         }
   79 |
   80 |         String[] argsEnv = { ""foo=bar"" };
   81 |
   82 |   Runtime r = Runtime.getRuntime();
   83 |
   84 |   try {
>  85 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   86 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   87 |   } catch (IOException e) {
   88 |    System.out.println(""Problem executing cmdi - TestCase"");
   89 |    response.getWriter().println(
   90 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   91 |    );
   92 |    return;
   93 |   }
   94 |  }  // end doPost
   95 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01688.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
   62 |   String cmd = """";
   63 |         String osName = System.getProperty(""os.name"");
   64 |         if (osName.indexOf(""Windows"") != -1) {
   65 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
   66 |         }
   67 |
   68 |   String[] argsEnv = { ""Foo=bar"" };
   69 |   Runtime r = Runtime.getRuntime();
   70 |
   71 |   try {
>  72 |    Process p = r.exec(cmd + bar, argsEnv);
   73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   74 |   } catch (IOException e) {
   75 |    System.out.println(""Problem executing cmdi - TestCase"");
   76 |    response.getWriter().println(
   77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   78 |    );
   79 |    return;
   80 |   }
   81 |  }  // end doPost
   82 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01689.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
   62 |   String cmd = """";
   63 |         String osName = System.getProperty(""os.name"");
   64 |         if (osName.indexOf(""Windows"") != -1) {
   65 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
   66 |         }
   67 |
   68 |   String[] argsEnv = { ""Foo=bar"" };
   69 |   Runtime r = Runtime.getRuntime();
   70 |
   71 |   try {
>  72 |    Process p = r.exec(cmd + bar, argsEnv);
   73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   74 |   } catch (IOException e) {
   75 |    System.out.println(""Problem executing cmdi - TestCase"");
   76 |    response.getWriter().println(
   77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   78 |    );
   79 |    return;
   80 |   }
   81 |  }  // end doPost
   82 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01690.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,68,"
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  63 |
  64 |   String[] argsEnv = { bar };
  65 |   Runtime r = Runtime.getRuntime();
  66 |
  67 |   try {
> 68 |    Process p = r.exec(cmd, argsEnv);
  69 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  70 |   } catch (IOException e) {
  71 |    System.out.println(""Problem executing cmdi - TestCase"");
  72 |    response.getWriter().println(
  73 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  74 |    );
  75 |    return;
  76 |   }
  77 |  }  // end doPost
  78 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01691.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,68,"
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
   63 |
   64 |   String[] argsEnv = { bar };
   65 |   Runtime r = Runtime.getRuntime();
   66 |
   67 |   try {
>  68 |    Process p = r.exec(cmd, argsEnv);
   69 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   70 |   } catch (IOException e) {
   71 |    System.out.println(""Problem executing cmdi - TestCase"");
   72 |    response.getWriter().println(
   73 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   74 |    );
   75 |    return;
   76 |   }
   77 |  }  // end doPost
   78 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01692.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
   62 |   String cmd = """";
   63 |         String osName = System.getProperty(""os.name"");
   64 |         if (osName.indexOf(""Windows"") != -1) {
   65 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
   66 |         }
   67 |
   68 |   String[] argsEnv = { ""Foo=bar"" };
   69 |   Runtime r = Runtime.getRuntime();
   70 |
   71 |   try {
>  72 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   74 |   } catch (IOException e) {
   75 |    System.out.println(""Problem executing cmdi - TestCase"");
   76 |          response.getWriter().println(
   77 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   78 |          );
   79 |          return;
   80 |   }
   81 |  }  // end doPost
   82 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01693.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
   62 |   String cmd = """";
   63 |         String osName = System.getProperty(""os.name"");
   64 |         if (osName.indexOf(""Windows"") != -1) {
   65 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
   66 |         }
   67 |
   68 |   String[] argsEnv = { ""Foo=bar"" };
   69 |   Runtime r = Runtime.getRuntime();
   70 |
   71 |   try {
>  72 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   74 |   } catch (IOException e) {
   75 |    System.out.println(""Problem executing cmdi - TestCase"");
   76 |          response.getWriter().println(
   77 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   78 |          );
   79 |          return;
   80 |   }
   81 |  }  // end doPost
   82 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01778.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,65,"
  55 |          a1 = ""sh"";
  56 |          a2 = ""-c"";
  57 |         }
  58 |         String[] args = {a1, a2, ""echo "" + bar};
  59 |
  60 |   ProcessBuilder pb = new ProcessBuilder();
  61 |
  62 |   pb.command(args);
  63 |
  64 |   try {
> 65 |    Process p = pb.start();
  66 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  67 |   } catch (IOException e) {
  68 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  69 |             throw new ServletException(e);
  70 |   }
  71 |  }  // end doPost
  72 |
  73 |
  74 |     private class Test {
  75 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01779.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,65,"
  55 |          a1 = ""sh"";
  56 |          a2 = ""-c"";
  57 |         }
  58 |         String[] args = {a1, a2, ""echo "" + bar};
  59 |
  60 |   ProcessBuilder pb = new ProcessBuilder();
  61 |
  62 |   pb.command(args);
  63 |
  64 |   try {
> 65 |    Process p = pb.start();
  66 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  67 |   } catch (IOException e) {
  68 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  69 |             throw new ServletException(e);
  70 |   }
  71 |  }  // end doPost
  72 |
  73 |
  74 |     private class Test {
  75 |
     ^ Col 0
",java.java_remote_command_execution
