title,cwe,description,cvss,finding,stream,kind,where,snippet,method
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_01.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,54,"
   44 |         int? result = null;
   45 |         try
   46 |         {
   47 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   48 |             {
   49 |                 dbConnection.Open();
   50 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   51 |                 {
   52 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   53 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  54 |                     result = badSqlCommand.ExecuteNonQuery();
   55 |                     if (result != null)
   56 |                     {
   57 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   58 |                     }
   59 |                     else
   60 |                     {
   61 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   62 |                     }
   63 |                 }
   64 |             }
      ^ Col 0
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_02.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,65,"
   55 |         int? result = null;
   56 |         try
   57 |         {
   58 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   59 |             {
   60 |                 dbConnection.Open();
   61 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   62 |                 {
   63 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   64 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  65 |                     result = badSqlCommand.ExecuteNonQuery();
   66 |                     if (result != null)
   67 |                     {
   68 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   69 |                     }
   70 |                     else
   71 |                     {
   72 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   73 |                     }
   74 |                 }
   75 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_03.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,65,"
   55 |         int? result = null;
   56 |         try
   57 |         {
   58 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   59 |             {
   60 |                 dbConnection.Open();
   61 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   62 |                 {
   63 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   64 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  65 |                     result = badSqlCommand.ExecuteNonQuery();
   66 |                     if (result != null)
   67 |                     {
   68 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   69 |                     }
   70 |                     else
   71 |                     {
   72 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   73 |                     }
   74 |                 }
   75 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_04.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,72,"
   62 |         int? result = null;
   63 |         try
   64 |         {
   65 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   66 |             {
   67 |                 dbConnection.Open();
   68 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   69 |                 {
   70 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   71 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  72 |                     result = badSqlCommand.ExecuteNonQuery();
   73 |                     if (result != null)
   74 |                     {
   75 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   76 |                     }
   77 |                     else
   78 |                     {
   79 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   80 |                     }
   81 |                 }
   82 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_05.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,71,"
   61 |         int? result = null;
   62 |         try
   63 |         {
   64 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   65 |             {
   66 |                 dbConnection.Open();
   67 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   68 |                 {
   69 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   70 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  71 |                     result = badSqlCommand.ExecuteNonQuery();
   72 |                     if (result != null)
   73 |                     {
   74 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   75 |                     }
   76 |                     else
   77 |                     {
   78 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   79 |                     }
   80 |                 }
   81 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_06.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,70,"
   60 |         int? result = null;
   61 |         try
   62 |         {
   63 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   64 |             {
   65 |                 dbConnection.Open();
   66 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   67 |                 {
   68 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   69 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  70 |                     result = badSqlCommand.ExecuteNonQuery();
   71 |                     if (result != null)
   72 |                     {
   73 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   74 |                     }
   75 |                     else
   76 |                     {
   77 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   78 |                     }
   79 |                 }
   80 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_07.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,70,"
   60 |         int? result = null;
   61 |         try
   62 |         {
   63 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   64 |             {
   65 |                 dbConnection.Open();
   66 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   67 |                 {
   68 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   69 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  70 |                     result = badSqlCommand.ExecuteNonQuery();
   71 |                     if (result != null)
   72 |                     {
   73 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   74 |                     }
   75 |                     else
   76 |                     {
   77 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   78 |                     }
   79 |                 }
   80 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_08.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,78,"
   68 |         int? result = null;
   69 |         try
   70 |         {
   71 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   72 |             {
   73 |                 dbConnection.Open();
   74 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   75 |                 {
   76 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   77 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  78 |                     result = badSqlCommand.ExecuteNonQuery();
   79 |                     if (result != null)
   80 |                     {
   81 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   82 |                     }
   83 |                     else
   84 |                     {
   85 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   86 |                     }
   87 |                 }
   88 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_09.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,65,"
   55 |         int? result = null;
   56 |         try
   57 |         {
   58 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   59 |             {
   60 |                 dbConnection.Open();
   61 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   62 |                 {
   63 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   64 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  65 |                     result = badSqlCommand.ExecuteNonQuery();
   66 |                     if (result != null)
   67 |                     {
   68 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   69 |                     }
   70 |                     else
   71 |                     {
   72 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   73 |                     }
   74 |                 }
   75 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_10.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,65,"
   55 |         int? result = null;
   56 |         try
   57 |         {
   58 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   59 |             {
   60 |                 dbConnection.Open();
   61 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   62 |                 {
   63 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   64 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  65 |                     result = badSqlCommand.ExecuteNonQuery();
   66 |                     if (result != null)
   67 |                     {
   68 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   69 |                     }
   70 |                     else
   71 |                     {
   72 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   73 |                     }
   74 |                 }
   75 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_11.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,65,"
   55 |         int? result = null;
   56 |         try
   57 |         {
   58 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   59 |             {
   60 |                 dbConnection.Open();
   61 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   62 |                 {
   63 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   64 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  65 |                     result = badSqlCommand.ExecuteNonQuery();
   66 |                     if (result != null)
   67 |                     {
   68 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   69 |                     }
   70 |                     else
   71 |                     {
   72 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   73 |                     }
   74 |                 }
   75 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_12.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,64,"
   54 |         int? result = null;
   55 |         try
   56 |         {
   57 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   58 |             {
   59 |                 dbConnection.Open();
   60 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   61 |                 {
   62 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   63 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  64 |                     result = badSqlCommand.ExecuteNonQuery();
   65 |                     if (result != null)
   66 |                     {
   67 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   68 |                     }
   69 |                     else
   70 |                     {
   71 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   72 |                     }
   73 |                 }
   74 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_13.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,65,"
   55 |         int? result = null;
   56 |         try
   57 |         {
   58 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   59 |             {
   60 |                 dbConnection.Open();
   61 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   62 |                 {
   63 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   64 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  65 |                     result = badSqlCommand.ExecuteNonQuery();
   66 |                     if (result != null)
   67 |                     {
   68 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   69 |                     }
   70 |                     else
   71 |                     {
   72 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   73 |                     }
   74 |                 }
   75 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_14.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,65,"
   55 |         int? result = null;
   56 |         try
   57 |         {
   58 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   59 |             {
   60 |                 dbConnection.Open();
   61 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   62 |                 {
   63 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   64 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  65 |                     result = badSqlCommand.ExecuteNonQuery();
   66 |                     if (result != null)
   67 |                     {
   68 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   69 |                     }
   70 |                     else
   71 |                     {
   72 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   73 |                     }
   74 |                 }
   75 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_15.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,67,"
   57 |         int? result = null;
   58 |         try
   59 |         {
   60 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   61 |             {
   62 |                 dbConnection.Open();
   63 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   64 |                 {
   65 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   66 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  67 |                     result = badSqlCommand.ExecuteNonQuery();
   68 |                     if (result != null)
   69 |                     {
   70 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   71 |                     }
   72 |                     else
   73 |                     {
   74 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   75 |                     }
   76 |                 }
   77 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_16.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,60,"
   50 |         int? result = null;
   51 |         try
   52 |         {
   53 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   54 |             {
   55 |                 dbConnection.Open();
   56 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   57 |                 {
   58 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   59 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  60 |                     result = badSqlCommand.ExecuteNonQuery();
   61 |                     if (result != null)
   62 |                     {
   63 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   64 |                     }
   65 |                     else
   66 |                     {
   67 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   68 |                     }
   69 |                 }
   70 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_17.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,60,"
   50 |         int? result = null;
   51 |         try
   52 |         {
   53 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   54 |             {
   55 |                 dbConnection.Open();
   56 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   57 |                 {
   58 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   59 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  60 |                     result = badSqlCommand.ExecuteNonQuery();
   61 |                     if (result != null)
   62 |                     {
   63 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   64 |                     }
   65 |                     else
   66 |                     {
   67 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   68 |                     }
   69 |                 }
   70 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_31.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,60,"
   50 |         int? result = null;
   51 |         try
   52 |         {
   53 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   54 |             {
   55 |                 dbConnection.Open();
   56 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   57 |                 {
   58 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   59 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  60 |                     result = badSqlCommand.ExecuteNonQuery();
   61 |                     if (result != null)
   62 |                     {
   63 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   64 |                     }
   65 |                     else
   66 |                     {
   67 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   68 |                     }
   69 |                 }
   70 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteNonQuery_42.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,60,"
   50 |         int? result = null;
   51 |         try
   52 |         {
   53 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   54 |             {
   55 |                 dbConnection.Open();
   56 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   57 |                 {
   58 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   59 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  60 |                     result = badSqlCommand.ExecuteNonQuery();
   61 |                     if (result != null)
   62 |                     {
   63 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   64 |                     }
   65 |                     else
   66 |                     {
   67 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   68 |                     }
   69 |                 }
   70 |             }
      ^ Col 0
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_01.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,53,"
   43 |
   44 | ry
   45 |
   46 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   47 |    {
   48 |        dbConnection.Open();
   49 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   50 |        {
   51 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   52 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  53 |            object firstCol = badSqlCommand.ExecuteScalar();
   54 |            if (firstCol != null)
   55 |            {
   56 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   57 |            }
   58 |        }
   59 |    }
   60 |
   61 | atch (SqlException exceptSql)
   62 |
   63 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 9
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_02.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,64,"
   54 |
   55 | ry
   56 |
   57 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   58 |    {
   59 |        dbConnection.Open();
   60 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   61 |        {
   62 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   63 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  64 |            object firstCol = badSqlCommand.ExecuteScalar();
   65 |            if (firstCol != null)
   66 |            {
   67 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   68 |            }
   69 |        }
   70 |    }
   71 |
   72 | atch (SqlException exceptSql)
   73 |
   74 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_03.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,64,"
   54 |
   55 | ry
   56 |
   57 |    using (SqlConnection dbConnection = IO.GetDBConnection())
   58 |    {
   59 |        dbConnection.Open();
   60 |        using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   61 |        {
   62 |            /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteScalar(), which could result in SQL Inj
   63 |            badSqlCommand.CommandText = ""select * from users where name='"" +data+""'"";
>  64 |            object firstCol = badSqlCommand.ExecuteScalar();
   65 |            if (firstCol != null)
   66 |            {
   67 |                IO.WriteLine(firstCol.ToString()); /* Use ResultSet in some way */
   68 |            }
   69 |        }
   70 |    }
   71 |
   72 | atch (SqlException exceptSql)
   73 |
   74 |    IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
      ^ Col 13
",c_sharp.c_sharp_sql_user_params
