title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_10.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,84,"
   74 |         }
   75 |         else
   76 |         {
   77 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   78 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   79 |             data = null;
   80 |         }
   81 |         if (data != null)
   82 |         {
   83 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  84 |             resp.Write(""<br>Bad(): data = "" + data);
   85 |         }
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   90 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   91 |     {
   92 |         string data;
   93 |         if (IO.staticFalse)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_11.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,84,"
   74 |         }
   75 |         else
   76 |         {
   77 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   78 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   79 |             data = null;
   80 |         }
   81 |         if (data != null)
   82 |         {
   83 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  84 |             resp.Write(""<br>Bad(): data = "" + data);
   85 |         }
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   90 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   91 |     {
   92 |         string data;
   93 |         if (IO.StaticReturnsFalse())
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_12.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,83,"
   73 |             }
   74 |         }
   75 |         else
   76 |         {
   77 |             /* FIX: Use a hardcoded string */
   78 |             data = ""foo"";
   79 |         }
   80 |         if (data != null)
   81 |         {
   82 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  83 |             resp.Write(""<br>Bad(): data = "" + data);
   84 |         }
   85 |     }
   86 | #endif //omitbad
   87 | #if (!OMITGOOD)
   88 |     /* goodG2B() - use goodsource and badsink by changing the ""if"" so that
   89 |      * both branches use the GoodSource */
   90 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
   91 |     {
   92 |         string data;
   93 |         if (IO.StaticReturnsTrueOrFalse())
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_13.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,84,"
   74 |         }
   75 |         else
   76 |         {
   77 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   78 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   79 |             data = null;
   80 |         }
   81 |         if (data != null)
   82 |         {
   83 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  84 |             resp.Write(""<br>Bad(): data = "" + data);
   85 |         }
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   90 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   91 |     {
   92 |         string data;
   93 |         if (IO.STATIC_READONLY_FIVE != 5)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_14.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,84,"
   74 |         }
   75 |         else
   76 |         {
   77 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   78 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   79 |             data = null;
   80 |         }
   81 |         if (data != null)
   82 |         {
   83 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  84 |             resp.Write(""<br>Bad(): data = "" + data);
   85 |         }
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   90 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   91 |     {
   92 |         string data;
   93 |         if (IO.staticFive != 5)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_15.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,85,"
   75 |             break;
   76 |         default:
   77 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   78 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   79 |             data = null;
   80 |             break;
   81 |         }
   82 |         if (data != null)
   83 |         {
   84 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  85 |             resp.Write(""<br>Bad(): data = "" + data);
   86 |         }
   87 |     }
   88 | #endif //omitbad
   89 | #if (!OMITGOOD)
   90 |     /* goodG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   91 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   92 |     {
   93 |         string data = null;
   94 |         switch (5)
   95 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_16.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,79,"
   69 |                             IO.Logger.Log(NLog.LogLevel.Warn, se, ""Error closing TcpListener"");
   70 |                         }
   71 |                     }
   72 |                 }
   73 |             }
   74 |             break;
   75 |         }
   76 |         if (data != null)
   77 |         {
   78 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  79 |             resp.Write(""<br>Bad(): data = "" + data);
   80 |         }
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B() - use goodsource and badsink */
   85 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
   86 |     {
   87 |         string data;
   88 |         while (true)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_17.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,77,"
   67 |                         IO.Logger.Log(NLog.LogLevel.Warn, se, ""Error closing TcpListener"");
   68 |                     }
   69 |                 }
   70 |             }
   71 |         }
   72 |         for (int i = 0; i < 1; i++)
   73 |         {
   74 |             if (data != null)
   75 |             {
   76 |                 /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  77 |                 resp.Write(""<br>Bad(): data = "" + data);
   78 |             }
   79 |         }
   80 |     }
   81 | #endif //omitbad
   82 | #if (!OMITGOOD)
   83 |     /* goodG2B() - use goodsource and badsink by reversing the block outside the
   84 |      * for statement with the one in the for statement */
   85 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
   86 |     {
   87 |         string data;
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_21.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,43,"
   33 |     private bool badPrivate = false;
   34 | #if (!OMITBAD)
   35 |     public override void Bad(HttpRequest req, HttpResponse resp)
   36 |     {
   37 |         string data;
   38 |         badPrivate = true;
   39 |         data = Bad_source(req, resp);
   40 |         if (data != null)
   41 |         {
   42 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  43 |             resp.Write(""<br>Bad(): data = "" + data);
   44 |         }
   45 |     }
   46 |
   47 |     private string Bad_source(HttpRequest req, HttpResponse resp)
   48 |     {
   49 |         string data;
   50 |         if (badPrivate)
   51 |         {
   52 |             data = """"; /* Initialize data */
   53 |             /* Read data using a listening tcp connection */
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_31.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,82,"
   72 |                     }
   73 |                 }
   74 |             }
   75 |             dataCopy = data;
   76 |         }
   77 |         {
   78 |             string data = dataCopy;
   79 |             if (data != null)
   80 |             {
   81 |                 /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  82 |                 resp.Write(""<br>Bad(): data = "" + data);
   83 |             }
   84 |         }
   85 |     }
   86 | #endif //omitbad
   87 | #if (!OMITGOOD)
   88 |     public override void Good(HttpRequest req, HttpResponse resp)
   89 |     {
   90 |         GoodG2B(req, resp);
   91 |     }
   92 |
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Listen_tcp_42.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,81,"
   71 |         return data;
   72 |     }
   73 |
   74 |     /* use badsource and badsink */
   75 |     public override void Bad(HttpRequest req, HttpResponse resp)
   76 |     {
   77 |         string data = BadSource(req, resp);
   78 |         if (data != null)
   79 |         {
   80 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  81 |             resp.Write(""<br>Bad(): data = "" + data);
   82 |         }
   83 |     }
   84 | #endif //omitbad
   85 | #if (!OMITGOOD)
   86 |     private static string GoodG2BSource(HttpRequest req, HttpResponse resp)
   87 |     {
   88 |         string data;
   89 |         /* FIX: Use a hardcoded string */
   90 |         data = ""foo"";
   91 |         return data;
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_01.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,58,"
  48 |                 }
  49 |             }
  50 |             catch (IOException exceptIO)
  51 |             {
  52 |                 IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
  53 |             }
  54 |         }
  55 |         if (data != null)
  56 |         {
  57 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
> 58 |             resp.Write(""<br>Bad(): data = "" + data);
  59 |         }
  60 |     }
  61 | #endif //omitbad
  62 | #if (!OMITGOOD)
  63 |     public override void Good(HttpRequest req, HttpResponse resp)
  64 |     {
  65 |         GoodG2B(req, resp);
  66 |     }
  67 |
  68 |     /* goodG2B() - uses goodsource and badsink */
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_02.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  67 |             resp.Write(""<br>Bad(): data = "" + data);
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing true to false */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (false)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_03.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  67 |             resp.Write(""<br>Bad(): data = "" + data);
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (5 != 5)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_04.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         if (data != null)
   72 |         {
   73 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  74 |             resp.Write(""<br>Bad(): data = "" + data);
   75 |         }
   76 |     }
   77 | #endif //omitbad
   78 | #if (!OMITGOOD)
   79 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   80 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   81 |     {
   82 |         string data;
   83 |         if (PRIVATE_CONST_FALSE)
   84 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_05.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         if (data != null)
   72 |         {
   73 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  74 |             resp.Write(""<br>Bad(): data = "" + data);
   75 |         }
   76 |     }
   77 | #endif //omitbad
   78 | #if (!OMITGOOD)
   79 |     /* goodG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   80 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   81 |     {
   82 |         string data;
   83 |         if (privateFalse)
   84 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_06.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,73,"
   63 |         }
   64 |         else
   65 |         {
   66 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   67 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   68 |             data = null;
   69 |         }
   70 |         if (data != null)
   71 |         {
   72 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  73 |             resp.Write(""<br>Bad(): data = "" + data);
   74 |         }
   75 |     }
   76 | #endif //omitbad
   77 | #if (!OMITGOOD)
   78 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   79 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   80 |     {
   81 |         string data;
   82 |         if (PRIVATE_CONST_FIVE != 5)
   83 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_07.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,73,"
   63 |         }
   64 |         else
   65 |         {
   66 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   67 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   68 |             data = null;
   69 |         }
   70 |         if (data != null)
   71 |         {
   72 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  73 |             resp.Write(""<br>Bad(): data = "" + data);
   74 |         }
   75 |     }
   76 | #endif //omitbad
   77 | #if (!OMITGOOD)
   78 |     /* goodG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   79 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   80 |     {
   81 |         string data;
   82 |         if (privateFive != 5)
   83 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_08.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,81,"
   71 |         }
   72 |         else
   73 |         {
   74 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   75 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   76 |             data = null;
   77 |         }
   78 |         if (data != null)
   79 |         {
   80 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  81 |             resp.Write(""<br>Bad(): data = "" + data);
   82 |         }
   83 |     }
   84 | #endif //omitbad
   85 | #if (!OMITGOOD)
   86 |     /* goodG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   87 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   88 |     {
   89 |         string data;
   90 |         if (PrivateReturnsFalse())
   91 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_09.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  67 |             resp.Write(""<br>Bad(): data = "" + data);
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (IO.STATIC_READONLY_FALSE)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_10.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  67 |             resp.Write(""<br>Bad(): data = "" + data);
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (IO.staticFalse)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_11.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  67 |             resp.Write(""<br>Bad(): data = "" + data);
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (IO.StaticReturnsFalse())
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_12.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,66,"
  56 |             }
  57 |         }
  58 |         else
  59 |         {
  60 |             /* FIX: Use a hardcoded string */
  61 |             data = ""foo"";
  62 |         }
  63 |         if (data != null)
  64 |         {
  65 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
> 66 |             resp.Write(""<br>Bad(): data = "" + data);
  67 |         }
  68 |     }
  69 | #endif //omitbad
  70 | #if (!OMITGOOD)
  71 |     /* goodG2B() - use goodsource and badsink by changing the ""if"" so that
  72 |      * both branches use the GoodSource */
  73 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  74 |     {
  75 |         string data;
  76 |         if (IO.StaticReturnsTrueOrFalse())
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_13.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  67 |             resp.Write(""<br>Bad(): data = "" + data);
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (IO.STATIC_READONLY_FIVE != 5)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
