title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_09.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
   56 |         {
   57 |             /* running on Windows */
   58 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   59 |         }
   60 |         else
   61 |         {
   62 |             /* running on non-Windows */
   63 |             osCommand = ""/bin/ls "";
   64 |         }
   65 |         /* POTENTIAL FLAW: command injection */
>  66 |         Process process = Process.Start(osCommand + data);
   67 |         process.WaitForExit();
   68 |     }
   69 | #endif //omitbad
   70 | #if (!OMITGOOD)
   71 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   72 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   73 |     {
   74 |         string data;
   75 |         if (IO.STATIC_READONLY_FALSE)
   76 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_10.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
   56 |         {
   57 |             /* running on Windows */
   58 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   59 |         }
   60 |         else
   61 |         {
   62 |             /* running on non-Windows */
   63 |             osCommand = ""/bin/ls "";
   64 |         }
   65 |         /* POTENTIAL FLAW: command injection */
>  66 |         Process process = Process.Start(osCommand + data);
   67 |         process.WaitForExit();
   68 |     }
   69 | #endif //omitbad
   70 | #if (!OMITGOOD)
   71 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   72 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   73 |     {
   74 |         string data;
   75 |         if (IO.staticFalse)
   76 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_11.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
   56 |         {
   57 |             /* running on Windows */
   58 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   59 |         }
   60 |         else
   61 |         {
   62 |             /* running on non-Windows */
   63 |             osCommand = ""/bin/ls "";
   64 |         }
   65 |         /* POTENTIAL FLAW: command injection */
>  66 |         Process process = Process.Start(osCommand + data);
   67 |         process.WaitForExit();
   68 |     }
   69 | #endif //omitbad
   70 | #if (!OMITGOOD)
   71 |     /* goodG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   72 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   73 |     {
   74 |         string data;
   75 |         if (IO.StaticReturnsFalse())
   76 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_12.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,65,"
   55 |         {
   56 |             /* running on Windows */
   57 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   58 |         }
   59 |         else
   60 |         {
   61 |             /* running on non-Windows */
   62 |             osCommand = ""/bin/ls "";
   63 |         }
   64 |         /* POTENTIAL FLAW: command injection */
>  65 |         Process process = Process.Start(osCommand + data);
   66 |         process.WaitForExit();
   67 |     }
   68 | #endif //omitbad
   69 | #if (!OMITGOOD)
   70 |     /* goodG2B() - use goodsource and badsink by changing the ""if"" so that
   71 |      * both branches use the GoodSource */
   72 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
   73 |     {
   74 |         string data;
   75 |         if (IO.StaticReturnsTrueOrFalse())
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_13.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
   56 |         {
   57 |             /* running on Windows */
   58 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   59 |         }
   60 |         else
   61 |         {
   62 |             /* running on non-Windows */
   63 |             osCommand = ""/bin/ls "";
   64 |         }
   65 |         /* POTENTIAL FLAW: command injection */
>  66 |         Process process = Process.Start(osCommand + data);
   67 |         process.WaitForExit();
   68 |     }
   69 | #endif //omitbad
   70 | #if (!OMITGOOD)
   71 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   72 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   73 |     {
   74 |         string data;
   75 |         if (IO.STATIC_READONLY_FIVE != 5)
   76 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_14.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
   56 |         {
   57 |             /* running on Windows */
   58 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   59 |         }
   60 |         else
   61 |         {
   62 |             /* running on non-Windows */
   63 |             osCommand = ""/bin/ls "";
   64 |         }
   65 |         /* POTENTIAL FLAW: command injection */
>  66 |         Process process = Process.Start(osCommand + data);
   67 |         process.WaitForExit();
   68 |     }
   69 | #endif //omitbad
   70 | #if (!OMITGOOD)
   71 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   72 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   73 |     {
   74 |         string data;
   75 |         if (IO.staticFive != 5)
   76 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_15.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,67,"
   57 |         {
   58 |             /* running on Windows */
   59 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   60 |         }
   61 |         else
   62 |         {
   63 |             /* running on non-Windows */
   64 |             osCommand = ""/bin/ls "";
   65 |         }
   66 |         /* POTENTIAL FLAW: command injection */
>  67 |         Process process = Process.Start(osCommand + data);
   68 |         process.WaitForExit();
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data = null;
   76 |         switch (5)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_16.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,61,"
  51 |         {
  52 |             /* running on Windows */
  53 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
  54 |         }
  55 |         else
  56 |         {
  57 |             /* running on non-Windows */
  58 |             osCommand = ""/bin/ls "";
  59 |         }
  60 |         /* POTENTIAL FLAW: command injection */
> 61 |         Process process = Process.Start(osCommand + data);
  62 |         process.WaitForExit();
  63 |     }
  64 | #endif //omitbad
  65 | #if (!OMITGOOD)
  66 |     /* goodG2B() - use goodsource and badsink */
  67 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  68 |     {
  69 |         string data;
  70 |         while (true)
  71 |         {
     ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_17.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,59,"
  49 |            {
  50 |                /* running on Windows */
  51 |                osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
  52 |            }
  53 |            else
  54 |            {
  55 |                /* running on non-Windows */
  56 |                osCommand = ""/bin/ls "";
  57 |            }
  58 |            /* POTENTIAL FLAW: command injection */
> 59 |            Process process = Process.Start(osCommand + data);
  60 |            process.WaitForExit();
  61 |        }
  62 |    }
  63 | endif //omitbad
  64 | if (!OMITGOOD)
  65 |    /* goodG2B() - use goodsource and badsink by reversing the block outside the
  66 |     * for statement with the one in the for statement */
  67 |    private void GoodG2B(HttpRequest req, HttpResponse resp)
  68 |    {
  69 |        string data;
     ^ Col 1
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_21.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,52,"
   42 |         {
   43 |             /* running on Windows */
   44 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   45 |         }
   46 |         else
   47 |         {
   48 |             /* running on non-Windows */
   49 |             osCommand = ""/bin/ls "";
   50 |         }
   51 |         /* POTENTIAL FLAW: command injection */
>  52 |         Process process = Process.Start(osCommand + data);
   53 |         process.WaitForExit();
   54 |     }
   55 |
   56 |     private string Bad_source(HttpRequest req, HttpResponse resp)
   57 |     {
   58 |         string data;
   59 |         if (badPrivate)
   60 |         {
   61 |             data = """"; /* initialize data in case there are no cookies */
   62 |             /* Read data from cookies */
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_31.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,64,"
   54 |            {
   55 |                /* running on Windows */
   56 |                osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   57 |            }
   58 |            else
   59 |            {
   60 |                /* running on non-Windows */
   61 |                osCommand = ""/bin/ls "";
   62 |            }
   63 |            /* POTENTIAL FLAW: command injection */
>  64 |            Process process = Process.Start(osCommand + data);
   65 |            process.WaitForExit();
   66 |        }
   67 |    }
   68 | endif //omitbad
   69 | if (!OMITGOOD)
   70 |    public override void Good(HttpRequest req, HttpResponse resp)
   71 |    {
   72 |        GoodG2B(req, resp);
   73 |    }
   74 |
      ^ Col 1
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Get_Cookies_Web_42.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,63,"
   53 |         {
   54 |             /* running on Windows */
   55 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   56 |         }
   57 |         else
   58 |         {
   59 |             /* running on non-Windows */
   60 |             osCommand = ""/bin/ls "";
   61 |         }
   62 |         /* POTENTIAL FLAW: command injection */
>  63 |         Process process = Process.Start(osCommand + data);
   64 |         process.WaitForExit();
   65 |     }
   66 | #endif //omitbad
   67 | #if (!OMITGOOD)
   68 |     private static string GoodG2BSource(HttpRequest req, HttpResponse resp)
   69 |     {
   70 |         string data;
   71 |         /* FIX: Use a hardcoded string */
   72 |         data = ""foo"";
   73 |         return data;
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_01.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,87,"
   77 |         {
   78 |             /* running on Windows */
   79 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   80 |         }
   81 |         else
   82 |         {
   83 |             /* running on non-Windows */
   84 |             osCommand = ""/bin/ls "";
   85 |         }
   86 |         /* POTENTIAL FLAW: command injection */
>  87 |         Process process = Process.Start(osCommand + data);
   88 |         process.WaitForExit();
   89 |     }
   90 | #endif //omitbad
   91 | #if (!OMITGOOD)
   92 |     public override void Good()
   93 |     {
   94 |         GoodG2B();
   95 |     }
   96 |
   97 |     /* goodG2B() - uses goodsource and badsink */
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_02.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,96,"
   86 |         {
   87 |             /* running on Windows */
   88 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   89 |         }
   90 |         else
   91 |         {
   92 |             /* running on non-Windows */
   93 |             osCommand = ""/bin/ls "";
   94 |         }
   95 |         /* POTENTIAL FLAW: command injection */
>  96 |         Process process = Process.Start(osCommand + data);
   97 |         process.WaitForExit();
   98 |     }
   99 | #endif //omitbad
  100 | #if (!OMITGOOD)
  101 |     /* goodG2B1() - use goodsource and badsink by changing true to false */
  102 |     private void GoodG2B1()
  103 |     {
  104 |         string data;
  105 |         if (false)
  106 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_03.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,96,"
   86 |         {
   87 |             /* running on Windows */
   88 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   89 |         }
   90 |         else
   91 |         {
   92 |             /* running on non-Windows */
   93 |             osCommand = ""/bin/ls "";
   94 |         }
   95 |         /* POTENTIAL FLAW: command injection */
>  96 |         Process process = Process.Start(osCommand + data);
   97 |         process.WaitForExit();
   98 |     }
   99 | #endif //omitbad
  100 | #if (!OMITGOOD)
  101 |     /* goodG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
  102 |     private void GoodG2B1()
  103 |     {
  104 |         string data;
  105 |         if (5 != 5)
  106 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_04.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,103,"
   93 |         {
   94 |             /* running on Windows */
   95 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   96 |         }
   97 |         else
   98 |         {
   99 |             /* running on non-Windows */
  100 |             osCommand = ""/bin/ls "";
  101 |         }
  102 |         /* POTENTIAL FLAW: command injection */
> 103 |         Process process = Process.Start(osCommand + data);
  104 |         process.WaitForExit();
  105 |     }
  106 | #endif //omitbad
  107 | #if (!OMITGOOD)
  108 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
  109 |     private void GoodG2B1()
  110 |     {
  111 |         string data;
  112 |         if (PRIVATE_CONST_FALSE)
  113 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_05.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,103,"
   93 |         {
   94 |             /* running on Windows */
   95 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   96 |         }
   97 |         else
   98 |         {
   99 |             /* running on non-Windows */
  100 |             osCommand = ""/bin/ls "";
  101 |         }
  102 |         /* POTENTIAL FLAW: command injection */
> 103 |         Process process = Process.Start(osCommand + data);
  104 |         process.WaitForExit();
  105 |     }
  106 | #endif //omitbad
  107 | #if (!OMITGOOD)
  108 |     /* goodG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
  109 |     private void GoodG2B1()
  110 |     {
  111 |         string data;
  112 |         if (privateFalse)
  113 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_06.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,102,"
   92 |         {
   93 |             /* running on Windows */
   94 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   95 |         }
   96 |         else
   97 |         {
   98 |             /* running on non-Windows */
   99 |             osCommand = ""/bin/ls "";
  100 |         }
  101 |         /* POTENTIAL FLAW: command injection */
> 102 |         Process process = Process.Start(osCommand + data);
  103 |         process.WaitForExit();
  104 |     }
  105 | #endif //omitbad
  106 | #if (!OMITGOOD)
  107 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
  108 |     private void GoodG2B1()
  109 |     {
  110 |         string data;
  111 |         if (PRIVATE_CONST_FIVE != 5)
  112 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_07.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,102,"
   92 |         {
   93 |             /* running on Windows */
   94 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   95 |         }
   96 |         else
   97 |         {
   98 |             /* running on non-Windows */
   99 |             osCommand = ""/bin/ls "";
  100 |         }
  101 |         /* POTENTIAL FLAW: command injection */
> 102 |         Process process = Process.Start(osCommand + data);
  103 |         process.WaitForExit();
  104 |     }
  105 | #endif //omitbad
  106 | #if (!OMITGOOD)
  107 |     /* goodG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
  108 |     private void GoodG2B1()
  109 |     {
  110 |         string data;
  111 |         if (privateFive != 5)
  112 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_08.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,110,"
  100 |         {
  101 |             /* running on Windows */
  102 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
  103 |         }
  104 |         else
  105 |         {
  106 |             /* running on non-Windows */
  107 |             osCommand = ""/bin/ls "";
  108 |         }
  109 |         /* POTENTIAL FLAW: command injection */
> 110 |         Process process = Process.Start(osCommand + data);
  111 |         process.WaitForExit();
  112 |     }
  113 | #endif //omitbad
  114 | #if (!OMITGOOD)
  115 |     /* goodG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
  116 |     private void GoodG2B1()
  117 |     {
  118 |         string data;
  119 |         if (PrivateReturnsFalse())
  120 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_09.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,96,"
   86 |         {
   87 |             /* running on Windows */
   88 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   89 |         }
   90 |         else
   91 |         {
   92 |             /* running on non-Windows */
   93 |             osCommand = ""/bin/ls "";
   94 |         }
   95 |         /* POTENTIAL FLAW: command injection */
>  96 |         Process process = Process.Start(osCommand + data);
   97 |         process.WaitForExit();
   98 |     }
   99 | #endif //omitbad
  100 | #if (!OMITGOOD)
  101 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
  102 |     private void GoodG2B1()
  103 |     {
  104 |         string data;
  105 |         if (IO.STATIC_READONLY_FALSE)
  106 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_10.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,96,"
   86 |         {
   87 |             /* running on Windows */
   88 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   89 |         }
   90 |         else
   91 |         {
   92 |             /* running on non-Windows */
   93 |             osCommand = ""/bin/ls "";
   94 |         }
   95 |         /* POTENTIAL FLAW: command injection */
>  96 |         Process process = Process.Start(osCommand + data);
   97 |         process.WaitForExit();
   98 |     }
   99 | #endif //omitbad
  100 | #if (!OMITGOOD)
  101 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
  102 |     private void GoodG2B1()
  103 |     {
  104 |         string data;
  105 |         if (IO.staticFalse)
  106 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_11.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,96,"
   86 |         {
   87 |             /* running on Windows */
   88 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   89 |         }
   90 |         else
   91 |         {
   92 |             /* running on non-Windows */
   93 |             osCommand = ""/bin/ls "";
   94 |         }
   95 |         /* POTENTIAL FLAW: command injection */
>  96 |         Process process = Process.Start(osCommand + data);
   97 |         process.WaitForExit();
   98 |     }
   99 | #endif //omitbad
  100 | #if (!OMITGOOD)
  101 |     /* goodG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
  102 |     private void GoodG2B1()
  103 |     {
  104 |         string data;
  105 |         if (IO.StaticReturnsFalse())
  106 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_12.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,95,"
   85 |         {
   86 |             /* running on Windows */
   87 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   88 |         }
   89 |         else
   90 |         {
   91 |             /* running on non-Windows */
   92 |             osCommand = ""/bin/ls "";
   93 |         }
   94 |         /* POTENTIAL FLAW: command injection */
>  95 |         Process process = Process.Start(osCommand + data);
   96 |         process.WaitForExit();
   97 |     }
   98 | #endif //omitbad
   99 | #if (!OMITGOOD)
  100 |     /* goodG2B() - use goodsource and badsink by changing the ""if"" so that
  101 |      * both branches use the GoodSource */
  102 |     private void GoodG2B()
  103 |     {
  104 |         string data;
  105 |         if (IO.StaticReturnsTrueOrFalse())
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
