title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test109.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,9,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test109/:target"", function (req, res) {
   6 |   const algorithm = ""rc2-ecb"";
   7 |   const keyString = ""*4wQZgn+U2RW_mb="";
   8 |   const key = Buffer.from(keyString.substring(0, 8));
>  9 |   const cipher = crypto.createCipheriv(algorithm, key, """");
  10 |
  11 |   let parameters = req.params;
  12 |   let target = parameters[""target""];
  13 |
  14 |   let encrypted = """";
  15 |   cipher.on(""readable"", () => {
  16 |     let chunk;
  17 |     while (null !== (chunk = cipher.read())) {
  18 |       encrypted += chunk.toString(""hex"");
  19 |     }
  20 |   });
  21 |   cipher.on(""end"", () => {
     ^ Col 0
",javascript.javascript_insecure_create_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test110.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,8,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test110/:target"", function (req, res) {
   6 |   const keyString = ""*4wQZgn+U2RW_mb="";
   7 |   const key = Buffer.from(keyString.substring(0, 8));
>  8 |   const cipher = crypto.createCipheriv(""rc4"", key, """");
   9 |
  10 |   let parameters = req.params;
  11 |   let target = parameters[""target""];
  12 |
  13 |   let encrypted = """";
  14 |   cipher.on(""readable"", () => {
  15 |     let chunk;
  16 |     while (null !== (chunk = cipher.read())) {
  17 |       encrypted += chunk.toString(""hex"");
  18 |     }
  19 |   });
  20 |   cipher.on(""end"", () => {
  21 |     res.json({ encrypted: encrypted });
     ^ Col 0
",javascript.javascript_insecure_create_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test111.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,9,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test111/:target"", function (req, res) {
   6 |   const algorithm = ""rc4"";
   7 |   const keyString = ""*4wQZgn+U2RW_mb="";
   8 |   const key = Buffer.from(keyString.substring(0, 8));
>  9 |   const cipher = crypto.createCipheriv(algorithm, key, """");
  10 |
  11 |   let parameters = req.params;
  12 |   let target = parameters[""target""];
  13 |
  14 |   let encrypted = """";
  15 |   cipher.on(""readable"", () => {
  16 |     let chunk;
  17 |     while (null !== (chunk = cipher.read())) {
  18 |       encrypted += chunk.toString(""hex"");
  19 |     }
  20 |   });
  21 |   cipher.on(""end"", () => {
     ^ Col 0
",javascript.javascript_insecure_create_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test112.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,9,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test112/:target"", function (req, res) {
   6 |   const algorithm = ""aes-256-ecb"";
   7 |   const keyString = ""*wC!*f--xCFwUaUpLT%eSu2wnJ+ms%aZc"";
   8 |   const key = Buffer.alloc(32, keyString);
>  9 |   const cipher = crypto.createCipheriv(algorithm, key, """");
  10 |
  11 |   let parameters = req.params;
  12 |   let target = parameters[""target""];
  13 |
  14 |   let encrypted = """";
  15 |   cipher.on(""readable"", () => {
  16 |     let chunk;
  17 |     while (null !== (chunk = cipher.read())) {
  18 |       encrypted += chunk.toString(""hex"");
  19 |     }
  20 |   });
  21 |   cipher.on(""end"", () => {
     ^ Col 0
",javascript.javascript_insecure_create_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test115.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,11,"
   1 | import { Router } from ""express"";
   2 | var CryptoJS = require(""crypto-js"");
   3 | var router = Router();
   4 |
   5 | router.get(""/test115/:target"", function (req, res) {
   6 |   const keyString = ""*4wQZgn+U2RW_mb="";
   7 |
   8 |   let parameters = req.params;
   9 |   let target = parameters[""target""];
  10 |
> 11 |   let encrypted = CryptoJS.DES.encrypt(target, keyString).toString();
  12 |   res.json({ encrypted: encrypted });
  13 | });
  14 |
  15 | export default router;
     ^ Col 0
",javascript.javascript_insecure_encrypt
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test116.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,11,"
   1 | import { Router } from ""express"";
   2 | var CryptoJS = require(""crypto-js"");
   3 | var router = Router();
   4 |
   5 | router.get(""/test116/:target"", function (req, res) {
   6 |   const keyString = ""*4wQZgn+U2RW_mb="";
   7 |
   8 |   let parameters = req.params;
   9 |   let target = parameters[""target""];
  10 |
> 11 |   let encrypted = CryptoJS.RC4.encrypt(target, keyString).toString();
  12 |   res.json({ encrypted: encrypted });
  13 | });
  14 |
  15 | export default router;
     ^ Col 0
",javascript.javascript_insecure_encrypt
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test117.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,9,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test117/:target"", function (req, res) {
   6 |   const algorithm = ""bf-ecb"";
   7 |   const keyString = ""*4wQZgn+U2RW_mb="";
   8 |   const key = Buffer.from(keyString.substring(0, 8), ""utf8"");
>  9 |   const cipher = crypto.createCipheriv(algorithm, key, """");
  10 |
  11 |   let parameters = req.params;
  12 |   let target = parameters[""target""];
  13 |
  14 |   let encrypted = """";
  15 |   cipher.on(""readable"", () => {
  16 |     let chunk;
  17 |     while (null !== (chunk = cipher.read())) {
  18 |       encrypted += chunk.toString(""hex"");
  19 |     }
  20 |   });
  21 |   cipher.on(""end"", () => {
     ^ Col 0
",javascript.javascript_insecure_create_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test118.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,10,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test118/:target"", function (req, res) {
   6 |   const algorithm = ""bf-cbc"";
   7 |   const keyString = ""*4wQZgn+U2RW_mb="";
   8 |   const iv = Buffer.alloc(8);
   9 |   const key = Buffer.from(keyString.substring(0, 8), ""utf8"");
> 10 |   const cipher = crypto.createCipheriv(algorithm, key, iv);
  11 |
  12 |   let parameters = req.params;
  13 |   let target = parameters[""target""];
  14 |
  15 |   let encrypted = """";
  16 |   cipher.on(""readable"", () => {
  17 |     let chunk;
  18 |     while (null !== (chunk = cipher.read())) {
  19 |       encrypted += chunk.toString(""hex"");
  20 |     }
  21 |   });
     ^ Col 0
",javascript.javascript_insecure_create_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test119.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,11,"
   1 | import { Router } from ""express"";
   2 | var CryptoJS = require(""crypto-js"");
   3 | var router = Router();
   4 |
   5 | router.get(""/test119/:target"", function (req, res) {
   6 |   const keyString = ""*4wQZgn+U2RW_mb="";
   7 |
   8 |   let parameters = req.params;
   9 |   let target = parameters[""target""];
  10 |
> 11 |   let encrypted = CryptoJS.AES.encrypt(target, keyString, {
  12 |     mode: CryptoJS.mode.ECB,
  13 |     padding: CryptoJS.pad.NoPadding,
  14 |   }).toString();
  15 |   res.json({ encrypted: encrypted });
  16 | });
  17 |
  18 | export default router;
     ^ Col 0
",javascript.javascript_insecure_encrypt
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test120.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,11,"
   1 | import { Router } from ""express"";
   2 | var CryptoJS = require(""crypto-js"");
   3 | var router = Router();
   4 |
   5 | router.get(""/test120/:target"", function (req, res) {
   6 |   const keyString = ""*4wQZgn+U2RW_mb="";
   7 |
   8 |   let parameters = req.params;
   9 |   let target = parameters[""target""];
  10 |
> 11 |   let encrypted = CryptoJS.AES.encrypt(target, keyString, {
  12 |     mode: CryptoJS.mode.CBC,
  13 |     padding: CryptoJS.pad.Pkcs7,
  14 |   }).toString();
  15 |   res.json({ encrypted: encrypted });
  16 | });
  17 |
  18 | export default router;
     ^ Col 0
",javascript.javascript_insecure_encrypt
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test122.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,11,"
   1 | import { Router } from ""express"";
   2 | var CryptoJS = require(""crypto-js"");
   3 | var router = Router();
   4 |
   5 | router.get(""/test120/:target"", function (req, res) {
   6 |   const keyString = ""*4wQZgn+U2RW_mb="";
   7 |
   8 |   let parameters = req.params;
   9 |   let target = parameters[""target""];
  10 |
> 11 |   let encrypted = CryptoJS.AES.encrypt(target, keyString, {
  12 |     mode: CryptoJS.mode.CBC,
  13 |     padding: CryptoJS.pad.NoPadding,
  14 |   }).toString();
  15 |   res.json({ encrypted: encrypted });
  16 | });
  17 |
  18 | export default router;
     ^ Col 0
",javascript.javascript_insecure_encrypt
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test136.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,11,"
   1 | import { Router } from ""express"";
   2 | var CryptoJS = require(""crypto-js"");
   3 | var router = Router();
   4 |
   5 | router.get(""/test136/:target"", function (req, res) {
   6 |   const keyString = ""*4wQZgn+U2RW_mb="";
   7 |
   8 |   let parameters = req.params;
   9 |   let target = parameters[""target""];
  10 |
> 11 |   let encrypted = CryptoJS.RSA.encrypt(target, keyString, {
  12 |     mode: CryptoJS.mode.ECB,
  13 |     padding: CryptoJS.pad.Pkcs7,
  14 |   }).toString();
  15 |   res.json({ encrypted: encrypted });
  16 | });
  17 |
  18 | export default router;
     ^ Col 0
",javascript.javascript_insecure_encrypt
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test137.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,7,"
   1 | import { Router } from ""express"";
   2 | const { createHash } = require(""crypto"");
   3 | var router = Router();
   4 |
   5 | router.get(""/test137/:target"", function (req, res) {
   6 |   let target = req.params[""target""];
>  7 |   const hash = createHash(""md5-sha1"");
   8 |
   9 |   hash.on(""readable"", () => {
  10 |     const data = hash.read();
  11 |     if (data) {
  12 |       res.json({ hash: data.toString(""hex"") });
  13 |     }
  14 |   });
  15 |   hash.write(target);
  16 |   hash.end();
  17 | });
  18 |
  19 | export default router;
     ^ Col 0
",javascript.javascript_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test138.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,7,"
   1 | import { Router } from ""express"";
   2 | const crypto = require(""crypto"");
   3 | var router = Router();
   4 |
   5 | router.get(""/test138/:target"", function (req, res) {
   6 |   let target = req.params[""target""];
>  7 |   const hash = crypto.createHash(""sha1"");
   8 |
   9 |   hash.on(""readable"", () => {
  10 |     const data = hash.read();
  11 |     if (data) {
  12 |       res.json({ hash: data.toString(""hex"") });
  13 |     }
  14 |   });
  15 |   hash.write(target);
  16 |   hash.end();
  17 | });
  18 |
  19 | export default router;
     ^ Col 0
",javascript.javascript_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test139.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,7,"
   1 | import { Router } from ""express"";
   2 | const crypto = require(""crypto"");
   3 | var router = Router();
   4 |
   5 | router.get(""/test139/:target"", function (req, res) {
   6 |   let target = req.params[""target""];
>  7 |   const hash = crypto.createHash(""RSA-MD4"");
   8 |
   9 |   hash.on(""readable"", () => {
  10 |     const data = hash.read();
  11 |     if (data) {
  12 |       res.json({ hash: data.toString(""hex"") });
  13 |     }
  14 |   });
  15 |   hash.write(target);
  16 |   hash.end();
  17 | });
  18 |
  19 | export default router;
     ^ Col 0
",javascript.javascript_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in VULNERABLE_JS_APP/server/routes/testcases/test140.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,7,"
   1 | import { Router } from ""express"";
   2 | const crypto = require(""crypto"");
   3 | var router = Router();
   4 |
   5 | router.get(""/test140/:target"", function (req, res) {
   6 |   let target = req.params[""target""];
>  7 |   const hash = crypto.createHash(""md5"");
   8 |
   9 |   hash.on(""readable"", () => {
  10 |     const data = hash.read();
  11 |     if (data) {
  12 |       res.json({ hash: data.toString(""hex"") });
  13 |     }
  14 |   });
  15 |   hash.write(target);
  16 |   hash.end();
  17 | });
  18 |
  19 | export default router;
     ^ Col 0
",javascript.javascript_insecure_hash
052. Insecure encryption algorithm,CWE-310,Use of insecure parameters in VULNERABLE_JS_APP/server/routes/testcases/test121.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,6,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 | const { generateKeyPair } = require(""crypto"");
   4 |
   5 | router.get(""/test121"", function (req, res) {
>  6 |   generateKeyPair(
   7 |     ""rsa"",
   8 |     {
   9 |       modulusLength: 1024,
  10 |       publicKeyEncoding: {
  11 |         type: ""pkcs1"",
  12 |         format: ""pem"",
  13 |       },
  14 |       privateKeyEncoding: {
  15 |         type: ""pkcs1"",
  16 |         format: ""pem"",
  17 |         //cipher: ""aes-256-cbc"", //Optional
  18 |         //passphrase: """", //Optional
  19 |       },
  20 |     },
  21 |     (err, publicKey, privateKey) => {
     ^ Col 0
",javascript.javascript_insecure_rsa_keypair
052. Insecure encryption algorithm,CWE-310,Use of insecure parameters in VULNERABLE_JS_APP/server/routes/testcases/test125.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,6,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test125"", function (req, res) {
>  6 |   const bob = crypto.createECDH(""c2pnb163v2"");
   7 |   const bobKey = bob.generateKeys();
   8 |   res.send(bobKey.toString(""hex""));
   9 | });
  10 |
  11 | export default router;
     ^ Col 0
",javascript.javascript_insecure_ecdh_key
052. Insecure encryption algorithm,CWE-310,Use of insecure parameters in VULNERABLE_JS_APP/server/routes/testcases/test126.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,6,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test126"", function (req, res) {
>  6 |   const bob = crypto.createECDH(""secp112r2"");
   7 |   const bobKey = bob.generateKeys();
   8 |   res.send(bobKey.toString(""hex""));
   9 | });
  10 |
  11 | export default router;
     ^ Col 0
",javascript.javascript_insecure_ecdh_key
052. Insecure encryption algorithm,CWE-310,Use of insecure parameters in VULNERABLE_JS_APP/server/routes/testcases/test127.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,6,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test127"", function (req, res) {
>  6 |   const bob = crypto.createECDH(""c2pnb163v2"");
   7 |   const bobKey = bob.generateKeys();
   8 |   res.send(bobKey.toString(""hex""));
   9 | });
  10 |
  11 | export default router;
     ^ Col 0
",javascript.javascript_insecure_ecdh_key
052. Insecure encryption algorithm,CWE-310,Use of insecure parameters in VULNERABLE_JS_APP/server/routes/testcases/test128.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,6,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test128"", function (req, res) {
>  6 |   const bob = crypto.createECDH(""sect193r1"");
   7 |   const bobKey = bob.generateKeys();
   8 |   res.send(bobKey.toString(""hex""));
   9 | });
  10 |
  11 | export default router;
     ^ Col 0
",javascript.javascript_insecure_ecdh_key
052. Insecure encryption algorithm,CWE-310,Use of insecure parameters in VULNERABLE_JS_APP/server/routes/testcases/test129.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,6,"
   1 | import { Router } from ""express"";
   2 | import * as crypto from ""crypto"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test129"", function (req, res) {
>  6 |   const bob = crypto.createECDH(""c2pnb163v2"");
   7 |   const bobKey = bob.generateKeys();
   8 |   res.send(bobKey.toString(""hex""));
   9 | });
  10 |
  11 | export default router;
     ^ Col 0
",javascript.javascript_insecure_ecdh_key
052. Insecure encryption algorithm,CWE-310,Use of insecure parameters in VULNERABLE_JS_APP/server/routes/testcases/test130.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,19,"
   5 | router.get(""/test130"", function (req, res) {
   6 |   let key_options = {
   7 |     modulusLength: 1024,
   8 |     publicKeyEncoding: {
   9 |       type: ""pkcs1"",
  10 |       format: ""pem"",
  11 |     },
  12 |     privateKeyEncoding: {
  13 |       type: ""pkcs1"",
  14 |       format: ""pem"",
  15 |       //cipher: ""aes-256-cbc"", //Optional
  16 |       //passphrase: """", //Optional
  17 |     },
  18 |   };
> 19 |   generateKeyPair(""rsa"", key_options, (err, publicKey, privateKey) => {
  20 |     if (err) console.log(""Error!"", err);
  21 |     res.send(publicKey);
  22 |   });
  23 | });
  24 |
  25 | export default router;
     ^ Col 0
",javascript.javascript_insecure_rsa_keypair
052. Insecure encryption algorithm,CWE-310,Use of insecure parameters in VULNERABLE_JS_APP/server/routes/testcases/test131.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,19,"
   5 | router.get(""/test131"", function (req, res) {
   6 |   let key_options = {
   7 |     modulusLength: 512,
   8 |     publicKeyEncoding: {
   9 |       type: ""pkcs1"",
  10 |       format: ""pem"",
  11 |     },
  12 |     privateKeyEncoding: {
  13 |       type: ""pkcs1"",
  14 |       format: ""pem"",
  15 |       //cipher: ""aes-256-cbc"", //Optional
  16 |       //passphrase: """", //Optional
  17 |     },
  18 |   };
> 19 |   generateKeyPair(""rsa"", key_options, (err, publicKey, privateKey) => {
  20 |     if (err) console.log(""Error!"", err);
  21 |     res.send(publicKey);
  22 |   });
  23 | });
  24 |
  25 | export default router;
     ^ Col 0
",javascript.javascript_insecure_rsa_keypair
052. Insecure encryption algorithm,CWE-310,Use of insecure parameters in VULNERABLE_JS_APP/server/routes/testcases/test132.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,17,"
   3 | const { generateKeyPair } = require(""crypto"");
   4 |
   5 | router.get(""/test132"", function (req, res) {
   6 |   let key_options = {
   7 |     namedCurve: ""secp192k1"",
   8 |     publicKeyEncoding: {
   9 |       type: ""spki"",
  10 |       format: ""pem"",
  11 |     },
  12 |     privateKeyEncoding: {
  13 |       type: ""pkcs8"",
  14 |       format: ""pem"",
  15 |     },
  16 |   };
> 17 |   generateKeyPair(""ec"", key_options, (err, publicKey, privateKey) => {
  18 |     if (err) console.log(""Error!"", err);
  19 |     res.send(publicKey);
  20 |   });
  21 | });
  22 |
  23 | export default router;
     ^ Col 0
",javascript.javascript_insecure_ec_keypair
052. Insecure encryption algorithm,CWE-310,Use of insecure parameters in VULNERABLE_JS_APP/server/routes/testcases/test133.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,6,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 | const { generateKeyPair } = require(""crypto"");
   4 |
   5 | router.get(""/test133"", function (req, res) {
>  6 |   generateKeyPair(
   7 |     ""ec"",
   8 |     {
   9 |       namedCurve: ""secp192k1"",
  10 |       publicKeyEncoding: {
  11 |         type: ""spki"",
  12 |         format: ""pem"",
  13 |       },
  14 |       privateKeyEncoding: {
  15 |         type: ""pkcs8"",
  16 |         format: ""pem"",
  17 |       },
  18 |     },
  19 |     (err, publicKey, privateKey) => {
  20 |       if (err) console.log(""Error!"", err);
  21 |       res.send(publicKey);
     ^ Col 0
",javascript.javascript_insecure_ec_keypair
052. Insecure encryption algorithm,CWE-310,Use of insecure parameters in VULNERABLE_JS_APP/server/routes/testcases/test134.js,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,6,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 | const { generateKeyPair } = require(""crypto"");
   4 |
   5 | router.get(""/test134"", function (req, res) {
>  6 |   generateKeyPair(
   7 |     ""ec"",
   8 |     {
   9 |       namedCurve: ""secp192k1"",
  10 |       publicKeyEncoding: {
  11 |         type: ""spki"",
  12 |         format: ""pem"",
  13 |       },
  14 |       privateKeyEncoding: {
  15 |         type: ""pkcs8"",
  16 |         format: ""pem"",
  17 |       },
  18 |     },
  19 |     (err, publicKey, privateKey) => {
  20 |       if (err) console.log(""Error!"", err);
  21 |       res.send(publicKey);
     ^ Col 0
",javascript.javascript_insecure_ec_keypair
034. Insecure generation of random numbers,CWE-330,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in VULNERABLE_JS_APP/server/routes/testcases/test148.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,6,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 |
   4 | router.get(""/test148"", function (req, res) {
   5 |   let key = Math.random().toString();
>  6 |   res.cookie(""rememberKey"", key);
   7 |   res.json({ ok: true });
   8 | });
   9 |
  10 | export default router;
     ^ Col 0
",javascript.javascript_weak_random
034. Insecure generation of random numbers,CWE-330,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in VULNERABLE_JS_APP/server/routes/testcases/test149.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,12,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 |
   4 | router.get(""/test149"", function (req, res) {
   5 |   let a = true;
   6 |   let key = """";
   7 |   if (a) {
   8 |     key = ""secureValue"";
   9 |   } else {
  10 |     key = Math.random().toString();
  11 |   }
> 12 |   res.cookie(""rememberKey"", key);
  13 |   res.json({ ok: true });
  14 | });
  15 |
  16 | export default router;
     ^ Col 0
",javascript.javascript_weak_random
034. Insecure generation of random numbers,CWE-330,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in VULNERABLE_JS_APP/server/routes/testcases/test150.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,13,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 | import { randomInt } from ""crypto"";
   4 |
   5 | router.get(""/test150"", function (req, res) {
   6 |   let a = true;
   7 |   let key = """";
   8 |   if (a) {
   9 |     key = randomInt(0, 10000000).toString();
  10 |   } else {
  11 |     key = Math.random().toString();
  12 |   }
> 13 |   res.cookie(""rememberKey"", key);
  14 |   res.json({ ok: true });
  15 | });
  16 |
  17 | export default router;
     ^ Col 0
",javascript.javascript_weak_random
