title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01586.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01586"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().print(bar);
  53 |  }  // end doPost
  54 |
  55 |
  56 |     private class Test {
  57 |
  58 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar = org.springframework.web.util.HtmlUtils.htmlEscape(param);
  61 |
  62 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01587.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,53,"
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01587"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", ""b""};
> 53 |   response.getWriter().printf(java.util.Locale.US,bar,obj);
  54 |  }  // end doPost
  55 |
  56 |
  57 |     private class Test {
  58 |
  59 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple ? condition that assigns param to bar on false condition
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01588.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,53,"
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01588"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", ""b""};
> 53 |   response.getWriter().printf(java.util.Locale.US,bar,obj);
  54 |  }  // end doPost
  55 |
  56 |
  57 |     private class Test {
  58 |
  59 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple if statement that assigns constant to bar on true condition
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01589.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,53,"
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01589"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { bar, ""b""};
> 53 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  54 |  }  // end doPost
  55 |
  56 |
  57 |     private class Test {
  58 |
  59 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar;
  62 |   String guess = ""ABC"";
  63 |   char switchTarget = guess.charAt(2);
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01590.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,53,"
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01590"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", ""b""};
> 53 |   response.getWriter().printf(bar,obj);
  54 |  }  // end doPost
  55 |
  56 |
  57 |     private class Test {
  58 |
  59 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar = param;
  62 |
  63 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01591.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,53,"
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01591"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", ""b""};
> 53 |   response.getWriter().printf(bar,obj);
  54 |  }  // end doPost
  55 |
  56 |
  57 |     private class Test {
  58 |
  59 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   // Chain a bunch of propagators in sequence
  62 |   String a1207 = param; //assign
  63 |   StringBuilder b1207 = new StringBuilder(a1207);  // stick in stringbuilder
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01592.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01592"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().println(bar);
  53 |  }  // end doPost
  54 |
  55 |
  56 |     private class Test {
  57 |
  58 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar;
  61 |
  62 |   // Simple ? condition that assigns param to bar on false condition
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01593.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01593"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().println(bar);
  53 |  }  // end doPost
  54 |
  55 |
  56 |     private class Test {
  57 |
  58 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar;
  61 |
  62 |   // Simple if statement that assigns constant to bar on true condition
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01594.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01594"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().println(bar);
  53 |  }  // end doPost
  54 |
  55 |
  56 |     private class Test {
  57 |
  58 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   StringBuilder sbxyz51154 = new StringBuilder(param);
  61 |   String bar = sbxyz51154.append(""_SafeStuff"").toString();
  62 |
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01595.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01595"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().write(bar.toCharArray());
  53 |  }  // end doPost
  54 |
  55 |
  56 |     private class Test {
  57 |
  58 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar = org.apache.commons.lang.StringEscapeUtils.escapeHtml(param);
  61 |
  62 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01596.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   int length = 1;
  53 |   if (bar != null) {
  54 |    length = bar.length();
> 55 |    response.getWriter().write(bar.toCharArray(),0,length);
  56 |   }
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   String bar = """";
  65 |   if (param != null) bar = param.split("" "")[0];
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01597.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   int length = 1;
  53 |   if (bar != null) {
  54 |    length = bar.length();
> 55 |    response.getWriter().write(bar.toCharArray(),0,length);
  56 |   }
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   StringBuilder sbxyz81751 = new StringBuilder(param);
  65 |   String bar = sbxyz81751.append(""_SafeStuff"").toString();
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01598.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01598"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().write(bar);
  53 |  }  // end doPost
  54 |
  55 |
  56 |     private class Test {
  57 |
  58 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   // Chain a bunch of propagators in sequence
  61 |   String a75770 = param; //assign
  62 |   StringBuilder b75770 = new StringBuilder(a75770);  // stick in stringbuilder
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01599.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01599"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().write(bar);
  53 |  }  // end doPost
  54 |
  55 |
  56 |     private class Test {
  57 |
  58 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar = ""safe!"";
  61 |   java.util.HashMap<String,Object> map20521 = new java.util.HashMap<String,Object>();
  62 |   map20521.put(""keyA-20521"", ""a_Value""); // put some stuff in the collection
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01658.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", bar };
> 64 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |     private class Test {
  69 |
  70 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  71 |
  72 |   String bar = param;
  73 |
  74 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01659.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().print(bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   String bar = org.springframework.web.util.HtmlUtils.htmlEscape(param);
  72 |
  73 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01660.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().print(bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  72 |   String bar = thing.doSomething(param);
  73 |
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01661.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", bar};
> 64 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |     private class Test {
  69 |
  70 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  71 |
  72 |   String bar = org.springframework.web.util.HtmlUtils.htmlEscape(param);
  73 |
  74 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01662.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { bar, ""b""};
> 64 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |     private class Test {
  69 |
  70 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  71 |
  72 |   String bar = """";
  73 |   if (param != null) {
  74 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01663.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", ""b""};
> 64 |   response.getWriter().printf(bar,obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |     private class Test {
  69 |
  70 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  71 |
  72 |   String bar = ""safe!"";
  73 |   java.util.HashMap<String,Object> map36601 = new java.util.HashMap<String,Object>();
  74 |   map36601.put(""keyA-36601"", ""a_Value""); // put some stuff in the collection
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01664.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().println(bar.toCharArray());
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  72 |
  73 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01665.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().println(bar.toCharArray());
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   StringBuilder sbxyz55941 = new StringBuilder(param);
  72 |   String bar = sbxyz55941.append(""_SafeStuff"").toString();
  73 |
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01666.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().println(bar.toCharArray());
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   String bar = param;
  72 |   if (param != null && param.length() > 1) {
  73 |       StringBuilder sbxyz41549 = new StringBuilder(param);
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01667.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().println(bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   String bar = ""safe!"";
  72 |   java.util.HashMap<String,Object> map96771 = new java.util.HashMap<String,Object>();
  73 |   map96771.put(""keyA-96771"", ""a-Value""); // put some stuff in the collection
     ^ Col 0
",java.java_unsafe_xss_content
