title,cwe,description,cvss,finding,stream,kind,where,snippet,method
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_allows_anyone_to_admin_ports.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,48,"
  38 |             ""IpProtocol"": ""tcp"",
  39 |             ""ToPort"": 22
  40 |           }
  41 |         ]
  42 |       },
  43 |       ""Type"": ""AWS::EC2::SecurityGroup""
  44 |     },
  45 |     ""securityGroupIngress1"": {
  46 |       ""Properties"": {
  47 |         ""CidrIpv6"": ""::/0"",
> 48 |         ""FromPort"": 27017,
  49 |         ""GroupId"": {
  50 |           ""Ref"": ""securityGroup2""
  51 |         },
  52 |         ""GroupName"": ""securityGroup2"",
  53 |         ""IpProtocol"": {
  54 |           ""Ref"": ""IpInsecureProtocol""
  55 |         },
  56 |         ""ToPort"": 27017
  57 |       },
  58 |       ""Type"": ""AWS::EC2::SecurityGroupIngress""
     ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_allows_anyone_to_admin_ports.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,56,"
  46 |       ""Properties"": {
  47 |         ""CidrIpv6"": ""::/0"",
  48 |         ""FromPort"": 27017,
  49 |         ""GroupId"": {
  50 |           ""Ref"": ""securityGroup2""
  51 |         },
  52 |         ""GroupName"": ""securityGroup2"",
  53 |         ""IpProtocol"": {
  54 |           ""Ref"": ""IpInsecureProtocol""
  55 |         },
> 56 |         ""ToPort"": 27017
  57 |       },
  58 |       ""Type"": ""AWS::EC2::SecurityGroupIngress""
  59 |     },
  60 |     ""securityGroupIngress2"": {
  61 |       ""Properties"": {
  62 |         ""CidrIp"": {
  63 |           ""Ref"": ""IpSecurityGroup""
  64 |         },
  65 |         ""FromPort"": 3306,
  66 |         ""GroupName"": ""securityGroup2"",
     ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,11,"
   1 | ---
   2 | Resources:
   3 |   InstanceSecurityGroup:
   4 |     Type: AWS::EC2::SecurityGroup
   5 |     Properties:
   6 |       GroupDescription: Allow http to client host
   7 |       VpcId:
   8 |         Ref: myVPC
   9 |       SecurityGroupIngress:
  10 |         - IpProtocol: tcp
> 11 |           FromPort: 0
  12 |           ToPort: 65535
  13 |           CidrIp: 0.0.0.0/0
  14 |       SecurityGroupEgress:
  15 |         - IpProtocol: tcp
  16 |           FromPort: 0
  17 |           ToPort: 65535
  18 |           CidrIp: 0.0.0.1/0
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
     ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,12,"
   2 | Resources:
   3 |   InstanceSecurityGroup:
   4 |     Type: AWS::EC2::SecurityGroup
   5 |     Properties:
   6 |       GroupDescription: Allow http to client host
   7 |       VpcId:
   8 |         Ref: myVPC
   9 |       SecurityGroupIngress:
  10 |         - IpProtocol: tcp
  11 |           FromPort: 0
> 12 |           ToPort: 65535
  13 |           CidrIp: 0.0.0.0/0
  14 |       SecurityGroupEgress:
  15 |         - IpProtocol: tcp
  16 |           FromPort: 0
  17 |           ToPort: 65535
  18 |           CidrIp: 0.0.0.1/0
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
     ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,13,"
    3 |     ""InstanceSecurityGroup"": {
    4 |       ""Type"": ""AWS::EC2::SecurityGroup"",
    5 |       ""Properties"": {
    6 |         ""GroupDescription"": ""Allow http to client host"",
    7 |         ""VpcId"": {
    8 |           ""Ref"": ""myVPC""
    9 |         },
   10 |         ""SecurityGroupIngress"": [
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
>  13 |             ""FromPort"": 0,
   14 |             ""ToPort"": 65535,
   15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""tcp"",
   21 |             ""FromPort"": 0,
   22 |             ""ToPort"": 65535,
   23 |             ""CidrIp"": ""0.0.0.1/0""
      ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,14,"
    4 |       ""Type"": ""AWS::EC2::SecurityGroup"",
    5 |       ""Properties"": {
    6 |         ""GroupDescription"": ""Allow http to client host"",
    7 |         ""VpcId"": {
    8 |           ""Ref"": ""myVPC""
    9 |         },
   10 |         ""SecurityGroupIngress"": [
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
   13 |             ""FromPort"": 0,
>  14 |             ""ToPort"": 65535,
   15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""tcp"",
   21 |             ""FromPort"": 0,
   22 |             ""ToPort"": 65535,
   23 |             ""CidrIp"": ""0.0.0.1/0""
   24 |           }
      ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_security_groups_ip_ranges_in_rfc1918.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,84,"
  72 |           - SourceSG
  73 |           - GroupId
  74 |       GroupId:
  75 |         Fn::GetAtt:
  76 |           - TargetSG
  77 |           - GroupId
  78 |   InboundRule2:
  79 |     Type: AWS::EC2::SecurityGroupIngress
  80 |     Properties:
  81 |       CidrIp: 0.0.0.0/0
  82 |       IpProtocol: udp
  83 |       FromPort: 22
> 84 |       ToPort: 22
  85 |       SourceSecurityGroupId:
  86 |         Fn::GetAtt:
  87 |           - SourceSG
  88 |           - GroupId
  89 |       GroupId:
  90 |         Fn::GetAtt:
  91 |           - TargetSG
  92 |           - GroupId
     ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_security_groups_ip_ranges_in_rfc1918.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,83,"
  72 |           - SourceSG
  73 |           - GroupId
  74 |       GroupId:
  75 |         Fn::GetAtt:
  76 |           - TargetSG
  77 |           - GroupId
  78 |   InboundRule2:
  79 |     Type: AWS::EC2::SecurityGroupIngress
  80 |     Properties:
  81 |       CidrIp: 0.0.0.0/0
  82 |       IpProtocol: udp
> 83 |       FromPort: 22
  84 |       ToPort: 22
  85 |       SourceSecurityGroupId:
  86 |         Fn::GetAtt:
  87 |           - SourceSG
  88 |           - GroupId
  89 |       GroupId:
  90 |         Fn::GetAtt:
  91 |           - TargetSG
  92 |           - GroupId
     ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_security_groups_ip_ranges_in_rfc1918.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,119,"
  109 |             ""GroupId""
  110 |           ]
  111 |         }
  112 |       }
  113 |     },
  114 |     ""InboundRule2"": {
  115 |       ""Type"": ""AWS::EC2::SecurityGroupIngress"",
  116 |       ""Properties"": {
  117 |         ""CidrIp"": ""0.0.0.0/0"",
  118 |         ""IpProtocol"": ""udp"",
> 119 |         ""FromPort"": 22,
  120 |         ""ToPort"": 22,
  121 |         ""SourceSecurityGroupId"": {
  122 |           ""Fn::GetAtt"": [
  123 |             ""SourceSG"",
  124 |             ""GroupId""
  125 |           ]
  126 |         },
  127 |         ""GroupId"": {
  128 |           ""Fn::GetAtt"": [
  129 |             ""TargetSG"",
      ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_security_groups_ip_ranges_in_rfc1918.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,120,"
  110 |           ]
  111 |         }
  112 |       }
  113 |     },
  114 |     ""InboundRule2"": {
  115 |       ""Type"": ""AWS::EC2::SecurityGroupIngress"",
  116 |       ""Properties"": {
  117 |         ""CidrIp"": ""0.0.0.0/0"",
  118 |         ""IpProtocol"": ""udp"",
  119 |         ""FromPort"": 22,
> 120 |         ""ToPort"": 22,
  121 |         ""SourceSecurityGroupId"": {
  122 |           ""Fn::GetAtt"": [
  123 |             ""SourceSG"",
  124 |             ""GroupId""
  125 |           ]
  126 |         },
  127 |         ""GroupId"": {
  128 |           ""Fn::GetAtt"": [
  129 |             ""TargetSG"",
  130 |             ""GroupId""
      ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ftp_access.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,11,"
   1 | ---
   2 | Resources:
   3 |   InstanceSecurityGroup:
   4 |     Type: AWS::EC2::SecurityGroup
   5 |     Properties:
   6 |       GroupDescription: Allow http to client host
   7 |       VpcId:
   8 |         Ref: myVPC
   9 |       SecurityGroupIngress:
  10 |         - IpProtocol: tcp
> 11 |           FromPort: 20
  12 |           ToPort: 22
  13 |           CidrIp: 0.0.0.0/0
  14 |       SecurityGroupEgress:
  15 |         - IpProtocol: udp
  16 |           FromPort: 20
  17 |           ToPort: 22
  18 |           CidrIp: 0.0.0.0/0
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
     ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ftp_access.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,12,"
   2 | Resources:
   3 |   InstanceSecurityGroup:
   4 |     Type: AWS::EC2::SecurityGroup
   5 |     Properties:
   6 |       GroupDescription: Allow http to client host
   7 |       VpcId:
   8 |         Ref: myVPC
   9 |       SecurityGroupIngress:
  10 |         - IpProtocol: tcp
  11 |           FromPort: 20
> 12 |           ToPort: 22
  13 |           CidrIp: 0.0.0.0/0
  14 |       SecurityGroupEgress:
  15 |         - IpProtocol: udp
  16 |           FromPort: 20
  17 |           ToPort: 22
  18 |           CidrIp: 0.0.0.0/0
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
     ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,13,"
    3 |     ""InstanceSecurityGroup"": {
    4 |       ""Type"": ""AWS::EC2::SecurityGroup"",
    5 |       ""Properties"": {
    6 |         ""GroupDescription"": ""Allow http to client host"",
    7 |         ""VpcId"": {
    8 |           ""Ref"": ""myVPC""
    9 |         },
   10 |         ""SecurityGroupIngress"": [
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
>  13 |             ""FromPort"": 20,
   14 |             ""ToPort"": 22,
   15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""udp"",
   21 |             ""FromPort"": 20,
   22 |             ""ToPort"": 22,
   23 |             ""CidrIp"": ""0.0.0.0/0""
      ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,14,"
    4 |       ""Type"": ""AWS::EC2::SecurityGroup"",
    5 |       ""Properties"": {
    6 |         ""GroupDescription"": ""Allow http to client host"",
    7 |         ""VpcId"": {
    8 |           ""Ref"": ""myVPC""
    9 |         },
   10 |         ""SecurityGroupIngress"": [
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
   13 |             ""FromPort"": 20,
>  14 |             ""ToPort"": 22,
   15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""udp"",
   21 |             ""FromPort"": 20,
   22 |             ""ToPort"": 22,
   23 |             ""CidrIp"": ""0.0.0.0/0""
   24 |           }
      ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,26,"
  16 |     Type: AWS::EC2::SecurityGroup
  17 |   securityGroup2:
  18 |     Properties:
  19 |       GroupDescription: groupDescription2
  20 |     Type: AWS::EC2::SecurityGroup
  21 |   securityGroup3:
  22 |     Properties:
  23 |       GroupDescription: groupDescription1
  24 |       SecurityGroupIngress:
  25 |         - CidrIp: 0.0.0.0/0
> 26 |           FromPort: 22
  27 |           IpProtocol: tcp
  28 |           ToPort: 22
  29 |       SecurityGroupEgress:
  30 |         - CidrIp: 0.0.0.0/0
  31 |           FromPort: 8080
  32 |           IpProtocol: tcp
  33 |           ToPort: 8080
  34 |     Type: AWS::EC2::SecurityGroup
  35 |   securityGroupEgress1:
  36 |     Properties:
     ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,28,"
  18 |     Properties:
  19 |       GroupDescription: groupDescription2
  20 |     Type: AWS::EC2::SecurityGroup
  21 |   securityGroup3:
  22 |     Properties:
  23 |       GroupDescription: groupDescription1
  24 |       SecurityGroupIngress:
  25 |         - CidrIp: 0.0.0.0/0
  26 |           FromPort: 22
  27 |           IpProtocol: tcp
> 28 |           ToPort: 22
  29 |       SecurityGroupEgress:
  30 |         - CidrIp: 0.0.0.0/0
  31 |           FromPort: 8080
  32 |           IpProtocol: tcp
  33 |           ToPort: 8080
  34 |     Type: AWS::EC2::SecurityGroup
  35 |   securityGroupEgress1:
  36 |     Properties:
  37 |       CidrIpv6: ::/0
  38 |       FromPort: 1434
     ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,56,"
  46 |       CidrIpv6: ::/0
  47 |       FromPort: 8022
  48 |       GroupId:
  49 |         Ref: securityGroup2
  50 |       IpProtocol: tcp
  51 |       ToPort: 8022
  52 |     Type: AWS::EC2::SecurityGroupEgress
  53 |   securityGroupIngress1:
  54 |     Properties:
  55 |       CidrIpv6: ::/0
> 56 |       FromPort: 22
  57 |       GroupId:
  58 |         Ref: securityGroup2
  59 |       GroupName: securityGroup2
  60 |       IpProtocol:
  61 |         Ref: IpInsecureProtocol
  62 |       ToPort: 22
  63 |     Type: AWS::EC2::SecurityGroupIngress
  64 |   securityGroupIngress2:
  65 |     Properties:
  66 |       CidrIp:
     ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,62,"
  52 |     Type: AWS::EC2::SecurityGroupEgress
  53 |   securityGroupIngress1:
  54 |     Properties:
  55 |       CidrIpv6: ::/0
  56 |       FromPort: 22
  57 |       GroupId:
  58 |         Ref: securityGroup2
  59 |       GroupName: securityGroup2
  60 |       IpProtocol:
  61 |         Ref: IpInsecureProtocol
> 62 |       ToPort: 22
  63 |     Type: AWS::EC2::SecurityGroupIngress
  64 |   securityGroupIngress2:
  65 |     Properties:
  66 |       CidrIp:
  67 |         Ref: IpSecurityGroup
  68 |       FromPort: 8080
  69 |       GroupName: securityGroup2
  70 |       IpProtocol: tcp
  71 |       ToPort: 8080
  72 |     Type: AWS::EC2::SecurityGroupIngress
     ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,37,"
   27 |         ""GroupDescription"": ""groupDescription2""
   28 |       },
   29 |       ""Type"": ""AWS::EC2::SecurityGroup""
   30 |     },
   31 |     ""securityGroup3"": {
   32 |       ""Properties"": {
   33 |         ""GroupDescription"": ""groupDescription1"",
   34 |         ""SecurityGroupIngress"": [
   35 |           {
   36 |             ""CidrIp"": ""0.0.0.0/0"",
>  37 |             ""FromPort"": 22,
   38 |             ""IpProtocol"": ""tcp"",
   39 |             ""ToPort"": 22
   40 |           }
   41 |         ],
   42 |         ""SecurityGroupEgress"": [
   43 |           {
   44 |             ""CidrIp"": ""0.0.0.0/0"",
   45 |             ""FromPort"": 8080,
   46 |             ""IpProtocol"": ""tcp"",
   47 |             ""ToPort"": 8080
      ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,39,"
   29 |       ""Type"": ""AWS::EC2::SecurityGroup""
   30 |     },
   31 |     ""securityGroup3"": {
   32 |       ""Properties"": {
   33 |         ""GroupDescription"": ""groupDescription1"",
   34 |         ""SecurityGroupIngress"": [
   35 |           {
   36 |             ""CidrIp"": ""0.0.0.0/0"",
   37 |             ""FromPort"": 22,
   38 |             ""IpProtocol"": ""tcp"",
>  39 |             ""ToPort"": 22
   40 |           }
   41 |         ],
   42 |         ""SecurityGroupEgress"": [
   43 |           {
   44 |             ""CidrIp"": ""0.0.0.0/0"",
   45 |             ""FromPort"": 8080,
   46 |             ""IpProtocol"": ""tcp"",
   47 |             ""ToPort"": 8080
   48 |           }
   49 |         ]
      ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,80,"
   70 |           ""Ref"": ""securityGroup2""
   71 |         },
   72 |         ""IpProtocol"": ""tcp"",
   73 |         ""ToPort"": 8022
   74 |       },
   75 |       ""Type"": ""AWS::EC2::SecurityGroupEgress""
   76 |     },
   77 |     ""securityGroupIngress1"": {
   78 |       ""Properties"": {
   79 |         ""CidrIpv6"": ""::/0"",
>  80 |         ""FromPort"": 22,
   81 |         ""GroupId"": {
   82 |           ""Ref"": ""securityGroup2""
   83 |         },
   84 |         ""GroupName"": ""securityGroup2"",
   85 |         ""IpProtocol"": {
   86 |           ""Ref"": ""IpInsecureProtocol""
   87 |         },
   88 |         ""ToPort"": 22
   89 |       },
   90 |       ""Type"": ""AWS::EC2::SecurityGroupIngress""
      ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,88,"
   78 |       ""Properties"": {
   79 |         ""CidrIpv6"": ""::/0"",
   80 |         ""FromPort"": 22,
   81 |         ""GroupId"": {
   82 |           ""Ref"": ""securityGroup2""
   83 |         },
   84 |         ""GroupName"": ""securityGroup2"",
   85 |         ""IpProtocol"": {
   86 |           ""Ref"": ""IpInsecureProtocol""
   87 |         },
>  88 |         ""ToPort"": 22
   89 |       },
   90 |       ""Type"": ""AWS::EC2::SecurityGroupIngress""
   91 |     },
   92 |     ""securityGroupIngress2"": {
   93 |       ""Properties"": {
   94 |         ""CidrIp"": {
   95 |           ""Ref"": ""IpSecurityGroup""
   96 |         },
   97 |         ""FromPort"": 8080,
   98 |         ""GroupName"": ""securityGroup2"",
      ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,5,"
   1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
>  5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,4,"
   1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
>  4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
